,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-187,0,1,В,,в,,ADP,O,,O
1,ru-187,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
2,ru-187,0,3,освободили,,освободить,,VERB,O,,O
3,ru-187,0,4,христианку,,христианка,,NOUN,O,,O
4,ru-187,0,5,",",,",",,PUNCT,O,,O
5,ru-187,0,6,приговоренную,,приговорить,,VERB,O,,O
6,ru-187,0,7,к,,к,,ADP,O,,O
7,ru-187,0,8,казни,,казнь,,NOUN,O,,O
8,ru-187,0,9,за,,за,,ADP,O,,O
9,ru-187,0,10,богохульсто,,богохульсто,,NOUN,O,,O
10,ru-187,1,1,Христианка,,христианка,,NOUN,O,,O
11,ru-187,1,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
12,ru-187,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
13,ru-187,1,4,",",,",",,PUNCT,O,,O
14,ru-187,1,5,смертный,,смертный,,ADJ,O,,O
15,ru-187,1,6,приговор,,приговор,,NOUN,O,,O
16,ru-187,1,7,в,,в,,ADP,O,,O
17,ru-187,1,8,отношении,,отношение,,NOUN,O,,O
18,ru-187,1,9,которой,,который,,PRON,O,,O
19,ru-187,1,10,по,,по,,ADP,O,,O
20,ru-187,1,11,делу,,дело,,NOUN,O,,O
21,ru-187,1,12,о,,о,,ADP,O,,O
22,ru-187,1,13,богохульстве,,богохульство,,NOUN,O,,O
23,ru-187,1,14,ранее,,ранее,,ADV,O,,O
24,ru-187,1,15,отменил,,отменить,,VERB,O,,O
25,ru-187,1,16,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
26,ru-187,1,17,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
27,ru-187,1,18,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
28,ru-187,1,19,",",,",",,PUNCT,O,,O
29,ru-187,1,20,отпущена,,отпустить,,VERB,O,,O
30,ru-187,1,21,на,,на,,ADP,O,,O
31,ru-187,1,22,свободу,,свобода,,NOUN,O,,O
32,ru-187,1,23,",",,",",,PUNCT,O,,O
33,ru-187,1,24,сообщает,,сообщать,,VERB,O,,O
34,ru-187,1,25,Интерфакс,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,I-ORG
35,ru-187,1,26,.,,.,,PUNCT,O,,I-ORG
36,ru-187,2,1,По,,по,,ADP,O,,O
37,ru-187,2,2,словам,,слово,,NOUN,O,,O
38,ru-187,2,3,представителя,,представитель,,NOUN,O,,O
39,ru-187,2,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-ORG
40,ru-187,2,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-ORG
41,ru-187,2,6,",",,",",,PUNCT,O,,O
42,ru-187,2,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
43,ru-187,2,8,освобождена,,освободить,,VERB,O,,O
44,ru-187,2,9,и,,и,,CCONJ,O,,O
45,ru-187,2,10,находится,,находиться,,VERB,O,,O
46,ru-187,2,11,в,,в,,ADP,O,,O
47,ru-187,2,12,безопасности,,безопасность,,NOUN,O,,O
48,ru-187,2,13,",",,",",,PUNCT,O,,O
49,ru-187,2,14,однако,,однако,,ADV,O,,O
50,ru-187,2,15,ее,,ее,,DET,O,,O
51,ru-187,2,16,местоположение,,местоположение,,NOUN,O,,O
52,ru-187,2,17,не,,не,,PART,O,,O
53,ru-187,2,18,раскрывается,,раскрывать,,VERB,O,,O
54,ru-187,2,19,.,,.,,PUNCT,O,,I-ORG
55,ru-187,3,1,Христианка,,христианка,,NOUN,O,,O
56,ru-187,3,2,впоследствии,,впоследствии,,ADV,O,,O
57,ru-187,3,3,может,,мочь,,VERB,O,,O
58,ru-187,3,4,беспрепятственно,,беспрепятственно,,ADV,O,,O
59,ru-187,3,5,покинуть,,покинуть,,VERB,O,,O
60,ru-187,3,6,страну,,страна,,NOUN,O,,O
61,ru-187,3,7,.,,.,,PUNCT,O,,I-ORG
62,ru-187,4,1,Ранее,,ранее,,ADV,O,,O
63,ru-187,4,2,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
64,ru-187,4,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
65,ru-187,4,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
66,ru-187,4,5,вынес,,вынести,,VERB,O,,O
67,ru-187,4,6,оправдательный,,оправдательный,,ADJ,O,,O
68,ru-187,4,7,приговор,,приговор,,NOUN,O,,O
69,ru-187,4,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
70,ru-187,4,9,",",,",",,PUNCT,O,,O
71,ru-187,4,10,которая,,который,,PRON,O,,O
72,ru-187,4,11,в,,в,,ADP,O,,O
73,ru-187,4,12,2010,,2010,,NUM,O,,O
74,ru-187,4,13,году,,год,,NOUN,O,,O
75,ru-187,4,14,была,,быть,,AUX,O,,O
76,ru-187,4,15,приговорена,,приговорить,,VERB,O,,O
77,ru-187,4,16,к,,к,,ADP,O,,O
78,ru-187,4,17,смертной,,смертный,,ADJ,O,,O
79,ru-187,4,18,казни,,казнь,,NOUN,O,,O
80,ru-187,4,19,за,,за,,ADP,O,,O
81,ru-187,4,20,богохульство,,богохульство,,NOUN,O,,O
82,ru-187,4,21,.,,.,,PUNCT,O,,I-ORG
83,ru-187,5,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
84,ru-187,5,2,была,,быть,,AUX,O,,O
85,ru-187,5,3,признана,,признать,,VERB,O,,O
86,ru-187,5,4,виновной,,виновный,,ADJ,O,,O
87,ru-187,5,5,в,,в,,ADP,O,,O
88,ru-187,5,6,оскорблении,,оскорбление,,NOUN,O,,O
89,ru-187,5,7,пророка,,пророк,,NOUN,O,,O
90,ru-187,5,8,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
91,ru-187,5,9,",",,",",,PUNCT,O,,O
92,ru-187,5,10,что,,что,,PRON,O,,O
93,ru-187,5,11,",",,",",,PUNCT,O,,O
94,ru-187,5,12,в,,в,,ADP,O,,O
95,ru-187,5,13,соответствии,,соответствие,,NOUN,O,,O
96,ru-187,5,14,с,,с,,ADP,O,,O
97,ru-187,5,15,законодательством,,законодательство,,NOUN,O,,O
98,ru-187,5,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
99,ru-187,5,17,",",,",",,PUNCT,O,,O
100,ru-187,5,18,влечет,,влечь,,VERB,O,,O
101,ru-187,5,19,за,,за,,ADP,O,,O
102,ru-187,5,20,собой,,себя,,PRON,O,,O
103,ru-187,5,21,высшую,,высший,,ADJ,O,,O
104,ru-187,5,22,меру,,мера,,NOUN,O,,O
105,ru-187,5,23,наказания,,наказание,,NOUN,O,,O
106,ru-187,5,24,.,,.,,PUNCT,O,,I-ORG
107,ru-187,6,1,Христианская,,христианский,,ADJ,O,,O
108,ru-187,6,2,девочка,,девочка,,NOUN,O,,O
109,ru-187,6,3,",",,",",,PUNCT,O,,O
110,ru-187,6,4,обвиняемая,,обвинять,,VERB,O,,O
111,ru-187,6,5,в,,в,,ADP,O,,O
112,ru-187,6,6,сожжении,,сожжение,,NOUN,O,,O
113,ru-187,6,7,Корана,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,O
114,ru-187,6,8,",",,",",,PUNCT,O,,O
115,ru-187,6,9,уехала,,уехать,,VERB,O,,O
116,ru-187,6,10,из,,из,,ADP,O,,O
117,ru-187,6,11,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
118,ru-187,6,12,в,,в,,ADP,O,,O
119,ru-187,6,13,Канаду,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-ORG
120,ru-187,6,14,Таким,,такой,,DET,O,,O
121,ru-187,6,15,образом,,образ,,NOUN,O,,O
122,ru-187,6,16,",",,",",,PUNCT,O,,O
123,ru-187,6,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
124,ru-187,6,18,могла,,мочь,,VERB,O,,O
125,ru-187,6,19,стать,,стать,,VERB,O,,O
126,ru-187,6,20,первой,,первый,,ADJ,O,,O
127,ru-187,6,21,женщиной,,женщина,,NOUN,O,,O
128,ru-187,6,22,в,,в,,ADP,O,,O
129,ru-187,6,23,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
130,ru-187,6,24,",",,",",,PUNCT,O,,O
131,ru-187,6,25,которую,,который,,PRON,O,,O
132,ru-187,6,26,казнили,,казнить,,VERB,O,,O
133,ru-187,6,27,бы,,бы,,AUX,O,,O
134,ru-187,6,28,за,,за,,ADP,O,,O
135,ru-187,6,29,богохульство,,богохульство,,NOUN,O,,O
136,ru-187,6,30,в,,в,,ADP,O,,O
137,ru-187,6,31,соответствии,,соответствие,,NOUN,O,,O
138,ru-187,6,32,с,,с,,ADP,O,,O
139,ru-187,6,33,законодательством,,законодательство,,NOUN,O,,O
140,ru-187,6,34,.,,.,,PUNCT,O,,I-ORG
141,ru-187,7,1,Оправдательный,,оправдательный,,ADJ,O,,O
142,ru-187,7,2,приговор,,приговор,,NOUN,O,,O
143,ru-187,7,3,в,,в,,ADP,O,,O
144,ru-187,7,4,отношении,,отношение,,NOUN,O,,O
145,ru-187,7,5,христианки,,христианка,,NOUN,O,,O
146,ru-187,7,6,вызвал,,вызвать,,VERB,O,,O
147,ru-187,7,7,массовые,,массовый,,ADJ,O,,O
148,ru-187,7,8,протесты,,протест,,NOUN,O,,O
149,ru-187,7,9,среди,,среди,,ADP,O,,O
150,ru-187,7,10,мусульман,,мусульманин,,NOUN,O,,O
151,ru-187,7,11,.,,.,,PUNCT,O,,I-ORG
152,ru-187,8,1,Напомним,,напомнить,,VERB,O,,O
153,ru-187,8,2,",",,",",,PUNCT,O,,O
154,ru-187,8,3,в,,в,,ADP,O,,O
155,ru-187,8,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
156,ru-187,8,5,модель,,модель,,NOUN,O,,O
157,ru-187,8,6,получила,,получить,,VERB,O,,O
158,ru-187,8,7,26,,26,,NUM,O,,O
159,ru-187,8,8,лет,,год,,NOUN,O,,O
160,ru-187,8,9,тюрьмы,,тюрьма,,NOUN,O,,O
