,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-728,0,1,Кметове,,кмет,Ncmpi,NOUN,O,,O
1,bg-728,0,2,на,,на,R,ADP,O,,O
2,bg-728,0,3,10,,10,Mc-pi,NUM,O,,O
3,bg-728,0,4,британски,,британски,A-pi,ADJ,O,,O
4,bg-728,0,5,градове,,град,Ncmpi,NOUN,O,,O
5,bg-728,0,6,днес,,днес,Dt,ADV,O,,O
6,bg-728,0,7,се,,се,Ppxta,PRON,O,,O
7,bg-728,0,8,среща,,срещам-(се),Vpitf-r3s,VERB,O,,O
8,bg-728,0,9,...,,...,punct,PUNCT,O,,O
9,bg-728,1,1,02,,02,Mi,NUM,O,,O
10,bg-728,1,2,:,,на,R,ADP,O,,O
11,bg-728,1,3,32,,32,Mc-pi,NUM,O,,O
12,bg-728,1,4,БНР,БНР,бнр,Npnsi,PROPN,B-ORG,ORG-Bulgarian-National-Radio,B-ORG
13,bg-728,2,1,Кметове,,кмет,Ncmpi,NOUN,O,,O
14,bg-728,2,2,на,,на,R,ADP,O,,O
15,bg-728,2,3,10,,10,Mc-pi,NUM,O,,O
16,bg-728,2,4,британски,,британски,A-pi,ADJ,O,,O
17,bg-728,2,5,градове,,град,Ncmpi,NOUN,O,,O
18,bg-728,2,6,днес,,днес,Dt,ADV,O,,O
19,bg-728,2,7,се,,се,Ppxta,PRON,O,,O
20,bg-728,2,8,срещат,,срещам-(се),Vpitf-r3p,VERB,O,,O
21,bg-728,2,9,в,,в,R,ADP,O,,O
22,bg-728,2,10,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
23,bg-728,2,11,с,,с,R,ADP,O,,O
24,bg-728,2,12,главния,,главен,Amsh,ADJ,O,,O
25,bg-728,2,13,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
26,bg-728,2,14,за,,за,R,ADP,O,,O
27,bg-728,2,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
28,bg-728,2,16,от,,от,R,ADP,O,,O
29,bg-728,2,17,страна,,страна,Ncfsi,NOUN,O,,O
30,bg-728,2,18,на,,на,R,ADP,O,,O
31,bg-728,2,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
32,bg-728,2,20,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-ORG
33,bg-728,2,21,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,B-ORG
34,bg-728,2,22,.,,.,punct,PUNCT,O,,O
35,bg-728,3,1,Те,,аз,Ppe-op3,PRON,O,,O
36,bg-728,3,2,искат,,искам,Vpitf-r3p,VERB,O,,O
37,bg-728,3,3,да,,да,Tx,AUX,O,,O
38,bg-728,3,4,изразят,,изразя-(се),Vpptf-r3p,VERB,O,,O
39,bg-728,3,5,тяхната,,наш,Pszl-s3fd,DET,O,,O
40,bg-728,3,6,позиция,,позиция,Ncfsi,NOUN,O,,O
41,bg-728,3,7,за,,за,R,ADP,O,,O
42,bg-728,3,8,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
43,bg-728,3,9,на,,на,R,ADP,O,,O
44,bg-728,3,10,фона,,фон,Ncmsh,NOUN,O,,O
45,bg-728,3,11,на,,на,R,ADP,O,,O
46,bg-728,3,12,прогнозите,,прогноза,Ncfpd,NOUN,O,,O
47,bg-728,3,13,",",,",",punct,PUNCT,O,,O
48,bg-728,3,14,че,,че,Cs,SCONJ,O,,O
49,bg-728,3,15,излизането,,излизане,Ncnsd,NOUN,O,,O
50,bg-728,3,16,на,,на,R,ADP,O,,O
51,bg-728,3,17,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
52,bg-728,3,18,няма,,нямам,Vnitf-r3s,VERB,O,,O
53,bg-728,3,19,да,,да,Tx,AUX,O,,O
54,bg-728,3,20,се,,се,Ppxta,PRON,O,,O
55,bg-728,3,21,отрази,,отразя-(се),Vpptf-r3s,VERB,O,,O
56,bg-728,3,22,добре,,добре,Dm,ADV,O,,O
57,bg-728,3,23,на,,на,R,ADP,O,,O
58,bg-728,3,24,икономиката,,икономика,Ncfsd,NOUN,O,,O
59,bg-728,3,25,.,,.,punct,PUNCT,O,,O
60,bg-728,4,1,Кметовете,,кмет,Ncmpd,NOUN,O,,O
61,bg-728,4,2,пожелаха,,пожелая,Vpptf-o3p,VERB,O,,O
62,bg-728,4,3,срещата,,среща,Ncfsd,NOUN,O,,O
63,bg-728,4,4,с,,с,R,ADP,O,,O
64,bg-728,4,5,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-ORG
