,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1016,0,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
1,cs-1016,0,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
2,cs-1016,0,3,čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
3,cs-1016,0,4,skandálu,,skandál,NNIS3-----A----,NOUN,O,,O
4,cs-1016,0,5,kolem,,kolem,RR--2----------,ADP,O,,O
5,cs-1016,0,6,karibských,,karibský,AAMP2----1A----,ADJ,O,,O
6,cs-1016,0,7,imigrantů,,imigrant,NNMP2-----A----,NOUN,O,,O
7,cs-1016,1,1,.,,.,Z:-------------,PUNCT,O,,O
8,cs-1016,1,2,Aktualizováno,,aktualizovaný,VsNS---XX-AP---,ADJ,O,,O
9,cs-1016,1,3,14,,14,C=-------------,NUM,O,,O
10,cs-1016,1,4,:,,:,Z:-------------,PUNCT,O,,O
11,cs-1016,1,5,40,,40,C=-------------,NUM,O,,O
12,cs-1016,1,6,18,,18,C=-------------,NUM,O,,O
13,cs-1016,1,7,.,,.,Z:-------------,PUNCT,O,,O
14,cs-1016,1,8,dubna,,duben,NNIS2-----A----,NOUN,O,,O
15,cs-1016,1,9,2018,,2018,C=-------------,NUM,O,,O
16,cs-1016,1,10,",",,",",Z:-------------,PUNCT,O,,O
17,cs-1016,1,11,11,,11,C=-------------,NUM,O,,O
18,cs-1016,1,12,:,,:,Z:-------------,PUNCT,O,,O
19,cs-1016,1,13,22,,22,C=-------------,NUM,O,,O
20,cs-1016,1,14,Autor,,autor,NNMS1-----A----,NOUN,O,,O
21,cs-1016,1,15,:,,:,Z:-------------,PUNCT,O,,O
22,cs-1016,1,16,Euro,Euro,Euro,NNIS1-----A----,PROPN,B-PRO,PRO-EuroZprávy.cz,B-LOC
23,cs-1016,1,17,Zprávy,Zprávy,zpráva,NNFP1-----A----,NOUN,I-PRO,PRO-EuroZprávy.cz,O
24,cs-1016,1,18,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-EuroZprávy.cz,O
25,cs-1016,2,1,cz,cz,cz,NNFXX-----A---8,PROPN,I-PRO,PRO-EuroZprávy.cz,O
26,cs-1016,2,2,/,,/,Z:-------------,PUNCT,O,,O
27,cs-1016,2,3,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-LOC
28,cs-1016,2,4,.,,.,Z:-------------,PUNCT,O,,O
29,cs-1016,3,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
30,cs-1016,3,2,-,,-,Z:-------------,PUNCT,O,,O
31,cs-1016,4,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
32,cs-1016,4,2,ministryně,,ministryně,NNFS1-----A----,NOUN,O,,O
33,cs-1016,4,3,vnitra,,vnitro,NNNS2-----A----,NOUN,O,,O
34,cs-1016,4,4,Amber,Amber,Amber,NNFS1-----A----,PROPN,B-PER,PER-Amber-Rudd,B-LOC
35,cs-1016,4,5,Ruddová,Ruddová,Ruddová,NNFS1-----A----,PROPN,I-PER,PER-Amber-Rudd,B-LOC
36,cs-1016,4,6,čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
37,cs-1016,4,7,výzvám,,výzva,NNFP3-----A----,NOUN,O,,O
38,cs-1016,4,8,opozice,,opozice,NNFS2-----A----,NOUN,O,,O
39,cs-1016,4,9,k,,k,RR--3----------,ADP,O,,O
40,cs-1016,4,10,rezignaci,,rezignace,NNFS3-----A----,NOUN,O,,O
41,cs-1016,4,11,kvůli,,kvůli,RR--3----------,ADP,O,,O
42,cs-1016,4,12,skandálu,,skandál,NNIS3-----A----,NOUN,O,,O
43,cs-1016,4,13,kolem,,kolem,RR--2----------,ADP,O,,O
44,cs-1016,4,14,imigrantů,,imigrant,NNMP2-----A----,NOUN,O,,O
45,cs-1016,4,15,z,,z,RR--2----------,ADP,O,,O
46,cs-1016,4,16,karibské,,karibský,AAFS2----1A----,ADJ,O,,O
47,cs-1016,4,17,oblasti,,oblast,NNFS2-----A----,NOUN,O,,O
48,cs-1016,4,18,",",,",",Z:-------------,PUNCT,O,,O
49,cs-1016,4,19,kteří,,který,P4MP1----------,DET,O,,O
50,cs-1016,4,20,v,,v,RR--6----------,ADP,O,,O
51,cs-1016,4,21,zemi,,země,NNFS6-----A----,NOUN,O,,O
52,cs-1016,4,22,žijí,,žít,VB-P---3P-AA--1,VERB,O,,O
53,cs-1016,4,23,legálně,,legálně,Dg-------1A----,ADV,O,,O
54,cs-1016,4,24,desítky,,desítka,NNFP4-----A----,NOUN,O,,O
55,cs-1016,4,25,let,,rok,NNNP2-----A----,NOUN,O,,O
56,cs-1016,4,26,",",,",",Z:-------------,PUNCT,O,,O
57,cs-1016,4,27,ale,,ale,J^-------------,CCONJ,O,,O
58,cs-1016,4,28,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
59,cs-1016,4,29,jejich,,jeho,PSXXXXP3-------,DET,O,,O
60,cs-1016,4,30,pobyt,,pobyt,NNIS4-----A----,NOUN,O,,O
61,cs-1016,4,31,chybně,,chybně,Dg-------1A----,ADV,O,,O
62,cs-1016,4,32,označily,,označit,VpTP---XR-AA---,VERB,O,,O
63,cs-1016,4,33,za,,za,RR--4----------,ADP,O,,O
64,cs-1016,4,34,nezákonný,,zákonný,AAIS4----1N----,ADJ,O,,O
65,cs-1016,4,35,a,,a,J^-------------,CCONJ,O,,O
66,cs-1016,4,36,hrozily,,hrozit,VpTP---XR-AA---,VERB,O,,O
67,cs-1016,4,37,jim,,on,PPXP3--3-------,PRON,O,,O
68,cs-1016,4,38,deportací,,deportace,NNFP2-----A----,NOUN,O,,O
69,cs-1016,4,39,.,,.,Z:-------------,PUNCT,O,,O
70,cs-1016,5,1,Kauza,,kauza,NNFS1-----A----,NOUN,O,,O
71,cs-1016,5,2,je,,být,VB-S---3P-AA---,AUX,O,,O
72,cs-1016,5,3,pro,,pro,RR--4----------,ADP,O,,O
73,cs-1016,5,4,britskou,,britský,AAFS4----1A----,ADJ,O,,O
74,cs-1016,5,5,vládu,,vláda,NNFS4-----A----,NOUN,O,,O
75,cs-1016,5,6,nepříjemná,,příjemný,AAFS1----1N----,ADJ,O,,O
76,cs-1016,5,7,i,,i,J^-------------,CCONJ,O,,O
77,cs-1016,5,8,kvůli,,kvůli,RR--3----------,ADP,O,,O
78,cs-1016,5,9,tomu,,ten,PDZS3----------,DET,O,,O
79,cs-1016,5,10,",",,",",Z:-------------,PUNCT,O,,O
80,cs-1016,5,11,že,,že,"J,-------------",SCONJ,O,,O
81,cs-1016,5,12,v,,v,RR--6----------,ADP,O,,O
82,cs-1016,5,13,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-LOC
83,cs-1016,5,14,se,,se,P7-X4----------,PRON,O,,O
84,cs-1016,5,15,nyní,,nyní,Db-------------,ADV,O,,O
85,cs-1016,5,16,koná,,konat,VB-S---3P-AA---,VERB,O,,O
86,cs-1016,5,17,summit,,summit,NNIS1-----A----,NOUN,O,,O
87,cs-1016,5,18,zemí,země,země,NNFP2-----A----,NOUN,B-ORG,ORG-The-Commonwealth,O
88,cs-1016,5,19,Společenství,Společenství,společenství,NNNS2-----A----,NOUN,I-ORG,ORG-The-Commonwealth,B-LOC
89,cs-1016,5,20,(,,(,Z:-------------,PUNCT,O,,O
90,cs-1016,5,21,Commonwealth,Commonwealth,Commonwealth,NNISX-----A----,PROPN,B-ORG,ORG-The-Commonwealth,B-LOC
91,cs-1016,5,22,),,),Z:-------------,PUNCT,O,,O
92,cs-1016,5,23,.,,.,Z:-------------,PUNCT,O,,O
93,cs-1016,6,1,Premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
94,cs-1016,6,2,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-LOC
95,cs-1016,6,3,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,B-LOC
96,cs-1016,6,4,se,,se,P7-X4----------,PRON,O,,O
97,cs-1016,6,5,v,,v,RR--4----------,ADP,O,,O
98,cs-1016,6,6,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
