,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1139,0,1,15,,15,,NUM,O,,O
1,ru-1139,0,2,:,,:,,PUNCT,O,,O
2,ru-1139,0,3,10,,10,,NUM,O,,O
3,ru-1139,0,4,Новым,,новый,,ADJ,O,,O
4,ru-1139,0,5,главой,,глава,,NOUN,O,,O
5,ru-1139,0,6,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-LOC
6,ru-1139,0,7,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-LOC
7,ru-1139,0,8,стал,,стать,,VERB,O,,O
8,ru-1139,0,9,экс-министр,,экс-министр,,NOUN,O,,O
9,ru-1139,0,10,здравоохранения,,здравоохранение,,NOUN,O,,O
10,ru-1139,0,11,Министерство,Министерство,Министерство,,PROPN,B-ORG,ORG-Foreign-Office,B-LOC
11,ru-1139,0,12,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,B-LOC
12,ru-1139,0,13,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,B-LOC
13,ru-1139,0,14,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-LOC
14,ru-1139,0,15,возглавил,,возглавить,,VERB,O,,O
15,ru-1139,0,16,человек,,человек,,NOUN,O,,O
16,ru-1139,0,17,",",,",",,PUNCT,O,,O
17,ru-1139,0,18,который,,который,,PRON,O,,O
18,ru-1139,0,19,прежде,,прежде,,ADV,O,,O
19,ru-1139,0,20,ни,,ни,,CCONJ,O,,O
20,ru-1139,0,21,дня,,день,,NOUN,O,,O
21,ru-1139,0,22,не,,не,,PART,O,,O
22,ru-1139,0,23,занимался,,заниматься,,VERB,O,,O
23,ru-1139,0,24,внешней,,внешний,,ADJ,O,,O
24,ru-1139,0,25,политикой,,политика,,NOUN,O,,O
25,ru-1139,0,26,.,,.,,PUNCT,O,,O
26,ru-1139,1,1,Вместо,,вместо,,ADP,O,,O
27,ru-1139,1,2,ушедшего,,уйти,,VERB,O,,O
28,ru-1139,1,3,со,,с,,ADP,O,,O
29,ru-1139,1,4,скандалом,,скандал,,NOUN,O,,O
30,ru-1139,1,5,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
31,ru-1139,1,6,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
32,ru-1139,1,7,",",,",",,PUNCT,O,,O
33,ru-1139,1,8,который,,который,,PRON,O,,O
34,ru-1139,1,9,накануне,,накануне,,ADV,O,,O
35,ru-1139,1,10,обвинил,,обвинить,,VERB,O,,O
36,ru-1139,1,11,Терезу,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-LOC
37,ru-1139,1,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-LOC
38,ru-1139,1,13,в,,в,,ADP,O,,O
39,ru-1139,1,14,том,,то,,PRON,O,,O
40,ru-1139,1,15,",",,",",,PUNCT,O,,O
41,ru-1139,1,16,что,,что,,SCONJ,O,,O
42,ru-1139,1,17,она,,она,,PRON,O,,O
43,ru-1139,1,18,фактически,,фактически,,ADV,O,,O
44,ru-1139,1,19,ведет,,вести,,VERB,O,,O
45,ru-1139,1,20,Великобританию,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
46,ru-1139,1,21,к,,к,,ADP,O,,O
47,ru-1139,1,22,статусу,,статус,,NOUN,O,,O
48,ru-1139,1,23,колонии,,колония,,NOUN,O,,O
49,ru-1139,1,24,",",,",",,PUNCT,O,,O
50,ru-1139,1,25,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-LOC
51,ru-1139,1,26,возглавит,,возглавить,,VERB,O,,O
52,ru-1139,1,27,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-LOC
53,ru-1139,1,28,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,B-LOC
54,ru-1139,1,29,.,,.,,PUNCT,O,,O
55,ru-1139,2,1,Читать,,читать,,VERB,O,,O
56,ru-1139,2,2,далее,,далее,,ADV,O,,O
