,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,5,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-ORG
1,5,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-ORG
2,5,0,3,-,,-,interp,PUNCT,O,,B-ORG
3,5,0,4,Encyklopedia,encyklopedia,encyklopedia,subst:sg:nom:f,NOUN,B-MISC,20030.0,O
4,5,0,5,Gazety,gazety,gazeta,subst:sg:gen:f,NOUN,I-MISC,20030.0,O
5,5,0,6,Prawnej,prawnej,prawny,adj:sg:gen:f:pos,ADJ,I-MISC,20030.0,B-ORG
6,5,0,7,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
7,5,0,8,jedną,,jeden,adj:sg:inst:f:pos,ADJ,O,,O
8,5,0,9,z,,z,prep:gen:nwok,ADP,O,,O
9,5,0,10,głównych,,główny,adj:pl:gen:f:pos,ADJ,O,,O
10,5,0,11,instytucji,,instytucja,subst:pl:gen:f,NOUN,O,,B-ORG
11,5,0,12,Unii,unia,unia,subst:sg:gen:f,NOUN,B-LOC,6.0,B-ORG
12,5,0,13,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-LOC,6.0,B-ORG
13,5,0,14,.,,.,interp,PUNCT,O,,O
14,5,1,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
15,5,1,2,organem,,organ,subst:sg:inst:m3,NOUN,O,,O
16,5,1,3,wykonawczym,,wykonawczy,adj:sg:inst:m3:pos,ADJ,O,,O
17,5,1,4,.,,.,interp,PUNCT,O,,O
18,5,2,1,Ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
19,5,2,2,za,,za,prep:acc,ADP,O,,O
20,5,2,3,zadanie,,zadanie,subst:sg:acc:n:ncol,NOUN,O,,O
21,5,2,4,reprezentować,,reprezentować,inf:imperf,VERB,O,,O
22,5,2,5,i,,i,conj,CCONJ,O,,B-ORG
23,5,2,6,chronić,,chronić,inf:imperf,VERB,O,,O
24,5,2,7,interesy,,interes,subst:pl:acc:m3,NOUN,O,,O
25,5,2,8,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
26,5,2,9,unii,unia,unia,subst:sg:gen:f,NOUN,B-LOC,6.0,B-ORG
27,5,2,10,.,,.,interp,PUNCT,O,,O
28,5,3,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-ORG
29,5,3,2,przygotowuje,,przygotowywać,fin:sg:ter:imperf,VERB,O,,O
30,5,3,3,wnioski,,wniosek,subst:pl:acc:m3,NOUN,O,,O
31,5,3,4,dotyczące,,dotyczyć,pact:pl:acc:m3:imperf:aff,ADJ,O,,O
32,5,3,5,nowych,,nowy,adj:pl:gen:m3:pos,ADJ,O,,O
33,5,3,6,aktów,,akt,subst:pl:gen:m3,NOUN,O,,O
34,5,3,7,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
35,5,3,8,europejskiego,,europejski,adj:sg:gen:n:pos,ADJ,O,,O
36,5,3,9,.,,.,interp,PUNCT,O,,O
37,5,4,1,Zarządza,,zarządzać,fin:sg:ter:imperf,VERB,O,,O
38,5,4,2,bieżącymi,,bieżący,adj:pl:inst:f:pos,ADJ,O,,O
39,5,4,3,sprawami,,sprawa,subst:pl:inst:f,NOUN,O,,O
40,5,4,4,związanymi,,związać,ppas:pl:inst:f:perf:aff,ADJ,O,,O
41,5,4,5,z,,z,prep:inst:nwok,ADP,O,,O
42,5,4,6,wdrażaniem,,wdrażać,ger:sg:inst:n:imperf:aff,NOUN,O,,O
43,5,4,7,w,,w,prep:loc:nwok,ADP,O,,O
44,5,4,8,poszczególnych,,poszczególny,adj:pl:loc:m3:pos,ADJ,O,,O
45,5,4,9,obszarach,,obszar,subst:pl:loc:m3,NOUN,O,,O
46,5,4,10,i,,i,conj,CCONJ,O,,B-ORG
47,5,4,11,wydatkami,,wydatek,subst:pl:inst:m3,NOUN,O,,O
48,5,4,12,z,,z,prep:gen:nwok,ADP,O,,O
49,5,4,13,funduszy,,fundusz,subst:pl:gen:m3,NOUN,O,,O
50,5,4,14,UE,ue,UE,subst:sg:gen:f,PROPN,B-LOC,6.0,B-ORG
51,5,4,15,.,,.,interp,PUNCT,O,,O
52,5,5,1,W,,w,prep:acc:nwok,ADP,O,,O
53,5,5,2,skład,,skład,subst:sg:acc:m3,NOUN,O,,O
54,5,5,3,Komisji,komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,1.0,B-ORG
55,5,5,4,wchodzi,,wchodzić,fin:sg:ter:imperf,VERB,O,,O
56,5,5,5,28,,28,num:pl:nom:m1:rec,NUM,O,,O
57,5,5,6,komisarzy,,komisarz,subst:pl:gen:m1,NOUN,O,,O
58,5,5,7,–,,–,interp,PUNCT,O,,O
59,5,5,8,jeden,,jeden,adj:sg:nom:m1:pos,ADJ,O,,O
60,5,5,9,komisarz,,komisarz,subst:sg:nom:m1,NOUN,O,,O
61,5,5,10,z,,z,prep:gen:nwok,ADP,O,,O
62,5,5,11,każdego,,każdy,adj:sg:gen:n:pos,DET,O,,O
63,5,5,12,państwa,,państwo,subst:sg:gen:n:ncol,NOUN,O,,O
64,5,5,13,członkowskiego,,członkowski,adj:sg:gen:n:pos,ADJ,O,,O
65,5,5,14,.,,.,interp,PUNCT,O,,O
66,5,6,1,Są,,być,fin:pl:ter:imperf,AUX,O,,O
67,5,6,2,oni,,on,ppron3:pl:nom:m1:ter:akc:npraep,PRON,O,,O
68,5,6,3,mianowani,,mianować,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
69,5,6,4,na,,na,prep:acc,ADP,O,,O
70,5,6,5,5,,5,num:pl:acc:m3:rec,NUM,O,,O
71,5,6,6,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
72,5,6,7,i,,i,conj,CCONJ,O,,B-ORG
73,5,6,8,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
74,5,6,9,kadencja,,kadencja,subst:sg:nom:f,NOUN,O,,O
75,5,6,10,pokrywa,,pokrywa,fin:sg:ter:imperf,VERB,O,,O
76,5,6,11,się,,się,part,PRON,O,,O
77,5,6,12,z,,z,prep:inst:nwok,ADP,O,,O
78,5,6,13,kadencją,,kadencja,subst:sg:inst:f,NOUN,O,,O
79,5,6,14,Parlamentu,parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,14.0,B-ORG
80,5,6,15,Europejskiego,europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,14.0,B-ORG
81,5,6,16,.,,.,interp,PUNCT,O,,O
82,5,7,1,Przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
83,5,7,2,powierza,,powierzać,fin:sg:ter:imperf,VERB,O,,O
84,5,7,3,każdemu,,każdy,adj:sg:dat:m1:pos,DET,O,,O
85,5,7,4,komisarzowi,,komisarz,subst:sg:dat:m1,NOUN,O,,O
86,5,7,5,odpowiedzialność,,odpowiedzialność,subst:sg:acc:f,NOUN,O,,O
87,5,7,6,za,,za,prep:acc,ADP,O,,O
88,5,7,7,określony,,określić,adj:sg:acc:m3:pos,ADJ,O,,O
89,5,7,8,obszar,,obszar,subst:sg:acc:m3,NOUN,O,,O
90,5,7,9,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
91,5,7,10,.,,.,interp,PUNCT,O,,O
92,5,8,1,Ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
93,5,8,2,siedziby,,siedziba,subst:pl:acc:f,NOUN,O,,O
94,5,8,3,w,,w,prep:loc:nwok,ADP,O,,O
95,5,8,4,Brukseli,bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,28.0,B-ORG
96,5,8,5,oraz,,oraz,conj,CCONJ,O,,O
97,5,8,6,Luksemburgu,luksemburg,Luksemburg,subst:sg:loc:m3,PROPN,B-LOC,117.0,B-ORG
98,5,8,7,.,,.,interp,PUNCT,O,,O
99,5,9,1,Dysponuje,,dysponować,fin:sg:ter:imperf,VERB,O,,O
100,5,9,2,także,,także,part,PART,O,,O
101,5,9,3,biurami,,biuro,subst:pl:inst:n:ncol,NOUN,O,,O
102,5,9,4,w,,w,prep:loc:nwok,ADP,O,,O
103,5,9,5,każdym,,każdy,adj:sg:loc:n:pos,DET,O,,O
104,5,9,6,państwie,,państwo,subst:sg:loc:n:ncol,NOUN,O,,O
