,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,257,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
1,257,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
2,257,0,3,опубликовала,,опубликовать,,VERB,O,,O
3,257,0,4,измененные,,изменить,,VERB,O,,O
4,257,0,5,регламенты,,регламент,,NOUN,O,,O
5,257,0,6,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
6,257,0,7,в,,в,,ADP,O,,O
7,257,0,8,отношении,,отношение,,NOUN,O,,O
8,257,0,9,продукции,,продукция,,NOUN,O,,O
9,257,0,10,из,,из,,ADP,O,,O
10,257,0,11,тюленя,,тюлень,,NOUN,O,,O
11,257,0,12,|,,|,,PUNCT,O,,O
12,257,0,13,IFAW,ifaw,IFAW,,PROPN,B-ORG,10162.0,I-ORG
13,257,0,14,-,,-,,PUNCT,O,,O
14,257,0,15,International,international,International,,PROPN,B-ORG,10162.0,I-ORG
15,257,0,16,Fund,fund,Fund,,PROPN,I-ORG,10162.0,I-ORG
16,257,0,17,for,for,for,,X,I-ORG,10162.0,I-ORG
17,257,0,18,Animal,animal,Animal,,PROPN,I-ORG,10162.0,I-ORG
18,257,0,19,Welfare,welfare,Welfare,,PROPN,I-ORG,10162.0,I-ORG
19,257,0,20,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,I-ORG
20,257,0,21,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
21,257,0,22,сегодня,,сегодня,,ADV,O,,O
22,257,0,23,опубликовала,,опубликовать,,VERB,O,,O
23,257,0,24,измененный,,изменить,,VERB,O,,O
24,257,0,25,вариант,,вариант,,NOUN,O,,O
25,257,0,26,регламентов,,регламент,,NOUN,O,,O
26,257,0,27,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,I-ORG
27,257,0,28,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
28,257,0,29,о,,о,,ADP,O,,O
29,257,0,30,продукции,,продукция,,NOUN,O,,O
30,257,0,31,из,,из,,ADP,O,,O
31,257,0,32,тюленя,,тюлень,,NOUN,O,,O
32,257,0,33,.,,.,,PUNCT,O,,O
33,257,1,1,Регламенты,,регламент,,NOUN,O,,O
34,257,1,2,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
35,257,1,3,",",,",",,PUNCT,O,,O
36,257,1,4,касающиеся,,касаться,,VERB,O,,O
37,257,1,5,тюленей,,тюлень,,NOUN,O,,O
38,257,1,6,",",,",",,PUNCT,O,,O
39,257,1,7,было,,быть,,AUX,O,,O
40,257,1,8,необходимо,,необходимый,,ADJ,O,,O
41,257,1,9,отредактировать,,редактировать,,VERB,O,,O
42,257,1,10,с,,с,,ADP,O,,O
43,257,1,11,учетом,,учет,,NOUN,O,,O
44,257,1,12,выводов,,вывод,,NOUN,O,,O
45,257,1,13,недавнего,,недавний,,ADJ,O,,O
46,257,1,14,решения,,решение,,NOUN,O,,O
47,257,1,15,апелляционного,,апелляционный,,ADJ,O,,O
48,257,1,16,органа,,орган,,NOUN,O,,O
49,257,1,17,Всемирной,всемирная,всемирный,,ADJ,B-ORG,10161.0,I-ORG
50,257,1,18,торговой,торговая,торговый,,ADJ,I-ORG,10161.0,I-ORG
51,257,1,19,организации,организация,организация,,NOUN,I-ORG,10161.0,I-ORG
52,257,1,20,(,,(,,PUNCT,O,,I-ORG
53,257,1,21,ВТО,вто,ВТО,,PROPN,B-ORG,10161.0,I-ORG
54,257,1,22,),,),,PUNCT,O,,O
55,257,1,23,.,,.,,PUNCT,O,,O
56,257,2,1,Международный,международный,международный,,ADJ,B-ORG,10162.0,I-ORG
57,257,2,2,фонд,фонд,фонд,,NOUN,I-ORG,10162.0,I-ORG
58,257,2,3,защиты,защиты,защита,,NOUN,I-ORG,10162.0,I-ORG
59,257,2,4,животных,животных,животное,,NOUN,I-ORG,10162.0,I-ORG
60,257,2,5,(,,(,,PUNCT,O,,I-ORG
61,257,2,6,IFAW,ifaw,IFAW,,PROPN,B-ORG,10162.0,I-ORG
62,257,2,7,),,),,PUNCT,O,,O
63,257,2,8,удовлетворен,,удовлетворить,,VERB,O,,O
64,257,2,9,тем,,то,,PRON,O,,O
65,257,2,10,",",,",",,PUNCT,O,,O
66,257,2,11,что,,что,,SCONJ,O,,O
67,257,2,12,изменения,,изменение,,NOUN,O,,O
68,257,2,13,сохраняют,,сохранять,,VERB,O,,O
69,257,2,14,запрет,,запрет,,NOUN,O,,O
70,257,2,15,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
71,257,2,16,на,,на,,ADP,O,,O
72,257,2,17,продукты,,продукт,,NOUN,O,,O
73,257,2,18,из,,из,,ADP,O,,O
74,257,2,19,тюленя,,тюлень,,NOUN,O,,O
75,257,2,20,",",,",",,PUNCT,O,,O
76,257,2,21,при,,при,,ADP,O,,O
77,257,2,22,этом,,это,,PRON,O,,O
78,257,2,23,сохраненяя,,сохранить,,VERB,O,,O
79,257,2,24,права,,право,,NOUN,O,,O
80,257,2,25,эскимосов,эскимосы,эскимос,,NOUN,B-PER,10163.0,O
81,257,2,26,в,,в,,ADP,O,,O
82,257,2,27,Канаде,канада,Канада,,PROPN,B-LOC,29.0,I-ORG
83,257,2,28,и,,и,,CCONJ,O,,O
84,257,2,29,Гренландии,гренландия,Гренландия,,PROPN,B-LOC,10164.0,I-ORG
85,257,2,30,на,,на,,ADP,O,,O
86,257,2,31,продажу,,продажа,,NOUN,O,,O
87,257,2,32,продуктов,,продукт,,NOUN,O,,O
88,257,2,33,из,,из,,ADP,O,,O
89,257,2,34,тюленя,,тюлень,,NOUN,O,,O
90,257,2,35,",",,",",,PUNCT,O,,O
91,257,2,36,полученных,,получить,,VERB,O,,O
92,257,2,37,в,,в,,ADP,O,,O
93,257,2,38,результате,,результат,,NOUN,O,,O
94,257,2,39,традиционной,,традиционный,,ADJ,O,,O
95,257,2,40,добычи,,добыча,,NOUN,O,,O
96,257,2,41,.,,.,,PUNCT,O,,O
97,257,3,1,Это,,это,,PRON,O,,O
98,257,3,2,хороший,,хороший,,ADJ,O,,O
99,257,3,3,день,,день,,NOUN,O,,O
100,257,3,4,в,,в,,ADP,O,,O
101,257,3,5,политике,,политика,,NOUN,O,,O
102,257,3,6,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
103,257,3,7,и,,и,,CCONJ,O,,O
104,257,3,8,хороший,,хороший,,ADJ,O,,O
105,257,3,9,день,,день,,NOUN,O,,O
106,257,3,10,для,,для,,ADP,O,,O
107,257,3,11,тюленей,,тюлень,,NOUN,O,,O
108,257,3,12,",",,",",,PUNCT,O,,O
109,257,3,13,сказала,,сказать,,VERB,O,,O
110,257,3,14,Соня,соня,Соня,,PROPN,B-PER,10165.0,I-ORG
111,257,3,15,ван,ван,ван,,PROPN,I-PER,10165.0,I-ORG
112,257,3,16,Тихелен,тихелен,Тихелен,,PROPN,I-PER,10165.0,I-ORG
113,257,3,17,",",,",",,PUNCT,O,,O
114,257,3,18,региональный,,региональный,,ADJ,O,,O
115,257,3,19,директор,,директор,,NOUN,O,,O
116,257,3,20,IFAW,ifaw,IFAW,,PROPN,B-ORG,10162.0,I-ORG
117,257,3,21,в,,в,,ADP,O,,O
118,257,3,22,Европе,европа,Европа,,PROPN,B-LOC,9.0,I-ORG
119,257,3,23,.,,.,,PUNCT,O,,O
120,257,4,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
121,257,4,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
122,257,4,3,приняла,,принять,,VERB,O,,O
123,257,4,4,регламент,,регламент,,NOUN,O,,O
124,257,4,5,",",,",",,PUNCT,O,,O
125,257,4,6,который,,который,,PRON,O,,O
126,257,4,7,отражает,,отражать,,VERB,O,,O
127,257,4,8,обеспокоенность,,обеспокоенность,,NOUN,O,,O
128,257,4,9,миллионов,,миллион,,NOUN,O,,O
129,257,4,10,европейцев,,европеец,,NOUN,O,,O
130,257,4,11,жестоким,,жестокий,,ADJ,O,,O
131,257,4,12,отношением,,отношение,,NOUN,O,,O
132,257,4,13,к,,к,,ADP,O,,O
133,257,4,14,животным,,животное,,NOUN,O,,O
134,257,4,15,",",,",",,PUNCT,O,,O
135,257,4,16,исправив,,исправить,,VERB,O,,O
136,257,4,17,документ,,документ,,NOUN,O,,O
137,257,4,18,таким,,такой,,DET,O,,O
138,257,4,19,образом,,образ,,NOUN,O,,O
139,257,4,20,",",,",",,PUNCT,O,,O
140,257,4,21,чтобы,,чтобы,,SCONJ,O,,O
141,257,4,22,он,,он,,PRON,O,,O
