,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1801,0,1,Мощен,,мощен,Amsi,ADJ,O,,O
1,bg-1801,0,2,отпор,,отпор,Ncmsi,NOUN,O,,O
2,bg-1801,0,3,срещу,,срещу,R,ADP,O,,O
3,bg-1801,0,4,„,,първи,Amsi,ADJ,O,,O
4,bg-1801,0,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
5,bg-1801,0,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
6,bg-1801,0,7,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
7,bg-1801,0,8,“,,едум,Vpptz--2s,VERB,O,,O
8,bg-1801,0,9,!,,!,punct,PUNCT,O,,O
9,bg-1801,1,1,Бил,,бил,Vxitcat-smi,AUX,O,,O
10,bg-1801,1,2,проводник,,проводник,Ncmsi,NOUN,O,,O
11,bg-1801,1,3,на,,на,R,ADP,O,,O
12,bg-1801,1,4,влиянието,,влияние,Ncnsd,NOUN,O,,O
13,bg-1801,1,5,на,,на,R,ADP,O,,O
14,bg-1801,1,6,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,I-ORG
15,bg-1801,2,1,fakti.bg,fakti.bg,fakti.bg,Ncmsi,NOUN,B-PRO,PRO-facti.bg,O
16,bg-1801,2,2,Газопроводът,,газопровод,Ncmsf,NOUN,O,,O
17,bg-1801,2,3,е,,съм,Vxitf-r3s,AUX,O,,O
18,bg-1801,2,4,проводник,,проводник,Ncmsi,NOUN,O,,O
19,bg-1801,2,5,на,,на,R,ADP,O,,O
20,bg-1801,2,6,влиянието,,влияние,Ncnsd,NOUN,O,,O
21,bg-1801,2,7,на,,на,R,ADP,O,,O
22,bg-1801,2,8,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,I-ORG
23,bg-1801,2,9,Вълна,,вълна,Ncfsi,NOUN,O,,I-ORG
24,bg-1801,2,10,на,,на,R,ADP,O,,O
25,bg-1801,2,11,отпор,,отпор,Ncmsi,NOUN,O,,O
26,bg-1801,2,12,се,,се,Ppxta,PRON,O,,O
27,bg-1801,2,13,надига,,надигам-(се),Vpitf-r3s,VERB,O,,O
28,bg-1801,2,14,срещу,,срещу,R,ADP,O,,O
29,bg-1801,2,15,строителството,,строителство,Ncnsd,NOUN,O,,O
30,bg-1801,2,16,на,,на,R,ADP,O,,O
31,bg-1801,2,17,газопровода,,газопровод,Ncmsh,NOUN,O,,O
32,bg-1801,2,18,"""",,"""",punct,PUNCT,O,,O
33,bg-1801,2,19,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
34,bg-1801,2,20,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
35,bg-1801,2,21,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
36,bg-1801,2,22,“,,“,punct,PUNCT,O,,O
37,bg-1801,2,23,",",,",",punct,PUNCT,O,,O
38,bg-1801,2,24,проектиран,,проектирам,Vpptcv--smi,ADJ,O,,O
39,bg-1801,2,25,",",,",",punct,PUNCT,O,,O
40,bg-1801,2,26,за,,за,R,ADP,O,,O
41,bg-1801,2,27,да,,да,Tx,AUX,O,,O
42,bg-1801,2,28,доставя,,доставям,Vpitf-r3s,VERB,O,,O
43,bg-1801,2,29,руски,,руски,Amsi,ADJ,O,,O
