,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-991,0,1,18,,18,,NUM,O,,O
1,ru-ryanair-new-extra-991,0,2,:,,:,,PUNCT,O,,O
2,ru-ryanair-new-extra-991,0,3,20,,20,,NUM,O,,I-ORG
3,ru-ryanair-new-extra-991,0,4,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
4,ru-ryanair-new-extra-991,0,5,назвала,,назвать,,VERB,O,,O
5,ru-ryanair-new-extra-991,0,6,способ,,способ,,NOUN,O,,O
6,ru-ryanair-new-extra-991,0,7,сохранить,,сохранить,,VERB,O,,O
7,ru-ryanair-new-extra-991,0,8,независимость,,независимость,,NOUN,O,,O
8,ru-ryanair-new-extra-991,0,9,от,,от,,ADP,O,,O
9,ru-ryanair-new-extra-991,0,10,российского,,российский,,ADJ,O,,O
10,ru-ryanair-new-extra-991,0,11,газа,,газ,,NOUN,O,,O
11,ru-ryanair-new-extra-991,1,1,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
12,ru-ryanair-new-extra-991,1,2,заявила,,заявить,,VERB,O,,O
13,ru-ryanair-new-extra-991,1,3,",",,",",,PUNCT,O,,O
14,ru-ryanair-new-extra-991,1,4,что,,что,,SCONJ,O,,O
15,ru-ryanair-new-extra-991,1,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-ORG
16,ru-ryanair-new-extra-991,1,6,не,,не,,PART,O,,O
17,ru-ryanair-new-extra-991,1,7,попадет,,попасть,,VERB,O,,O
18,ru-ryanair-new-extra-991,1,8,в,,в,,ADP,O,,O
19,ru-ryanair-new-extra-991,1,9,зависимость,,зависимость,,NOUN,O,,O
20,ru-ryanair-new-extra-991,1,10,от,,от,,ADP,O,,O
21,ru-ryanair-new-extra-991,1,11,российского,,российский,,ADJ,O,,O
22,ru-ryanair-new-extra-991,1,12,газа,,газ,,NOUN,O,,O
23,ru-ryanair-new-extra-991,1,13,из-за,,из-за,,ADP,O,,O
24,ru-ryanair-new-extra-991,1,14,строительства,,строительство,,NOUN,O,,O
25,ru-ryanair-new-extra-991,1,15,трубопровода,,трубопровод,,NOUN,O,,O
26,ru-ryanair-new-extra-991,1,16,«,,«,,PUNCT,O,,O
27,ru-ryanair-new-extra-991,1,17,Северный,,Северный,,PROPN,O,,I-ORG
28,ru-ryanair-new-extra-991,1,18,поток,,поток,,NOUN,O,,I-ORG
29,ru-ryanair-new-extra-991,1,19,-,,-,,PUNCT,O,,I-ORG
30,ru-ryanair-new-extra-991,1,20,2,,2,,NUM,O,,I-ORG
31,ru-ryanair-new-extra-991,1,21,»,,»,,NOUN,O,,O
32,ru-ryanair-new-extra-991,1,22,",",,",",,PUNCT,O,,O
33,ru-ryanair-new-extra-991,1,23,сообщает,,сообщать,,VERB,O,,O
34,ru-ryanair-new-extra-991,1,24,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,I-ORG
35,ru-ryanair-new-extra-991,1,25,.,,.,,PUNCT,O,,O
36,ru-ryanair-new-extra-991,2,1,Об,,о,,ADP,O,,O
37,ru-ryanair-new-extra-991,2,2,этом,,это,,PRON,O,,O
38,ru-ryanair-new-extra-991,2,3,она,,она,,PRON,O,,O
39,ru-ryanair-new-extra-991,2,4,сообщила,,сообщить,,VERB,O,,O
40,ru-ryanair-new-extra-991,2,5,в,,в,,ADP,O,,O
41,ru-ryanair-new-extra-991,2,6,Братиславе,Братислава,Братислав,,PROPN,B-LOC,GPE-Bratislava,I-ORG
42,ru-ryanair-new-extra-991,2,7,",",,",",,PUNCT,O,,O
43,ru-ryanair-new-extra-991,2,8,куда,,куда,,ADV,O,,O
44,ru-ryanair-new-extra-991,2,9,явилась,,явиться,,VERB,O,,O
45,ru-ryanair-new-extra-991,2,10,на,,на,,ADP,O,,O
46,ru-ryanair-new-extra-991,2,11,переговоры,,переговоры,,NOUN,O,,O
47,ru-ryanair-new-extra-991,2,12,с,,с,,ADP,O,,O
48,ru-ryanair-new-extra-991,2,13,главами,,глава,,NOUN,O,,O
49,ru-ryanair-new-extra-991,2,14,правительств,,правительство,,NOUN,O,,O
50,ru-ryanair-new-extra-991,2,15,стран,,страна,,NOUN,O,,O
51,ru-ryanair-new-extra-991,2,16,Вишеградской,Вишеградская,вишеградский,,ADJ,B-ORG,ORG-Visegrad-Group,I-ORG
52,ru-ryanair-new-extra-991,2,17,группы,группа,группа,,NOUN,I-ORG,ORG-Visegrad-Group,I-ORG
53,ru-ryanair-new-extra-991,2,18,—,,—,,PUNCT,O,,O
54,ru-ryanair-new-extra-991,2,19,Венгрии,Венгрия,Венгрия,,PROPN,B-LOC,GPE-Hungary,I-ORG
55,ru-ryanair-new-extra-991,2,20,",",,",",,PUNCT,O,,O
56,ru-ryanair-new-extra-991,2,21,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,I-ORG
57,ru-ryanair-new-extra-991,2,22,",",,",",,PUNCT,O,,O
58,ru-ryanair-new-extra-991,2,23,Словакии,Словакия,Словакия,,PROPN,B-LOC,GPE-Slovakia,I-ORG
59,ru-ryanair-new-extra-991,2,24,",",,",",,PUNCT,O,,O
60,ru-ryanair-new-extra-991,2,25,Чехии,Чехия,Чехия,,PROPN,B-LOC,GPE-Czech-Republic,I-ORG
61,ru-ryanair-new-extra-991,2,26,.,,.,,PUNCT,O,,O
62,ru-ryanair-new-extra-991,3,1,«,,«,,PUNCT,O,,O
63,ru-ryanair-new-extra-991,3,2,Окажемся,,оказаться,,VERB,O,,O
64,ru-ryanair-new-extra-991,3,3,ли,,ли,,PART,O,,O
65,ru-ryanair-new-extra-991,3,4,мы,,мы,,PRON,O,,O
66,ru-ryanair-new-extra-991,3,5,в,,в,,ADP,O,,O
67,ru-ryanair-new-extra-991,3,6,зависимости,,зависимость,,NOUN,O,,O
68,ru-ryanair-new-extra-991,3,7,от,,от,,ADP,O,,O
69,ru-ryanair-new-extra-991,3,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-ORG
70,ru-ryanair-new-extra-991,3,9,благодаря,,благодаря,,ADP,O,,O
71,ru-ryanair-new-extra-991,3,10,второму,,второй,,ADJ,O,,O
