,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-81,0,1,Náklady,,náklad,NNIP1-----A----,NOUN,O,,O
1,cz-81,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cz-81,0,3,zvyšují,,zvyšovat,VB-P---3P-AA---,VERB,O,,O
3,cz-81,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,cz-81,0,5,letenky,,letenka,NNFP1-----A----,NOUN,O,,B-ORG
5,cz-81,0,6,přesto,,přesto,Dg-------1A----,ADV,O,,O
6,cz-81,0,7,nezdražují,,zdražovat,VB-P---3P-NA---,VERB,O,,O
7,cz-81,0,8,.,,.,Z:-------------,PUNCT,O,,O
8,cz-81,1,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
9,cz-81,1,2,to,,ten,PDNS1----------,DET,O,,O
10,cz-81,1,3,alarmující,,alarmující,AGNS1-----A----,ADJ,O,,O
11,cz-81,1,4,",",,",",Z:-------------,PUNCT,O,,O
12,cz-81,1,5,tvrdí,,tvrdit,VB-P---3P-AA---,VERB,O,,O
13,cz-81,1,6,dopravci,,dopravce,NNMP1-----A----,NOUN,O,,O
14,cz-81,2,1,Leteckým,,letecký,AAFP3----1A----,ADJ,O,,O
15,cz-81,2,2,společnostem,,společnost,NNFP3-----A----,NOUN,O,,O
16,cz-81,2,3,rostou,,růst,VB-P---3P-AA---,VERB,O,,O
17,cz-81,2,4,náklady,,náklad,NNIP1-----A----,NOUN,O,,O
18,cz-81,2,5,",",,",",Z:-------------,PUNCT,O,,O
19,cz-81,2,6,ale,,ale,J^-------------,CCONJ,O,,O
20,cz-81,2,7,bojí,,bát,VB-P---3P-AA---,VERB,O,,O
21,cz-81,2,8,se,,se,P7-X4----------,PRON,O,,O
22,cz-81,2,9,zvyšovat,,zvyšovat,Vf--------A----,VERB,O,,O
23,cz-81,2,10,ceny,,cena,NNFP4-----A----,NOUN,O,,O
24,cz-81,2,11,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
25,cz-81,2,12,.,,.,Z:-------------,PUNCT,O,,O
26,cz-81,3,1,Čím,,co,PQ--7----------,PRON,O,,O
27,cz-81,3,2,dále,,dále,Db------------1,ADV,O,,O
28,cz-81,3,3,úspěšněji,,úspěšně,Dg-------2A----,ADV,O,,O
29,cz-81,3,4,se,,se,P7-X4----------,PRON,O,,O
30,cz-81,3,5,jim,,on,PPXP3--3-------,PRON,O,,O
31,cz-81,3,6,nicméně,,nicméně,J^-------------,CCONJ,O,,O
32,cz-81,3,7,daří,,dařit,VB-S---3P-AA---,VERB,O,,O
33,cz-81,3,8,přesvědčovat,,přesvědčovat,Vf--------A----,VERB,O,,O
34,cz-81,3,9,nás,,já,PP-P4--1-------,PRON,O,,O
35,cz-81,3,10,",",,",",Z:-------------,PUNCT,O,,O
36,cz-81,3,11,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,,O
37,cz-81,3,13,si,,se,P7-X3----------,PRON,O,,O
38,cz-81,3,14,připláceli,,připlácet,VpMP---XR-AA---,VERB,O,,O
39,cz-81,3,15,za,,za,RR--4----------,ADP,O,,O
40,cz-81,3,16,dodatečné,,dodatečný,AAFP4----1A----,ADJ,O,,O
41,cz-81,3,17,služby,,služba,NNFP4-----A----,NOUN,O,,O
42,cz-81,3,18,",",,",",Z:-------------,PUNCT,O,,O
43,cz-81,3,19,čímž,,což,PE--7----------,PRON,O,,O
44,cz-81,3,20,dražší,,drahý,AANS4----2A----,ADJ,O,,O
45,cz-81,3,21,létání,,létání,NNNS4-----A----,NOUN,O,,O
46,cz-81,3,22,maskují,,maskovat,VB-P---3P-AA---,VERB,O,,O
47,cz-81,3,23,.,,.,Z:-------------,PUNCT,O,,O
48,cz-81,4,1,Tlak,,tlak,NNIS1-----A----,NOUN,O,,O
49,cz-81,4,2,vyvíjený,,vyvíjený,AAIS1----1A----,ADJ,O,,O
50,cz-81,4,3,na,,na,RR--4----------,ADP,O,,O
51,cz-81,4,4,dopravce,,dopravce,NNMP4-----A----,NOUN,O,,O
52,cz-81,4,5,",",,",",Z:-------------,PUNCT,O,,O
53,cz-81,4,6,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
54,cz-81,4,8,snížili,,snížit,VpMP---XR-AA---,VERB,O,,O
55,cz-81,4,9,ceny,,cena,NNFP4-----A----,NOUN,O,,O
56,cz-81,4,10,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
57,cz-81,4,11,",",,",",Z:-------------,PUNCT,O,,O
58,cz-81,4,12,je,,být,VB-S---3P-AA---,AUX,O,,O
59,cz-81,4,13,ohromný,,ohromný,AAIS1----1A----,ADJ,O,,O
60,cz-81,4,14,.,,.,Z:-------------,PUNCT,O,,O
61,cz-81,5,1,Zvláště,,zvláště,Db-------------,ADV,O,,O
62,cz-81,5,2,v,,v,RR--6----------,ADP,O,,O
63,cz-81,5,3,Polsku,Polsko,Polsko,NNNS6-----A----,PROPN,B-LOC,GPE-Poland,B-ORG
64,cz-81,5,4,a,,a,J^-------------,CCONJ,O,,O
65,cz-81,5,5,dalších,,další,AAFP6----1A----,ADJ,O,,O
66,cz-81,5,6,zemích,,země,NNFP6-----A----,NOUN,O,,O
67,cz-81,5,7,středoevropského,,středoevropský,AAIS2----1A----,ADJ,O,,O
68,cz-81,5,8,regionu,,region,NNIS2-----A----,NOUN,O,,O
69,cz-81,5,9,.,,.,Z:-------------,PUNCT,O,,O
70,cz-81,6,1,Sice,,sice,Db-------------,ADV,O,,O
