,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-121,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-121,0,2,и,,и,,CCONJ,O,,O
2,ru-121,0,3,бортпроводники,,бортпроводник,,NOUN,O,,O
3,ru-121,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
4,ru-121,0,5,объявили,,объявить,,VERB,O,,O
5,ru-121,0,6,новейшую,,новый,,ADJ,O,,O
6,ru-121,0,7,забастовку,,забастовка,,NOUN,O,,O
7,ru-121,1,1,Отмечается,,отмечать,,VERB,O,,O
8,ru-121,1,2,",",,",",,PUNCT,O,,O
9,ru-121,1,3,что,,что,,SCONJ,O,,O
10,ru-121,1,4,так,,так,,ADV,O,,O
11,ru-121,1,5,ирландский,,ирландский,,ADJ,O,,O
12,ru-121,1,6,лоукостер,,лоукостер,,NOUN,O,,O
13,ru-121,1,7,ответит,,ответить,,VERB,O,,O
14,ru-121,1,8,на,,на,,ADP,O,,O
15,ru-121,1,9,24-часовую,,24-часовой,,ADJ,O,,O
16,ru-121,1,10,забастовку,,забастовка,,NOUN,O,,O
17,ru-121,1,11,",",,",",,PUNCT,O,,O
18,ru-121,1,12,которая,,который,,PRON,O,,O
19,ru-121,1,13,запланирована,,планировать,,VERB,O,,O
20,ru-121,1,14,на,,на,,ADP,O,,O
21,ru-121,1,15,12,,12,,NUM,O,,O
22,ru-121,1,16,сентября,,сентябрь,,NOUN,O,,O
23,ru-121,1,17,",",,",",,PUNCT,O,,O
24,ru-121,1,18,запланированную,,планировать,,VERB,O,,O
25,ru-121,1,19,германским,,германский,,ADJ,O,,O
26,ru-121,1,20,профсоюзом,,профсоюз,,NOUN,O,,O
27,ru-121,1,21,пилотов,,пилот,,NOUN,O,,O
28,ru-121,1,22,Vereinigung,Vereinigung,Vereinigung,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
29,ru-121,1,23,Cockpit,Cockpit,Cockpit,,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
30,ru-121,1,24,и,,и,,CCONJ,O,,O
31,ru-121,1,25,германским,,германский,,ADJ,O,,O
32,ru-121,1,26,профсоюзом,,профсоюз,,NOUN,O,,O
33,ru-121,1,27,Verdi,Verdi,Verdi,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
34,ru-121,1,28,",",,",",,PUNCT,O,,O
35,ru-121,1,29,который,,который,,PRON,O,,O
36,ru-121,1,30,представляет,,представлять,,VERB,O,,O
37,ru-121,1,31,интересы,,интерес,,NOUN,O,,O
38,ru-121,1,32,бортпроводников,,бортпроводник,,NOUN,O,,O
39,ru-121,1,33,компании,,компания,,NOUN,O,,O
40,ru-121,1,34,.,,.,,PUNCT,O,,O
41,ru-121,2,1,Акция,,акция,,NOUN,O,,O
42,ru-121,2,2,протеста,,протест,,NOUN,O,,O
43,ru-121,2,3,начнётся,,начаться,,VERB,O,,O
44,ru-121,2,4,в,,в,,ADP,O,,O
45,ru-121,2,5,3,,3,,NUM,O,,O
46,ru-121,2,6,часа,,час,,NOUN,O,,O
47,ru-121,2,7,ночи,,ночь,,NOUN,O,,O
48,ru-121,2,8,.,,.,,PUNCT,O,,O
49,ru-121,3,1,В,,в,,ADP,O,,O
50,ru-121,3,2,авиакомпании,,авиакомпания,,NOUN,O,,O
51,ru-121,3,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
52,ru-121,3,4,предупредили,,предупредить,,VERB,O,,O
53,ru-121,3,5,",",,",",,PUNCT,O,,O
54,ru-121,3,6,что,,что,,SCONJ,O,,O
55,ru-121,3,7,забастовка,,забастовка,,NOUN,O,,O
56,ru-121,3,8,пилотов,,пилот,,NOUN,O,,O
57,ru-121,3,9,и,,и,,CCONJ,O,,O
58,ru-121,3,10,бортпроводников,,бортпроводник,,NOUN,O,,O
59,ru-121,3,11,в,,в,,ADP,O,,O
60,ru-121,3,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
61,ru-121,3,13,может,,мочь,,VERB,O,,O
62,ru-121,3,14,привести,,привести,,VERB,O,,O
63,ru-121,3,15,к,,к,,ADP,O,,O
64,ru-121,3,16,увольнениям,,увольнение,,NOUN,O,,O
65,ru-121,3,17,работников,,работник,,NOUN,O,,O
66,ru-121,3,18,авиаперевозчика,,авиаперевозчик,,NOUN,O,,O
67,ru-121,3,19,в,,в,,ADP,O,,O
68,ru-121,3,20,данной,,данный,,ADJ,O,,O
69,ru-121,3,21,стране,,страна,,NOUN,O,,O
70,ru-121,3,22,.,,.,,PUNCT,O,,O
71,ru-121,4,1,На,,на,,ADP,O,,O
72,ru-121,4,2,12,,12,,NUM,O,,O
73,ru-121,4,3,сентября,,сентябрь,,NOUN,O,,O
74,ru-121,4,4,они,,они,,PRON,O,,O
75,ru-121,4,5,объявили,,объявить,,VERB,O,,O
