,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-572,0,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
1,bg-572,0,2,вярва,,вярвам,Vpitf-r3s,VERB,O,,O
2,bg-572,0,3,",",,",",punct,PUNCT,O,,O
3,bg-572,0,4,че,,че,Cs,SCONJ,O,,O
4,bg-572,0,5,ще,,ще,Tx,AUX,O,,O
5,bg-572,0,6,може,,мога,Vpiif-r3s,VERB,O,,O
6,bg-572,0,7,да,,да,Tx,AUX,O,,O
7,bg-572,0,8,търгува,,търгувам,Vpitf-r3s,VERB,O,,O
8,bg-572,0,9,с,,с,R,ADP,O,,O
9,bg-572,0,10,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-LOC
10,bg-572,0,11,при,,при,R,ADP,O,,O
11,bg-572,0,12,...,,...,punct,PUNCT,O,,O
12,bg-572,0,13,03:50,,03:50,Mc-pi,NUM,O,,O
13,bg-572,0,14,БГНЕС,БГНЕС,бгнес,Npfsi,PROPN,B-ORG,ORG-BGNES-Agency,B-LOC
14,bg-572,1,1,През,,през,R,ADP,O,,O
15,bg-572,1,2,двугодишния,,двугодишен,Amsh,ADJ,O,,O
16,bg-572,1,3,преходен,,преходен,Amsi,ADJ,O,,O
17,bg-572,1,4,период,,период,Ncmsi,NOUN,O,,O
18,bg-572,1,5,(,,(,punct,PUNCT,O,,O
19,bg-572,1,6,който,,който,Pre-os-m,PRON,O,,O
20,bg-572,1,7,ще,,ще,Tx,AUX,O,,O
21,bg-572,1,8,последва,,последвам,Vpptf-r3s,VERB,O,,O
22,bg-572,1,9,след,,след,R,ADP,O,,O
23,bg-572,1,10,оттеглянето,,оттегляне,Ncnsd,NOUN,O,,O
24,bg-572,1,11,на,,на,R,ADP,O,,O
25,bg-572,1,12,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
26,bg-572,1,13,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-LOC
27,bg-572,1,14,от,,от,R,ADP,O,,O
28,bg-572,1,15,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-LOC
29,bg-572,1,16,през,,през,R,ADP,O,,O
30,bg-572,1,17,март,,март,Ncmsi,NOUN,O,,O
31,bg-572,1,18,2019,,2019,Mofsi,ADJ,O,,O
32,bg-572,1,19,г.,,година,Ncfsi,NOUN,O,,O
33,bg-572,1,20,),,),punct,PUNCT,O,,O
34,bg-572,1,21,",",,",",punct,PUNCT,O,,O
35,bg-572,1,22,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
36,bg-572,1,23,ще,,ще,Tx,AUX,O,,O
37,bg-572,1,24,може,,мога,Vpiif-r3s,VERB,O,,O
38,bg-572,1,25,да,,да,Tx,AUX,O,,O
39,bg-572,1,26,търгува,,търгувам,Vpitf-r3s,VERB,O,,O
40,bg-572,1,27,с,,с,R,ADP,O,,O
41,bg-572,1,28,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-LOC
42,bg-572,1,29,при,,при,R,ADP,O,,O
43,bg-572,1,30,настоящите,,настоящ,A-pd,ADJ,O,,O
44,bg-572,1,31,условия,,условие,Ncnpi,NOUN,O,,O
45,bg-572,1,32,и,,и,Cp,CCONJ,O,,O
46,bg-572,1,33,да,,да,Tx,AUX,O,,O
47,bg-572,1,34,се,,се,Ppxta,PRON,O,,O
48,bg-572,1,35,възползва,,възползвам,Vpptf-r3s,VERB,O,,O
49,bg-572,1,36,от,,от,R,ADP,O,,O
50,bg-572,1,37,предимствата,,предимство,Ncnpd,NOUN,O,,O
