,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1311,0,1,Britský,,britský,AAMS1----1A----,ADJ,O,,B-LOC
1,cs-1311,0,2,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
2,cs-1311,0,3,pro,,pro,RR--4----------,ADP,O,,O
3,cs-1311,0,4,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
4,cs-1311,0,5,:,,:,Z:-------------,PUNCT,O,,O
5,cs-1311,0,6,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
6,cs-1311,0,7,i,,i,J^-------------,CCONJ,O,,O
7,cs-1311,0,8,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
8,cs-1311,0,9,se,,se,P7-X4----------,PRON,O,,O
9,cs-1311,0,10,dál,,dále,Db-------------,ADV,O,,O
10,cs-1311,0,11,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
11,cs-1311,0,12,na,,na,RR--4----------,ADP,O,,O
12,cs-1311,0,13,Brity,Britové,Brit,NNMP4-----A----,PROPN,B-PER,GPE-Great-Britain,B-LOC
13,cs-1311,0,14,spolehnout,,spolehnout,Vf--------A----,VERB,O,,O
14,cs-1311,1,1,Demokratické,,demokratický,AANS1----1A----,ADJ,O,,O
15,cs-1311,1,2,rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
16,cs-1311,1,3,britských,,britský,AAMP2----1A----,ADJ,O,,O
17,cs-1311,1,4,občanů,,občan,NNMP2-----A----,NOUN,O,,O
18,cs-1311,1,5,o,,o,RR--6----------,ADP,O,,O
19,cs-1311,1,6,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
20,cs-1311,1,7,z,,z,RR--2----------,ADP,O,,O
21,cs-1311,1,8,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-LOC
22,cs-1311,1,9,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-LOC
23,cs-1311,1,10,přinese,,přinést,VB-S---3P-AA---,VERB,O,,O
24,cs-1311,1,11,některé,,některý,PZFP4----------,DET,O,,O
25,cs-1311,1,12,změny,,změna,NNFP4-----A----,NOUN,O,,O
26,cs-1311,1,13,.,,.,Z:-------------,PUNCT,O,,O
27,cs-1311,2,1,Nikdy,,nikdy,Db-------------,ADV,O,,O
28,cs-1311,2,2,ale,,ale,J^-------------,CCONJ,O,,O
29,cs-1311,2,3,neohrozí,,ohrozit,VB-S---3P-NA---,VERB,O,,O
30,cs-1311,2,4,partnerství,,partnerství,NNNS4-----A----,NOUN,O,,O
31,cs-1311,2,5,mezi,,mezi,RR--7----------,ADP,O,,O
32,cs-1311,2,6,Českou,Česká,český,AAFS7----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
33,cs-1311,2,7,republikou,republika,republika,NNFS7-----A----,NOUN,I-LOC,GPE-Czech-Republic,B-LOC
34,cs-1311,2,8,a,,a,J^-------------,CCONJ,O,,O
35,cs-1311,2,9,Spojeným,Spojené,spojený,AANS7----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
36,cs-1311,2,10,královstvím,království,království,NNNS7-----A----,NOUN,I-LOC,GPE-Great-Britain,B-LOC
37,cs-1311,2,11,.,,.,Z:-------------,PUNCT,O,,O
38,cs-1311,3,1,Včera,,včera,Db-------------,ADV,O,,O
39,cs-1311,3,2,jsem,,být,VB-S---1P-AA---,AUX,O,,O
40,cs-1311,3,3,při,,při,RR--6----------,ADP,O,,O
41,cs-1311,3,4,svých,,svůj,P8XP6----------,DET,O,,O
42,cs-1311,3,5,schůzkách,,schůzka,NNFP6-----A----,NOUN,O,,O
43,cs-1311,3,6,s,,s,RR--7----------,ADP,O,,O
44,cs-1311,3,7,premiérem,,premiér,NNMS7-----A----,NOUN,O,,O
45,cs-1311,3,8,Andrejem,Andrej,Andrej,NNMS7-----A----,PROPN,B-PER,PER-Andrej-Babis,B-LOC
46,cs-1311,3,9,Babišem,Babiš,Babiš,NNMS7-----A----,PROPN,I-PER,PER-Andrej-Babis,B-LOC
47,cs-1311,3,10,a,,a,J^-------------,CCONJ,O,,O
48,cs-1311,3,11,ministrem,,ministr,NNMS7-----A----,NOUN,O,,O
49,cs-1311,3,12,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
50,cs-1311,3,13,Martinem,Martin,Martin,NNMS7-----A----,PROPN,B-PER,PER-Martin-Stropnicky,B-LOC
51,cs-1311,3,14,Stropnickým,Stropnický,Stropnický,NNMS7-----A----,PROPN,I-PER,PER-Martin-Stropnicky,B-LOC
52,cs-1311,3,15,–,,–,Z:-------------,PUNCT,O,,O
53,cs-1311,3,16,šlo,,jít,VpNS---XR-AA---,VERB,O,,O
54,cs-1311,3,17,o,,o,RR--4----------,ADP,O,,O
55,cs-1311,3,18,první,,první,CrNS4----------,ADJ,O,,O
56,cs-1311,3,19,setkání,,setkání,NNNS4-----A----,NOUN,O,,O
57,cs-1311,3,20,mezi,,mezi,RR--7----------,ADP,O,,O
58,cs-1311,3,21,současnou,,současný,AAFS7----1A----,ADJ,O,,O
59,cs-1311,3,22,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
60,cs-1311,3,23,v,,v,RR--6----------,ADP,O,,O
61,cs-1311,3,24,Česku,Česko,Česko,NNNS6-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
62,cs-1311,3,25,a,,a,J^-------------,CCONJ,O,,O
63,cs-1311,3,26,představitelem,,představitel,NNMS7-----A----,NOUN,O,,O
64,cs-1311,3,27,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
65,cs-1311,3,28,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,B-LOC
66,cs-1311,3,29,–,,–,Z:-------------,PUNCT,O,,O
67,cs-1311,3,30,zopakoval,,zopakovat,VpYS---XR-AA---,VERB,O,,O
68,cs-1311,3,31,",",,",",Z:-------------,PUNCT,O,,O
69,cs-1311,3,32,že,,že,"J,-------------",SCONJ,O,,O
70,cs-1311,3,33,chceme,,chtít,VB-P---1P-AA---,VERB,O,,O
71,cs-1311,3,34,zůstat,,zůstat,Vf--------A----,VERB,O,,O
72,cs-1311,3,35,vaším,,tvůj,PSZS7-P1-------,DET,O,,O
73,cs-1311,3,36,přítelem,,přítel,NNMS7-----A----,NOUN,O,,O
74,cs-1311,3,37,po,,po,RR--6----------,ADP,O,,O
75,cs-1311,3,38,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
76,cs-1311,3,39,z,,z,RR--2----------,ADP,O,,O
77,cs-1311,3,40,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-LOC
78,cs-1311,3,41,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-LOC
79,cs-1311,3,42,a,,a,J^-------------,CCONJ,O,,O
80,cs-1311,3,43,že,,že,"J,-------------",SCONJ,O,,O
81,cs-1311,3,44,chceme,,chtít,VB-P---1P-AA---,VERB,O,,O
82,cs-1311,3,45,dál,,dále,Db-------------,ADV,O,,O
83,cs-1311,3,46,rozvíjet,,rozvíjet,Vf--------A----,VERB,O,,O
84,cs-1311,3,47,obchodní,,obchodní,AAFS7----1A----,ADJ,O,,O
85,cs-1311,3,48,a,,a,J^-------------,CCONJ,O,,O
86,cs-1311,3,49,bezpečností,,bezpečnost,NNFS7-----A----,NOUN,O,,O
87,cs-1311,3,50,vztahy,,vztah,NNIP4-----A----,NOUN,O,,O
88,cs-1311,3,51,.,,.,Z:-------------,PUNCT,O,,O
89,cs-1311,4,1,Partnerství,,partnerství,NNNS1-----A----,NOUN,O,,O
90,cs-1311,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
91,cs-1311,4,3,zásadní,,zásadní,AANS1----1A----,ADJ,O,,O
92,cs-1311,4,4,pro,,pro,RR--4----------,ADP,O,,O
93,cs-1311,4,5,zajištění,,zajištění,NNNS4-----A----,NOUN,O,,O
94,cs-1311,4,6,bezpečnosti,,bezpečnost,NNFS2-----A----,NOUN,O,,O
95,cs-1311,4,7,českých,,český,AAMP2----1A----,ADJ,O,,O
96,cs-1311,4,8,a,,a,J^-------------,CCONJ,O,,O
97,cs-1311,4,9,britských,,britský,AAMP2----1A----,ADJ,O,,O
98,cs-1311,4,10,občanů,,občan,NNMP2-----A----,NOUN,O,,O
99,cs-1311,4,11,.,,.,Z:-------------,PUNCT,O,,O
100,cs-1311,5,1,Tato,,tento,PDFS1----------,DET,O,,O
101,cs-1311,5,2,oblast,,oblast,NNFS1-----A----,NOUN,O,,O
102,cs-1311,5,3,je,,být,VB-S---3P-AA---,AUX,O,,O
103,cs-1311,5,4,také,,také,Db-------------,ADV,O,,O
104,cs-1311,5,5,příkladem,,příklad,NNIS7-----A----,NOUN,O,,O
105,cs-1311,5,6,již,,již,Db-------------,ADV,O,,O
106,cs-1311,5,7,existující,,existující,AGFS2-----A----,ADJ,O,,O
107,cs-1311,5,8,spolupráce,,spolupráce,NNFS2-----A----,NOUN,O,,O
108,cs-1311,5,9,mezi,,mezi,RR--7----------,ADP,O,,O
109,cs-1311,5,10,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
110,cs-1311,5,11,a,,a,J^-------------,CCONJ,O,,O
111,cs-1311,5,12,Českem,Česko,Česko,NNNS7-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
112,cs-1311,5,13,v,,v,RR--6----------,ADP,O,,O
113,cs-1311,5,14,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
114,cs-1311,5,15,unie,,unie,NNFS2-----A----,NOUN,O,,B-LOC
115,cs-1311,5,16,.,,.,Z:-------------,PUNCT,O,,O
116,cs-1311,6,1,Obě,,oba,ClHP1----------,NUM,O,,O
117,cs-1311,6,2,naše,,můj,PSHP1-P1-------,DET,O,,O
118,cs-1311,6,3,země,,země,NNFP1-----A----,NOUN,O,,O
119,cs-1311,6,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
120,cs-1311,6,5,členy,,člen,NNMP7-----A----,NOUN,O,,O
121,cs-1311,6,6,aliance,,aliance,NNFS2-----A----,NOUN,O,,O
122,cs-1311,6,7,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,B-LOC
123,cs-1311,6,8,",",,",",Z:-------------,PUNCT,O,,O
124,cs-1311,6,9,existuje,,existovat,VB-S---3P-AA---,VERB,O,,O
125,cs-1311,6,10,mezi,,mezi,RR--7----------,ADP,O,,O
