,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-109,0,1,Co,,co,subst:sg:nom:n:ncol,PRON,O,,O
1,pl-109,0,2,z,,z,prep:inst:nwok,ADP,O,,O
2,pl-109,0,3,radioterapią,,radioterapia,subst:sg:inst:f,NOUN,O,,O
3,pl-109,0,4,po,,po,prep:loc,ADP,O,,O
4,pl-109,0,5,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-LOC
5,pl-109,0,6,?,,?,interp,PUNCT,O,,O
6,pl-109,1,1,Posłowie,,poseł,subst:pl:nom:m1,NOUN,O,,O
7,pl-109,1,2,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
8,pl-109,1,3,się,,się,part,PRON,O,,O
9,pl-109,1,4,gwarancji,,gwarancja,subst:sg:gen:f,NOUN,O,,O
10,pl-109,1,5,",",,",",interp,PUNCT,O,,O
11,pl-109,1,6,że,,że,comp,SCONJ,O,,O
12,pl-109,1,7,brytyjscy,,brytyjski,adj:pl:nom:m1:pos,ADJ,O,,O
13,pl-109,1,8,pacjenci,,pacjent,subst:pl:nom:m1,NOUN,O,,O
14,pl-109,1,9,nie,,nie,part,PART,O,,O
15,pl-109,1,10,utracą,,utracić,fin:pl:ter:perf,VERB,O,,O
16,pl-109,1,11,dostępu,,dostęp,subst:sg:gen:m3,NOUN,O,,O
17,pl-109,1,12,do,,do,prep:gen,ADP,O,,O
18,pl-109,1,13,nowoczesnej,,nowoczesny,adj:sg:gen:f:pos,ADJ,O,,O
19,pl-109,1,14,radioterapii,,radioterapia,subst:sg:gen:f,NOUN,O,,O
20,pl-109,1,15,po,,po,prep:loc,ADP,O,,O
21,pl-109,1,16,opuszczeniu,,opuścić,ger:sg:loc:n:perf:aff,NOUN,O,,O
22,pl-109,1,17,Euroatomu,Euroatom,Euroatom,subst:sg:dat:m3,PROPN,B-ORG,ORG-EAEC-European-Atomic-Energy-Community-Eur,B-LOC
23,pl-109,1,18,przez,,przez,prep:acc:nwok,ADP,O,,O
24,pl-109,1,19,Wielką,Wielka,Wielki,adj:sg:acc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
25,pl-109,1,20,Brytanię,Brytania,Brytania,subst:sg:acc:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
26,pl-109,1,21,.,,.,interp,PUNCT,O,,B-LOC
27,pl-109,2,1,W,,w,prep:loc:nwok,ADP,O,,O
28,pl-109,2,2,raporcie,,raport,subst:sg:loc:m3,NOUN,O,,O
29,pl-109,2,3,opublikowanym,,opublikować,ppas:sg:loc:m3:perf:aff,ADJ,O,,O
30,pl-109,2,4,w,,w,prep:acc:nwok,ADP,O,,O
31,pl-109,2,5,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
32,pl-109,2,6,15,,15,adj:sg:gen:m3:pos,ADJ,O,,O
33,pl-109,2,7,stycznia,,styczeń,subst:sg:gen:m3,NOUN,O,,O
34,pl-109,2,8,Komisja,Komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,ORG-British-Committee-on-European-Control,B-LOC
35,pl-109,2,9,Kontroli,Kontroli,kontrola,subst:sg:gen:f,NOUN,I-ORG,ORG-British-Committee-on-European-Control,B-LOC
36,pl-109,2,10,Europejskiej,Europejskiej,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-British-Committee-on-European-Control,B-LOC
37,pl-109,2,11,(,,(,interp,PUNCT,O,,O
38,pl-109,2,12,brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O
39,pl-109,2,13,organ,,organ,subst:sg:nom:m3,NOUN,O,,O
40,pl-109,2,14,przy,,przy,prep:loc,ADP,O,,O
41,pl-109,2,15,Izbie,Izba,izba,subst:sg:loc:f,NOUN,B-ORG,ORG-House-of-Commons,B-LOC
42,pl-109,2,16,Gmin,Gmin,gmin,subst:pl:gen:f,NOUN,I-ORG,ORG-House-of-Commons,B-LOC
43,pl-109,2,17,odpowiedzialny,,odpowiedzialny,adj:sg:nom:m3:pos,ADJ,O,,O
44,pl-109,2,18,za,,za,prep:acc,ADP,O,,O
45,pl-109,2,19,ocenę,,ocena,subst:sg:acc:f,NOUN,O,,O
46,pl-109,2,20,ważności,,ważność,subst:sg:gen:f,NOUN,O,,O
47,pl-109,2,21,dokumentów,,dokument,subst:pl:gen:m3,NOUN,O,,O
48,pl-109,2,22,unijnych,,unijny,adj:pl:gen:m3:pos,ADJ,O,,O
49,pl-109,2,23,),,),interp,PUNCT,O,,O
50,pl-109,2,24,wezwał,,wezwać,praet:sg:m1:perf,VERB,O,,O
51,pl-109,2,25,ministrów,,minister,subst:pl:acc:m1,NOUN,O,,O
52,pl-109,2,26,do,,do,prep:gen,ADP,O,,O
53,pl-109,2,27,dokładnego,,dokładny,adj:sg:gen:n:pos,ADJ,O,,O
54,pl-109,2,28,ustalenia,,ustalić,subst:sg:gen:n:ncol,NOUN,O,,O
55,pl-109,2,29,na,,na,prep:loc,ADP,O,,O
56,pl-109,2,30,jakich,,jaki,adj:pl:loc:f:pos,DET,O,,O
57,pl-109,2,31,zasadach,,zasada,subst:pl:loc:f,NOUN,O,,O
58,pl-109,2,32,izotopy,,izotopa,subst:pl:nom:m3,NOUN,O,,O
59,pl-109,2,33,medyczne,,medyczny,adj:pl:nom:m3:pos,ADJ,O,,O
60,pl-109,2,34,niezbędne,,niezbędny,adj:pl:nom:m3:pos,ADJ,O,,O
61,pl-109,2,35,w,,w,prep:loc:nwok,ADP,O,,O
62,pl-109,2,36,radioterapii,,radioterapia,subst:sg:loc:f,NOUN,O,,O
63,pl-109,2,37,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
64,pl-109,2,38,importowane,,importować,ppas:pl:nom:m3:imperf:aff,ADJ,O,,O
65,pl-109,2,39,na,,na,prep:acc,ADP,O,,O
66,pl-109,2,40,wyspy,,wyspa,subst:pl:acc:f,NOUN,O,,O
67,pl-109,2,41,po,,po,prep:loc,ADP,O,,O
68,pl-109,2,42,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-LOC
69,pl-109,2,43,.,,.,interp,PUNCT,O,,B-LOC
70,pl-109,3,1,Kto,,kto,subst:sg:nom:m1,PRON,O,,O
71,pl-109,3,2,odpowie,,odpowiedzieć,fin:sg:ter:perf,VERB,O,,O
72,pl-109,3,3,za,,za,prep:acc,ADP,O,,O
