,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1043,0,1,ЕС,ЕС,ес,,NOUN,B-ORG,ORG-European-Union,B-ORG
1,ru-1043,0,2,может,,мочь,,VERB,O,,O
2,ru-1043,0,3,продлить,,продлить,,VERB,O,,O
3,ru-1043,0,4,срок,,срок,,NOUN,O,,O
4,ru-1043,0,5,переговоров,,переговоры,,NOUN,O,,O
5,ru-1043,0,6,по,,по,,ADP,O,,O
6,ru-1043,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
7,ru-1043,1,1,Как,,как,,SCONJ,O,,O
8,ru-1043,1,2,передает,,передавать,,VERB,O,,O
9,ru-1043,1,3,SalamNews,SalamNews,SalamNews,,PROPN,B-ORG,ORG-SalamNews,B-ORG
10,ru-1043,1,4,со,,с,,ADP,O,,O
11,ru-1043,1,5,ссылкой,,ссылка,,NOUN,O,,O
12,ru-1043,1,6,на,,на,,ADP,O,,O
13,ru-1043,1,7,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
14,ru-1043,1,8,",",,",",,PUNCT,O,,O
15,ru-1043,1,9,об,,о,,ADP,O,,O
16,ru-1043,1,10,этом,,это,,PRON,O,,O
17,ru-1043,1,11,заявил,,заявить,,VERB,O,,O
18,ru-1043,1,12,в,,в,,ADP,O,,O
19,ru-1043,1,13,понедельник,,понедельник,,NOUN,O,,O
20,ru-1043,1,14,на,,на,,ADP,O,,O
21,ru-1043,1,15,пресс-конференции,,пресс-конференция,,NOUN,O,,O
22,ru-1043,1,16,в,,в,,ADP,O,,O
23,ru-1043,1,17,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-ORG
24,ru-1043,1,18,официальный,,официальный,,ADJ,O,,O
25,ru-1043,1,19,представитель,,представитель,,NOUN,O,,O
26,ru-1043,1,20,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
27,ru-1043,1,21,Маргаритис,Маргаритис,Маргаритис,,PROPN,B-PER,PER-Margaritis-Schinas,B-ORG
28,ru-1043,1,22,Схинас,Схинас,Схинас,,PROPN,I-PER,PER-Margaritis-Schinas,B-ORG
29,ru-1043,1,23,",",,",",,PUNCT,O,,O
30,ru-1043,1,24,комментируя,,комментировать,,VERB,O,,O
31,ru-1043,1,25,ситуацию,,ситуация,,NOUN,O,,O
32,ru-1043,1,26,вокруг,,вокруг,,ADP,O,,O
33,ru-1043,1,27,отставки,,отставка,,NOUN,O,,O
34,ru-1043,1,28,британского,,британский,,ADJ,O,,O
35,ru-1043,1,29,министра,,министр,,NOUN,O,,O
36,ru-1043,1,30,по,,по,,ADP,O,,O
37,ru-1043,1,31,вопросам,,вопрос,,NOUN,O,,O
38,ru-1043,1,32,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
39,ru-1043,1,33,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-ORG
40,ru-1043,1,34,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-ORG
41,ru-1043,1,35,.,,.,,PUNCT,O,,O
42,ru-1043,2,1,"""",,"""",,PUNCT,O,,O
43,ru-1043,2,2,Что,,что,,PRON,O,,O
44,ru-1043,2,3,касается,,касаться,,VERB,O,,O
45,ru-1043,2,4,возможности,,возможность,,NOUN,O,,O
46,ru-1043,2,5,продлить,,продлить,,VERB,O,,O
47,ru-1043,2,6,переговоры,,переговоры,,NOUN,O,,O
48,ru-1043,2,7,",",,",",,PUNCT,O,,O
49,ru-1043,2,8,то,,то,,SCONJ,O,,O
50,ru-1043,2,9,",",,",",,PUNCT,O,,O
51,ru-1043,2,10,думаю,,думать,,VERB,O,,O
52,ru-1043,2,11,",",,",",,PUNCT,O,,O
53,ru-1043,2,12,в,,в,,ADP,O,,O
54,ru-1043,2,13,статье,,статья,,NOUN,O,,O
55,ru-1043,2,14,3,,3,,NUM,O,,O
56,ru-1043,2,15,[Лиссабонского,[,хлиссабонский,,ADJ,B-PRO,PRO-Treaty-of-Lisbon,O
57,ru-1043,2,16,],Лиссабонский,],,PUNCT,I-PRO,PRO-Treaty-of-Lisbon,O
58,ru-1043,2,17,договора,],договор,,NOUN,I-PRO,PRO-Treaty-of-Lisbon,B-ORG
59,ru-1043,2,18,очень,,очень,,ADV,O,,O
60,ru-1043,2,19,ясно,,ясно,,ADV,O,,O
61,ru-1043,2,20,говорится,,говорить,,VERB,O,,O
62,ru-1043,2,21,",",,",",,PUNCT,O,,O
63,ru-1043,2,22,что,,что,,SCONJ,O,,O
64,ru-1043,2,23,страны,,страна,,NOUN,O,,O
65,ru-1043,2,24,-,,-,,PUNCT,O,,O
66,ru-1043,2,25,члены,,член,,NOUN,O,,O
67,ru-1043,2,26,решают,,решать,,VERB,O,,O
68,ru-1043,2,27,единогласно,,единогласно,,ADV,O,,O
69,ru-1043,2,28,о,,о,,ADP,O,,O
70,ru-1043,2,29,продлении,,продление,,NOUN,O,,O
71,ru-1043,2,30,дедлайна,,дедлайн,,NOUN,O,,O
72,ru-1043,2,31,переговоров,,переговоры,,NOUN,O,,O
73,ru-1043,2,32,.,,.,,PUNCT,O,,O
74,ru-1043,3,1,Но,,но,,CCONJ,O,,O
75,ru-1043,3,2,этот,,этот,,DET,O,,O
76,ru-1043,3,3,вопрос,,вопрос,,NOUN,O,,O
77,ru-1043,3,4,не,,не,,PART,O,,O
78,ru-1043,3,5,поднимался,,подниматься,,VERB,O,,O
79,ru-1043,3,6,",",,",",,PUNCT,O,,O
80,ru-1043,3,7,не,,не,,PART,O,,O
81,ru-1043,3,8,было,,быть,,VERB,O,,O
82,ru-1043,3,9,соответствующего,,соответствующий,,ADJ,O,,O
83,ru-1043,3,10,запроса,,запрос,,NOUN,O,,O
84,ru-1043,3,11,"""",,"""",,PUNCT,O,,O
85,ru-1043,3,12,",",,",",,PUNCT,O,,O
86,ru-1043,3,13,-,,-,,PUNCT,O,,O
87,ru-1043,3,14,сказал,,сказать,,VERB,O,,O
88,ru-1043,3,15,он,,он,,PRON,O,,O
89,ru-1043,3,16,.,,.,,PUNCT,O,,O
90,ru-1043,4,1,По,,по,,ADP,O,,O
91,ru-1043,4,2,словам,,слово,,NOUN,O,,O
92,ru-1043,4,3,Схинаса,Схинас,Схинас,,PROPN,B-PER,PER-Margaritis-Schinas,B-ORG
93,ru-1043,4,4,",",,",",,PUNCT,O,,O
94,ru-1043,4,5,в,,в,,ADP,O,,O
95,ru-1043,4,6,настоящее,,настоящий,,ADJ,O,,O
96,ru-1043,4,7,время,,время,,NOUN,O,,O
97,ru-1043,4,8,в,,в,,ADP,O,,O
98,ru-1043,4,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
99,ru-1043,4,10,нет,,нет,,VERB,O,,O
100,ru-1043,4,11,необходимости,,необходимость,,NOUN,O,,O
101,ru-1043,4,12,пересмотреть,,пересмотреть,,VERB,O,,O
102,ru-1043,4,13,рамки,,рамка,,NOUN,O,,O
103,ru-1043,4,14,или,,или,,CCONJ,O,,O
104,ru-1043,4,15,формат,,формат,,NOUN,O,,O
105,ru-1043,4,16,переговоров,,переговоры,,NOUN,O,,O
106,ru-1043,4,17,по,,по,,ADP,O,,O
107,ru-1043,4,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
108,ru-1043,4,19,.,,.,,PUNCT,O,,O
109,ru-1043,5,1,"""",,"""",,PUNCT,O,,O
110,ru-1043,5,2,Между,,между,,ADP,O,,O
111,ru-1043,5,3,27,,27,,NUM,O,,O
112,ru-1043,5,4,странами,,страна,,NOUN,O,,O
113,ru-1043,5,5,нет,,нет,,VERB,O,,O
114,ru-1043,5,6,разногласий,,разногласие,,NOUN,O,,O
115,ru-1043,5,7,",",,",",,PUNCT,O,,O
116,ru-1043,5,8,которые,,который,,PRON,O,,O
117,ru-1043,5,9,могли,,мочь,,VERB,O,,O
118,ru-1043,5,10,бы,,бы,,AUX,O,,O
119,ru-1043,5,11,привести,,привести,,VERB,O,,O
120,ru-1043,5,12,к,,к,,ADP,O,,O
121,ru-1043,5,13,необходимости,,необходимость,,NOUN,O,,O
122,ru-1043,5,14,пересмотреть,,пересмотреть,,VERB,O,,O
123,ru-1043,5,15,рамки,,рамка,,NOUN,O,,O
124,ru-1043,5,16,переговоров,,переговоры,,NOUN,O,,O
125,ru-1043,5,17,"""",,"""",,PUNCT,O,,O
126,ru-1043,5,18,",",,",",,PUNCT,O,,O
127,ru-1043,5,19,-,,-,,PUNCT,O,,O
128,ru-1043,5,20,отметил,,отметить,,VERB,O,,O
129,ru-1043,5,21,он,,он,,PRON,O,,O
130,ru-1043,5,22,.,,.,,PUNCT,O,,O
131,ru-1043,6,1,Представитель,,представитель,,NOUN,O,,O
132,ru-1043,6,2,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
