,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1123,0,1,Amerykańskie,,amerykański,adj:pl:nom:f:pos,ADJ,O,,O
1,pl-1123,0,2,sankcje,,sankcja,subst:pl:nom:f,NOUN,O,,O
2,pl-1123,0,3,odstarszają,,odstarszać,fin:pl:ter:imperf,VERB,O,,O
3,pl-1123,0,4,potencjalnych,,potencjalny,adj:pl:acc:m1:pos,ADJ,O,,O
4,pl-1123,0,5,inwestorów,,inwestor,subst:pl:acc:m1,NOUN,O,,O
5,pl-1123,0,6,od,,od,prep:gen:nwok,ADP,O,,O
6,pl-1123,0,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
7,pl-1123,0,8,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
8,pl-1123,0,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
9,pl-1123,1,1,Potencjalny,,potencjalny,adj:sg:nom:m1:pos,ADJ,O,,O
10,pl-1123,1,2,inwestor,,inwestor,subst:sg:nom:m1,NOUN,O,,O
11,pl-1123,1,3,w,,w,prep:loc:nwok,ADP,O,,O
12,pl-1123,1,4,Nord,Nord,Nord,subst:sg:loc:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
13,pl-1123,1,5,Stream,Stream,Stream,subst:sg:loc:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
14,pl-1123,1,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
15,pl-1123,1,7,",",,",",interp,PUNCT,O,,O
16,pl-1123,1,8,bank,,bank,subst:sg:nom:m3,NOUN,O,,O
17,pl-1123,1,9,włoski,,włoski,adj:sg:nom:m3:pos,ADJ,O,,O
18,pl-1123,1,10,Intesa,Intesa,Intesa,subst:sg:gen:m3,PROPN,B-ORG,ORG-Intesa-Sanpaolo,I-ORG
19,pl-1123,1,11,Sanpaolo,Sanpaolo,Sanpaolo,subst:sg:nom:m3,PROPN,I-ORG,ORG-Intesa-Sanpaolo,I-ORG
20,pl-1123,1,12,obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
21,pl-1123,1,13,się,,się,part,PRON,O,,O
22,pl-1123,1,14,sankcji,,sankcja,subst:sg:gen:f,NOUN,O,,O
23,pl-1123,1,15,wobec,,wobec,prep:gen,ADP,O,,O
24,pl-1123,1,16,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
25,pl-1123,1,17,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
26,pl-1123,1,18,-,,-,interp,PUNCT,O,,O
27,pl-1123,1,19,czytamy,,czytać,fin:pl:pri:imperf,VERB,O,,O
28,pl-1123,1,20,w,,w,prep:loc:nwok,ADP,O,,O
29,pl-1123,1,21,BiznesAlert.pl,BiznesAlert.pl,BiznesAlert.pl,subst:sg:loc:m3,PROPN,B-PRO,PRO-BiznesAlert-pl,I-ORG
30,pl-1123,1,22,",",,",",interp,PUNCT,O,,O
31,pl-1123,1,23,który,,który,adj:sg:nom:m3:pos,DET,O,,O
32,pl-1123,1,24,powołuje,,powoływać,fin:sg:ter:imperf,VERB,O,,O
33,pl-1123,1,25,się,,się,part,PRON,O,,O
34,pl-1123,1,26,na,,na,prep:acc,ADP,O,,O
35,pl-1123,1,27,agencję,,agencja,subst:sg:acc:f,NOUN,O,,O
36,pl-1123,1,28,Reuters,Reuters,Reuters,subst:sg:gen:m3,PROPN,B-ORG,ORG-Reuters,I-ORG
37,pl-1123,1,29,.,,.,interp,PUNCT,O,,I-ORG
38,pl-1123,2,1,Antonio,Antonio,Antonio,subst:sg:nom:m1,PROPN,B-PER,PER-Antonio-Fallico,I-ORG
39,pl-1123,2,2,Fallico,Fallico,Fallico,subst:sg:nom:m1,PROPN,I-PER,PER-Antonio-Fallico,I-ORG
40,pl-1123,2,3,",",,",",interp,PUNCT,O,,O
41,pl-1123,2,4,dyrektor,,dyrektor,subst:sg:nom:m1,NOUN,O,,O
