,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-701,0,1,Министр,,министр,,NOUN,O,,O
1,ru-ryanair-new-extra-701,0,2,иностранных,,иностранный,,ADJ,O,,O
2,ru-ryanair-new-extra-701,0,3,дел,,дело,,NOUN,O,,I-ORG
3,ru-ryanair-new-extra-701,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
4,ru-ryanair-new-extra-701,0,5,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
5,ru-ryanair-new-extra-701,0,6,отрицает,,отрицать,,VERB,O,,O
6,ru-ryanair-new-extra-701,0,7,",",,",",,PUNCT,O,,O
7,ru-ryanair-new-extra-701,0,8,что,,что,,SCONJ,O,,O
8,ru-ryanair-new-extra-701,0,9,"""",,"""",,PUNCT,O,,O
9,ru-ryanair-new-extra-701,0,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
10,ru-ryanair-new-extra-701,0,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
11,ru-ryanair-new-extra-701,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
12,ru-ryanair-new-extra-701,0,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
13,ru-ryanair-new-extra-701,0,14,"""",,"""",,PUNCT,O,,O
14,ru-ryanair-new-extra-701,0,15,является,,являться,,VERB,O,,O
15,ru-ryanair-new-extra-701,0,16,политическим,,политический,,ADJ,O,,O
16,ru-ryanair-new-extra-701,0,17,проектом,,проект,,NOUN,O,,O
17,ru-ryanair-new-extra-701,1,1,Министр,,министр,,NOUN,O,,O
18,ru-ryanair-new-extra-701,1,2,иностранных,,иностранный,,ADJ,O,,O
19,ru-ryanair-new-extra-701,1,3,дел,,дело,,NOUN,O,,I-ORG
20,ru-ryanair-new-extra-701,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
21,ru-ryanair-new-extra-701,1,5,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-ORG
22,ru-ryanair-new-extra-701,1,6,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-ORG
23,ru-ryanair-new-extra-701,1,7,не,,не,,PART,O,,O
24,ru-ryanair-new-extra-701,1,8,считает,,считать,,VERB,O,,O
25,ru-ryanair-new-extra-701,1,9,"""",,"""",,PUNCT,O,,O
26,ru-ryanair-new-extra-701,1,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
27,ru-ryanair-new-extra-701,1,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
28,ru-ryanair-new-extra-701,1,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
29,ru-ryanair-new-extra-701,1,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
30,ru-ryanair-new-extra-701,1,14,"""",,"""",,PUNCT,O,,O
31,ru-ryanair-new-extra-701,1,15,политическим,,политический,,ADJ,O,,O
32,ru-ryanair-new-extra-701,1,16,проектом,,проект,,NOUN,O,,O
33,ru-ryanair-new-extra-701,1,17,.,,.,,PUNCT,O,,O
34,ru-ryanair-new-extra-701,2,1,Об,,о,,ADP,O,,O
35,ru-ryanair-new-extra-701,2,2,этом,,это,,PRON,O,,O
36,ru-ryanair-new-extra-701,2,3,он,,он,,PRON,O,,O
37,ru-ryanair-new-extra-701,2,4,сказал,,сказать,,VERB,O,,O
38,ru-ryanair-new-extra-701,2,5,на,,на,,ADP,O,,O
39,ru-ryanair-new-extra-701,2,6,совместной,,совместный,,ADJ,O,,O
40,ru-ryanair-new-extra-701,2,7,с,,с,,ADP,O,,O
