,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-171,0,1,Katastrofalno,,katastrofalen,Agpnsn,ADJ,O,,O
1,sl-171,0,2,zavajanje,,zavajanje,Ncnsn,NOUN,O,,O
2,sl-171,0,3,Tanje,Tanja,Tanja,Npfsg,PROPN,B-PER,PER-Tanja-Fajon,I-ORG
3,sl-171,0,4,Fajon,Fajon,Fajon,Npfsg,PROPN,I-PER,PER-Tanja-Fajon,I-ORG
4,sl-171,0,5,:,,:,Z,PUNCT,O,,O
5,sl-171,0,6,Trdi,,trditi,Vmpr3s,VERB,O,,O
6,sl-171,0,7,",",,",",Z,PUNCT,O,,O
7,sl-171,0,8,da,,da,Cs,SCONJ,O,,O
8,sl-171,0,9,je,,biti,Va-r3s-n,AUX,O,,O
9,sl-171,0,10,bila,,biti,Va-p-sf,AUX,O,,O
10,sl-171,0,11,Vrhnika,Vrhnika,Vrhnika,Npfsn,PROPN,B-LOC,GPE-Vrhnika,I-ORG
11,sl-171,0,12,osvobojena,,osvobojen,Appfsn,ADJ,O,,O
12,sl-171,0,13,maja,,maj,Ncmsg,NOUN,O,,O
13,sl-171,0,14,leta,,leto,Ncnsg,NOUN,O,,O
14,sl-171,0,15,1945,,1945,Mdc,NUM,O,,O
15,sl-171,0,16,",",,",",Z,PUNCT,O,,O
16,sl-171,0,17,ko,,ko,Cs,SCONJ,O,,O
17,sl-171,0,18,so,,biti,Va-r3p-n,AUX,O,,O
18,sl-171,0,19,komunisti,,komunist,Ncmpn,NOUN,O,,O
19,sl-171,0,20,z,,z,Si,ADP,O,,O
20,sl-171,0,21,obilo,,obila,Ncfsi,NOUN,O,,O
21,sl-171,0,22,prelite,,prelit,Appfsg,ADJ,O,,O
22,sl-171,0,23,krvi,,kri,Ncfsg,NOUN,O,,O
23,sl-171,0,24,prevzeli,,prevzeti,Vmep-pm,VERB,O,,O
24,sl-171,0,25,oblast,,oblast,Ncfsa,NOUN,O,,O
25,sl-171,0,26,!,,!,Z,PUNCT,O,,O
26,sl-171,1,1,Potvarjanje,,potvarjanje,Ncnsn,NOUN,O,,O
27,sl-171,1,2,zgodovine,,zgodovina,Ncfsg,NOUN,O,,O
28,sl-171,1,3,s,,z,Sg,ADP,O,,O
29,sl-171,1,4,strani,,stran,Ncfsg,NOUN,O,,O
30,sl-171,1,5,Tanje,Tanja,Tanja,Npfsg,PROPN,B-PER,PER-Tanja-Fajon,I-ORG
31,sl-171,1,6,Fajon,Fajon,Fajon,Npfsg,PROPN,I-PER,PER-Tanja-Fajon,I-ORG
32,sl-171,1,7,",",,",",Z,PUNCT,O,,O
33,sl-171,1,8,glavne,,glaven,Agpfsg,ADJ,O,,O
34,sl-171,1,9,kandidatke,,kandidatka,Ncfsg,NOUN,O,,O
35,sl-171,1,10,stranke,,stranka,Ncfsg,NOUN,O,,O
36,sl-171,1,11,SD,SD,SD,Npfsg,PROPN,B-ORG,ORG-Social-Democrats-Slovenia,I-ORG
37,sl-171,1,12,na,,na,Sl,ADP,O,,O
38,sl-171,1,13,prihajajočih,,prihajajoč,Appfpl,ADJ,O,,O
39,sl-171,1,14,volitvah,,volitev,Ncfpl,NOUN,O,,O
40,sl-171,1,15,",",,",",Z,PUNCT,O,,O
41,sl-171,1,16,se,,se,Px------y,PRON,O,,O
42,sl-171,1,17,nadaljuje,,nadaljevati,Vmpr3s,VERB,O,,O
43,sl-171,1,18,.,,.,Z,PUNCT,O,,O
44,sl-171,2,1,Po,,po,Sl,ADP,O,,O
45,sl-171,2,2,včerajšnji,,včerajšnji,Agpfsl,ADJ,O,,O
46,sl-171,2,3,prireditvi,,prireditev,Ncfsl,NOUN,O,,O
47,sl-171,2,4,na,,na,Sl,ADP,O,,O
48,sl-171,2,5,Vrhniki,Vrhnika,Vrhnika,Npfsl,PROPN,B-LOC,GPE-Vrhnika,I-ORG
49,sl-171,2,6,",",,",",Z,PUNCT,O,,O
50,sl-171,2,7,na,,na,Sl,ADP,O,,O
51,sl-171,2,8,kateri,,kateri,Pq-fsl,DET,O,,O
52,sl-171,2,9,je,,biti,Va-r3s-n,AUX,O,,O
53,sl-171,2,10,bila,,biti,Va-p-sf,AUX,O,,O
54,sl-171,2,11,slavnostna,,slavnosten,Agpfsn,ADJ,O,,O
55,sl-171,2,12,govornica,,govornica,Ncfsn,NOUN,O,,O
56,sl-171,2,13,",",,",",Z,PUNCT,O,,O
57,sl-171,2,14,je,,biti,Va-r3s-n,AUX,O,,O
58,sl-171,2,15,namreč,,namreč,Cc,CCONJ,O,,O
59,sl-171,2,16,na,,na,Sl,ADP,O,,O
60,sl-171,2,17,Twitterju,Twitter,Twitter,Npmsl,PROPN,B-PRO,PRO-Twitter,I-ORG
61,sl-171,2,18,zapisala,,zapisati,Vmep-sf,VERB,O,,O
62,sl-171,2,19,",",,",",Z,PUNCT,O,,O
63,sl-171,2,20,da,,da,Cs,SCONJ,O,,O
64,sl-171,2,21,je,,biti,Va-r3s-n,AUX,O,,O
65,sl-171,2,22,bila,,biti,Va-p-sf,AUX,O,,O
66,sl-171,2,23,Vrhnika,Vrhnika,Vrhnika,Npfsn,PROPN,B-LOC,GPE-Vrhnika,I-ORG
67,sl-171,2,24,osvobojena,,osvobojen,Appfsn,ADJ,O,,O
68,sl-171,2,25,maja,,maj,Ncmsg,NOUN,O,,O
69,sl-171,2,26,1945.,,1945.,Mdo,NUM,O,,O
70,sl-171,3,1,Fajonova,Fajon,Fajonov,Aspfsn,ADJ,B-PER,PER-Tanja-Fajon,I-ORG
71,sl-171,3,2,še,,še,Q,PART,O,,O
72,sl-171,3,3,naprej,,naprej,Rgp,ADV,O,,O
73,sl-171,3,4,dokazuje,,dokazovati,Vmpr3s,VERB,O,,O
74,sl-171,3,5,",",,",",Z,PUNCT,O,,O
75,sl-171,3,6,da,,da,Cs,SCONJ,O,,O
76,sl-171,3,7,so,,biti,Va-r3p-n,AUX,O,,O
77,sl-171,3,8,ji,,on,Pp3fsd--y,PRON,O,,O
78,sl-171,3,9,zgodovinska,,zgodovinski,Agpnpn,ADJ,O,,O
79,sl-171,3,10,dejstva,,dejstvo,Ncnpn,NOUN,O,,O
80,sl-171,3,11,¨,,¨,Ncmsn,NOUN,O,,O
81,sl-171,3,12,španska,,španski,Agpfsn,ADJ,O,,O
82,sl-171,3,13,vas,,vas,Ncfsn,NOUN,O,,O
83,sl-171,3,14,¨,,¨,Ncmsn,NOUN,O,,O
84,sl-171,3,15,.,,.,Z,PUNCT,O,,O
85,sl-171,4,1,V,,v,Sl,ADP,O,,O
86,sl-171,4,2,nasprotnem,,nasproten,Agpmsl,ADJ,O,,O
87,sl-171,4,3,primeru,,primer,Ncmsl,NOUN,O,,O
88,sl-171,4,4,bi,,biti,Va-c,AUX,O,,O
89,sl-171,4,5,vedela,,vedeti,Vmpp-sf,VERB,O,,O
90,sl-171,4,6,",",,",",Z,PUNCT,O,,O
91,sl-171,4,7,da,,da,Cs,SCONJ,O,,O
92,sl-171,4,8,maja,,maj,Ncmsg,NOUN,O,,O
93,sl-171,4,9,1945,,1945,Mdc,NUM,O,,O
94,sl-171,4,10,v,,v,Sl,ADP,O,,O
95,sl-171,4,11,Sloveniji,Slovenija,Slovenija,Npfsl,PROPN,B-LOC,GPE-Slovenia,I-ORG
96,sl-171,4,12,ni,,biti,Va-r3s-y,AUX,O,,O
97,sl-171,4,13,prišlo,,priti,Vmep-sn,VERB,O,,O
98,sl-171,4,14,do,,do,Sg,ADP,O,,O
99,sl-171,4,15,osvoboditve,,osvoboditev,Ncfsg,NOUN,O,,O
100,sl-171,4,16,",",,",",Z,PUNCT,O,,O
101,sl-171,4,17,ampak,,ampak,Cc,CCONJ,O,,O
102,sl-171,4,18,le,,le,Q,PART,O,,O
103,sl-171,4,19,do,,do,Sg,ADP,O,,O
104,sl-171,4,20,zamenjave,,zamenjava,Ncfsg,NOUN,O,,O
105,sl-171,4,21,nacionalsocialističnega,,nacionalsocialističen,Agpmsg,ADJ,O,,O
106,sl-171,4,22,s,,z,Si,ADP,O,,O
107,sl-171,4,23,komunističnim,,komunističen,Agpmsi,ADJ,O,,O
108,sl-171,4,24,totalitarnim,,totalitaren,Agpmsi,ADJ,O,,O
109,sl-171,4,25,režimom,,režim,Ncmsi,NOUN,O,,O
110,sl-171,4,26,.,,.,Z,PUNCT,O,,O
111,sl-171,5,1,V,,v,Sa,ADP,O,,O
112,sl-171,5,2,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O
113,sl-171,5,3,je,,biti,Va-r3s-n,AUX,O,,O
114,sl-171,5,4,v,,v,Sl,ADP,O,,O
115,sl-171,5,5,Veliki,,velik,Agpfsl,ADJ,O,,I-ORG
116,sl-171,5,6,dvorani,,dvorana,Ncfsl,NOUN,O,,I-ORG
117,sl-171,5,7,Cankarjevega,Cankarjev,Cankarjev,Aspmsg,ADJ,B-LOC,LOC-Cankar-centre-in-Vrhnika,I-ORG
118,sl-171,5,8,doma,dom,dom,Ncmsg,NOUN,I-LOC,LOC-Cankar-centre-in-Vrhnika,I-ORG
119,sl-171,5,9,na,na,na,Sl,ADP,I-LOC,LOC-Cankar-centre-in-Vrhnika,O
120,sl-171,5,10,Vrhniki,Vrhniki,Vrhnika,Npfsl,PROPN,I-LOC,LOC-Cankar-centre-in-Vrhnika,I-ORG
121,sl-171,5,11,potekala,,potekati,Vmpp-sf,VERB,O,,O
122,sl-171,5,12,še,,še,Q,PART,O,,O
123,sl-171,5,13,ena,,en,Mlpfsn,NUM,O,,O
124,sl-171,5,14,izmed,,izmed,Sg,ADP,O,,O
125,sl-171,5,15,številnih,,številen,Agpfpg,ADJ,O,,O
126,sl-171,5,16,lažnih,,lažen,Agpfpg,ADJ,O,,O
127,sl-171,5,17,slovesnosti,,slovesnost,Ncfpg,NOUN,O,,O
128,sl-171,5,18,",",,",",Z,PUNCT,O,,O
129,sl-171,5,19,povezanih,,povezan,Appmpg,ADJ,O,,O
130,sl-171,5,20,s,,z,Si,ADP,O,,O
131,sl-171,5,21,koncem,,konec,Ncmsi,NOUN,O,,O
132,sl-171,5,22,2.,2.,2.,Mdo,NUM,B-EVT,EVT-World-War-II,O
133,sl-171,5,23,svetovne,svetovna,svetoven,Agpfsg,ADJ,I-EVT,EVT-World-War-II,O
134,sl-171,5,24,vojne,vojna,vojna,Ncfsg,NOUN,I-EVT,EVT-World-War-II,O
135,sl-171,5,25,na,,na,Sl,ADP,O,,O
136,sl-171,5,26,ozemlju,,ozemlje,Ncnsl,NOUN,O,,O
137,sl-171,5,27,Slovenije,Slovenija,Slovenija,Npfsg,PROPN,B-LOC,GPE-Slovenia,I-ORG
138,sl-171,5,28,.,,.,Z,PUNCT,O,,O
139,sl-171,6,1,Na,,na,Sl,ADP,O,,O
140,sl-171,6,2,dogodku,,dogodek,Ncmsl,NOUN,O,,O
141,sl-171,6,3,",",,",",Z,PUNCT,O,,O
142,sl-171,6,4,ki,,ki,Cs,SCONJ,O,,O
143,sl-171,6,5,je,,biti,Va-r3s-n,AUX,O,,O
144,sl-171,6,6,bil,,biti,Va-p-sm,AUX,O,,O
145,sl-171,6,7,uradno,,uradno,Rgp,ADV,O,,O
146,sl-171,6,8,posvečen,,posvečen,Appmsnn,ADJ,O,,O
147,sl-171,6,9,74.,,74.,Mdo,NUM,O,,O
148,sl-171,6,10,obletnici,,obletnica,Ncfsd,NOUN,O,,O
149,sl-171,6,11,osvoboditve,,osvoboditev,Ncfsg,NOUN,O,,O
150,sl-171,6,12,izpod,,izpod,Sg,ADP,O,,O
151,sl-171,6,13,naci-fašističnega,,nacisfašističen,Agpmsg,ADJ,O,,O
152,sl-171,6,14,okupatorja,,okupator,Ncmsg,NOUN,O,,O
153,sl-171,6,15,",",,",",Z,PUNCT,O,,O
154,sl-171,6,16,je,,biti,Va-r3s-n,AUX,O,,O
155,sl-171,6,17,kot,,kot,Cs,SCONJ,O,,O
156,sl-171,6,18,slavnostna,,slavnosten,Agpfsn,ADJ,O,,O
157,sl-171,6,19,govornica,,govornica,Ncfsn,NOUN,O,,O
158,sl-171,6,20,nastopila,,nastopiti,Vmep-sf,VERB,O,,O
159,sl-171,6,21,tudi,,tudi,Q,PART,O,,O
160,sl-171,6,22,glavna,,glaven,Agpfsn,ADJ,O,,O
161,sl-171,6,23,kandidatka,,kandidatka,Ncfsn,NOUN,O,,O
162,sl-171,6,24,stranke,,stranka,Ncfsg,NOUN,O,,O
163,sl-171,6,25,SD,SD,SD,Npfsg,PROPN,B-ORG,ORG-Social-Democrats-Slovenia,I-ORG
164,sl-171,6,26,na,,na,Sl,ADP,O,,O
165,sl-171,6,27,prihajajočih,,prihajajoč,Appfpl,ADJ,O,,O
166,sl-171,6,28,evropskih,,evropski,Agpfpl,ADJ,O,,O
167,sl-171,6,29,volitvah,,volitev,Ncfpl,NOUN,O,,O
168,sl-171,6,30,",",,",",Z,PUNCT,O,,O
169,sl-171,6,31,Tanja,Tanja,Tanja,Npfsn,PROPN,B-PER,PER-Tanja-Fajon,I-ORG
170,sl-171,6,32,Fajon,Fajon,Fajon,Npfsn,PROPN,I-PER,PER-Tanja-Fajon,I-ORG
171,sl-171,6,33,",",,",",Z,PUNCT,O,,O
172,sl-171,6,34,ki,,ki,Cs,SCONJ,O,,O
173,sl-171,6,35,je,,biti,Va-r3s-n,AUX,O,,O
174,sl-171,6,36,s,,z,Si,ADP,O,,O
175,sl-171,6,37,širjenjem,,širjenje,Ncnsi,NOUN,O,,O
176,sl-171,6,38,neresničnih,,neresničen,Agpmpg,ADJ,O,,O
177,sl-171,6,39,zgodovinskih,,zgodovinski,Agpmpg,ADJ,O,,O
178,sl-171,6,40,podatkov,,podatek,Ncmpg,NOUN,O,,O
179,sl-171,6,41,nadaljevala,,nadaljevati,Vmpp-sf,VERB,O,,O
180,sl-171,6,42,tudi,,tudi,Q,PART,O,,O
181,sl-171,6,43,po,,po,Sl,ADP,O,,O
182,sl-171,6,44,koncu,,konec,Ncmsl,NOUN,O,,O
183,sl-171,6,45,dogodka,,dogodek,Ncmsg,NOUN,O,,O
184,sl-171,6,46,na,,na,Sl,ADP,O,,O
185,sl-171,6,47,svojem,,svoj,Px-msl,DET,O,,O
186,sl-171,6,48,Twitter,Twitter,Twitter,Npmsn,PROPN,B-PRO,PRO-Twitter,I-ORG
187,sl-171,6,49,profilu,,profil,Ncmsl,NOUN,O,,O
188,sl-171,6,50,.,,.,Z,PUNCT,O,,O
189,sl-171,7,1,Na,,na,Sl,ADP,O,,O
190,sl-171,7,2,Twitterju,Twitter,Twitter,Npmsl,PROPN,B-PRO,PRO-Twitter,O
191,sl-171,7,3,je,,biti,Va-r3s-n,AUX,O,,O
192,sl-171,7,4,Fajonova,Fajon,Fajonov,Aspfsn,ADJ,B-PER,PER-Tanja-Fajon,I-ORG
