,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1120,0,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
1,bg-1120,0,2,не,,не,Tn,PART,O,,O
2,bg-1120,0,3,можа,,мога,Vpiif-o3s,VERB,O,,O
3,bg-1120,0,4,да,,да,Tx,AUX,O,,O
4,bg-1120,0,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
5,bg-1120,0,6,на,,на,R,ADP,O,,O
6,bg-1120,0,7,летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,O
7,bg-1120,0,8,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,B-ORG
8,bg-1120,1,1,Силният,,силен,Amsf,ADJ,O,,O
9,bg-1120,1,2,вятър,,вятър,Ncmsi,NOUN,O,,O
10,bg-1120,1,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
11,bg-1120,1,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
12,bg-1120,1,5,на,,на,R,ADP,O,,O
13,bg-1120,1,6,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-ORG
14,bg-1120,1,7,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,B-ORG
15,bg-1120,1,8,.,,.,punct,PUNCT,O,,O
16,bg-1120,2,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
17,bg-1120,2,2,на,,на,R,ADP,O,,O
18,bg-1120,2,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
19,bg-1120,2,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
20,bg-1120,2,5,"""",,"""",punct,PUNCT,O,,O
21,bg-1120,2,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
22,bg-1120,2,7,"""",,"""",punct,PUNCT,O,,O
23,bg-1120,2,8,не,,не,Tn,PART,O,,O
24,bg-1120,2,9,се,,се,Ppxta,PRON,O,,O
25,bg-1120,2,10,приземи,,приземя-(се),Vpptf-o3s,VERB,O,,O
26,bg-1120,2,11,на,,на,R,ADP,O,,O
27,bg-1120,2,12,пистата,,писта,Ncfsd,NOUN,O,,O
28,bg-1120,2,13,заради,,заради,R,ADP,O,,O
29,bg-1120,2,14,недобрите,,недобър,A-pd,ADJ,O,,O
30,bg-1120,2,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
31,bg-1120,2,16,условия,,условие,Ncnpi,NOUN,O,,O
32,bg-1120,2,17,.,,.,punct,PUNCT,O,,O
33,bg-1120,3,1,Самолетът,,самолет,Ncmsf,NOUN,O,,O
34,bg-1120,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
35,bg-1120,3,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
36,bg-1120,3,4,полет,,полет,Ncmsi,NOUN,O,,O
37,bg-1120,3,5,от,,от,R,ADP,O,,O
38,bg-1120,3,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
39,bg-1120,3,7,до,,до,R,ADP,O,,O
40,bg-1120,3,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-ORG
41,bg-1120,3,9,.,,.,punct,PUNCT,O,,O
42,bg-1120,4,1,Излетял,,излетя,Vppicao-smi,VERB,O,,O
43,bg-1120,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
44,bg-1120,4,3,от,,от,R,ADP,O,,O
45,bg-1120,4,4,британската,,британски,Afsd,ADJ,O,,B-ORG
46,bg-1120,4,5,столица,,столица,Ncfsi,NOUN,O,,O
47,bg-1120,4,6,в,,в,R,ADP,O,,O
48,bg-1120,4,7,16.50,,16.50,Mc-pi,NUM,O,,O
49,bg-1120,4,8,часа,,час,Ncmt,NOUN,O,,O
50,bg-1120,4,9,местно,,местен,Ansi,ADJ,O,,O
51,bg-1120,4,10,време,,време,Ncnsi,NOUN,O,,O
52,bg-1120,4,11,и,,и,Cp,CCONJ,O,,O
53,bg-1120,4,12,е,,съм,Vxitf-r3s,AUX,O,,O
54,bg-1120,4,13,трябвало,,трябва,Vniicam-sni,VERB,O,,O
55,bg-1120,4,14,да,,да,Tx,AUX,O,,O
56,bg-1120,4,15,кацне,,кацна,Vppif-r3s,VERB,O,,O
57,bg-1120,4,16,в,,в,R,ADP,O,,O
58,bg-1120,4,17,22,,22,Mcmpi,NUM,O,,O
59,bg-1120,4,18,часа,,час,Ncmt,NOUN,O,,O
60,bg-1120,4,19,вечерта,,вечер,Ncfsd,NOUN,O,,O
61,bg-1120,4,20,българско,,български,Ansi,ADJ,O,,O
62,bg-1120,4,21,време,,време,Ncnsi,NOUN,O,,O
63,bg-1120,4,22,",",,",",punct,PUNCT,O,,O
64,bg-1120,4,23,като,,като,Cs,SCONJ,O,,O
65,bg-1120,4,24,полетът,,полет,Ncmsf,NOUN,O,,O
66,bg-1120,4,25,е,,съм,Vxitf-r3s,AUX,O,,O
67,bg-1120,4,26,трябвало,,трябва,Vniicao-sni,VERB,O,,O
68,bg-1120,4,27,да,,да,Tx,AUX,O,,O
69,bg-1120,4,28,продължи,,продължа,Vpptf-r3s,VERB,O,,O
70,bg-1120,4,29,3.35,,3.35,Mc-pi,NUM,O,,O
