,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2007,0,1,Další,,další,AAMP1----1A----,ADJ,O,,O
1,cs-2007,0,2,cestující,,cestující,AGMP1-----A----,ADJ,O,,O
2,cs-2007,0,3,nedoletí,,doletit,VB-P---3P-NA---,VERB,O,,O
3,cs-2007,0,4,z,,z,RR--2----------,ADP,O,,O
4,cs-2007,0,5,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
5,cs-2007,0,6,do,,do,RR--2----------,ADP,O,,O
6,cs-2007,0,7,Skandinávie,Skandinávie,Skandinávie,NNFS2-----A----,PROPN,B-LOC,LOC-Scandinavia,B-ORG
7,cs-2007,0,8,.,,.,Z:-------------,PUNCT,O,,O
8,cs-2007,1,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
9,cs-2007,1,2,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
10,cs-2007,1,3,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
11,cs-2007,1,4,pokračuje,,pokračovat,VB-S---3P-AA---,VERB,O,,O
12,cs-2007,2,1,Skandinávská,,skandinávský,AAFS1----1A----,ADJ,O,,O
13,cs-2007,2,2,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
14,cs-2007,2,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
15,cs-2007,2,4,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
16,cs-2007,2,5,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
17,cs-2007,2,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
18,cs-2007,2,7,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
19,cs-2007,2,8,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
20,cs-2007,2,9,dalších,,další,AAIP2----1A----,ADJ,O,,O
21,cs-2007,2,10,více,,hodně,Dg-------2A----,ADV,O,,O
22,cs-2007,2,11,než,,než,"J,-------------",SCONJ,O,,O
23,cs-2007,2,12,1200,,1200,C=-------------,NUM,O,,O
24,cs-2007,2,13,letů,,let,NNIP2-----A----,NOUN,O,,O
25,cs-2007,2,14,v,,v,RR--4----------,ADP,O,,O
26,cs-2007,2,15,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
27,cs-2007,2,16,a,,a,J^-------------,CCONJ,O,,O
28,cs-2007,2,17,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
