,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-496,0,1,Większy,,wielki,adj:sg:nom:m3:com,ADJ,O,,O
1,pl-496,0,2,ruch,,ruch,subst:sg:nom:m3,NOUN,O,,O
2,pl-496,0,3,w,,w,prep:loc:nwok,ADP,O,,O
3,pl-496,0,4,Modlinie,Modlin,Modlin,subst:sg:loc:m3,PROPN,B-LOC,LOC-Airport-Warszawa-Modlin,B-ORG
4,pl-496,0,5,.,,.,interp,PUNCT,O,,O
5,pl-496,1,1,Lotnisko,,lotnisko,subst:sg:nom:n:ncol,NOUN,O,,O
6,pl-496,1,2,odprawiło,,odprawić,praet:sg:n:perf,VERB,O,,O
7,pl-496,1,3,w,,w,prep:loc:nwok,ADP,O,,O
8,pl-496,1,4,lipcu,,lipiec,subst:sg:loc:m3,NOUN,O,,O
9,pl-496,1,5,o,,o,prep:acc,ADP,O,,O
10,pl-496,1,6,5,,5,num:pl:acc:m3:rec,NUM,O,,O
11,pl-496,1,7,proc,,procent,brev:pun,X,O,,O
12,pl-496,1,8,.,,.,interp,PUNCT,O,,O
13,pl-496,1,9,więcej,,więcej,num:pl:acc:m1:rec,DET,O,,O
14,pl-496,1,10,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
15,pl-496,1,11,niż,,niż,comp,SCONJ,O,,O
16,pl-496,1,12,przed,,przed,prep:inst:nwok,ADP,O,,O
17,pl-496,1,13,rokiem,,rok,subst:sg:inst:m3,NOUN,O,,O
18,pl-496,2,1,Dodano,,dodać,imps:perf,VERB,O,,O
19,pl-496,2,2,",",,",",interp,PUNCT,O,,O
20,pl-496,2,3,że,,że,comp,SCONJ,O,,O
21,pl-496,2,4,to,,to,pred,AUX,O,,O
22,pl-496,2,5,najlepszy,,dobry,adj:sg:nom:m3:sup,ADJ,O,,O
23,pl-496,2,6,wynik,,wynik,subst:sg:nom:m3,NOUN,O,,O
24,pl-496,2,7,miesięcy,,miesiąc,subst:pl:gen:m3,NOUN,O,,O
25,pl-496,2,8,w,,w,prep:loc:nwok,ADP,O,,O
26,pl-496,2,9,ciągu,,ciąg,subst:sg:loc:m3,NOUN,O,,O
27,pl-496,2,10,sześciu,,sześć,num:pl:gen:m3:congr,NUM,O,,O
28,pl-496,2,11,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
29,pl-496,2,12,funkcjonowania,,funkcjonować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
30,pl-496,2,13,lotniska,,lotnisko,subst:sg:gen:n:ncol,NOUN,O,,O
31,pl-496,2,14,.,,.,interp,PUNCT,O,,O
32,pl-496,3,1,Podkreślono,,podkreślić,imps:perf,VERB,O,,O
33,pl-496,3,2,",",,",",interp,PUNCT,O,,O
34,pl-496,3,3,że,,że,comp,SCONJ,O,,O
35,pl-496,3,4,aby,,aby,comp,SCONJ,O,,O
36,pl-496,3,5,móc,,móc,inf:imperf,VERB,O,,O
37,pl-496,3,6,się,,się,part,PRON,O,,O
38,pl-496,3,7,dalej,,daleko,adv:com,ADV,O,,O
39,pl-496,3,8,rozwijać,,rozwijać,inf:imperf,VERB,O,,O
40,pl-496,3,9,",",,",",interp,PUNCT,O,,O
41,pl-496,3,10,potrzebne,,potrzebny,adj:pl:nom:f:pos,ADJ,O,,O
42,pl-496,3,11,są,,być,fin:pl:ter:imperf,AUX,O,,O
43,pl-496,3,12,kolejne,,kolejny,adj:pl:nom:f:pos,ADJ,O,,O
44,pl-496,3,13,inwestycje,,inwestycja,subst:pl:nom:f,NOUN,O,,O
45,pl-496,3,14,.,,.,interp,PUNCT,O,,O
46,pl-496,4,1,Obecnie,,obecnie,adv:pos,ADV,O,,O
47,pl-496,4,2,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
48,pl-496,4,3,pracuje,,pracować,fin:sg:ter:imperf,VERB,O,,O
49,pl-496,4,4,nad,,nad,prep:inst:nwok,ADP,O,,O
50,pl-496,4,5,nową,,nowy,adj:sg:inst:f:pos,ADJ,O,,O
51,pl-496,4,6,koncepcją,,koncepcja,subst:sg:inst:f,NOUN,O,,O
52,pl-496,4,7,architektoniczną,,architektoniczny,adj:sg:inst:f:pos,ADJ,O,,O
53,pl-496,4,8,",",,",",interp,PUNCT,O,,O
54,pl-496,4,9,ale,,ale,conj,CCONJ,O,,O
55,pl-496,4,10,przygotowuje,,przygotowywać,fin:sg:ter:imperf,VERB,O,,O
56,pl-496,4,11,też,,też,part,PART,O,,O
57,pl-496,4,12,tzw,,tak zwany,brev:pun,X,O,,O
58,pl-496,4,13,.,,.,interp,PUNCT,O,,O
59,pl-496,4,14,rozwiązanie,,rozwiązanie,subst:sg:acc:n:ncol,NOUN,O,,O
60,pl-496,4,15,tymczasowe,,tymczasowy,adj:sg:acc:n:pos,ADJ,O,,O
61,pl-496,4,16,.,,.,interp,PUNCT,O,,O
62,pl-496,5,1,Będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
63,pl-496,5,2,to,,to,pred,AUX,O,,O
64,pl-496,5,3,hala,,hala,subst:sg:nom:f,NOUN,O,,O
65,pl-496,5,4,stalowa,,stalowy,adj:sg:nom:f:pos,ADJ,O,,O
66,pl-496,5,5,z,,z,prep:inst:nwok,ADP,O,,O
67,pl-496,5,6,przeszkleniami,,przeszklenie,subst:pl:inst:n:ncol,NOUN,O,,O
68,pl-496,5,7,",",,",",interp,PUNCT,O,,O
69,pl-496,5,8,klimatyzowana,,klimatyzować,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
70,pl-496,5,9,i,,i,conj,CCONJ,O,,O
71,pl-496,5,10,ogrzewana,,ogrzewać,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
72,pl-496,5,11,",",,",",interp,PUNCT,O,,O
73,pl-496,5,12,która,,który,adj:sg:nom:f:pos,DET,O,,O
74,pl-496,5,13,pozwoli,,pozwolić,fin:sg:ter:perf,VERB,O,,O
75,pl-496,5,14,zwiększyć,,zwiększyć,inf:perf,VERB,O,,O
76,pl-496,5,15,przepustowość,,przepustowość,subst:sg:acc:f,NOUN,O,,O
77,pl-496,5,16,portu,,port,subst:sg:gen:m3,NOUN,O,,O
78,pl-496,5,17,o,,o,prep:acc,ADP,O,,O
79,pl-496,5,18,ok,,około,brev:pun,PART,O,,O
80,pl-496,5,19,.,,.,interp,PUNCT,O,,O
81,pl-496,5,20,3,,3,num:pl:acc:m3:rec,NUM,O,,O
82,pl-496,5,21,mln,,milion,brev:npun,X,O,,O
83,pl-496,5,22,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
84,pl-496,5,23,–,,–,interp,PUNCT,O,,O
85,pl-496,5,24,podał,,podać,praet:sg:m1:perf,VERB,O,,O
86,pl-496,5,25,port,,port,subst:sg:acc:m3,NOUN,O,,O
87,pl-496,5,26,.,,.,interp,PUNCT,O,,O
88,pl-496,6,1,Konstrukcja,,konstrukcja,subst:sg:nom:f,NOUN,O,,O
89,pl-496,6,2,mogłaby,,móc by,praet:sg:f:imperf part,VERB AUX,O,,O
90,pl-496,6,4,stanąć,,stanąć,inf:perf,VERB,O,,O
91,pl-496,6,5,w,,w,prep:loc:nwok,ADP,O,,O
92,pl-496,6,6,przyszłym,,przyszły,adj:sg:loc:m3:pos,ADJ,O,,O
93,pl-496,6,7,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
94,pl-496,6,8,.,,.,interp,PUNCT,O,,O
95,pl-496,7,1,Lotnisko,Lotnisko,lotnisko,subst:sg:nom:n:ncol,NOUN,B-LOC,LOC-Airport-Warszawa-Modlin,O
96,pl-496,7,2,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Airport-Warszawa-Modlin,O
97,pl-496,7,3,Modlinie,Modlinie,Modlin,subst:sg:loc:m3,PROPN,I-LOC,LOC-Airport-Warszawa-Modlin,B-ORG
98,pl-496,7,4,obsłużyło,,obsłużyć,praet:sg:n:perf,VERB,O,,O
99,pl-496,7,5,w,,w,prep:loc:nwok,ADP,O,,O
100,pl-496,7,6,pierwszych,,pierwszy,adj:pl:loc:m3:pos,ADJ,O,,O
101,pl-496,7,7,siedmiu,,siedem,num:pl:loc:m3:congr,NUM,O,,O
102,pl-496,7,8,miesiącach,,miesiąc,subst:pl:loc:m3,NOUN,O,,O
