,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-219,0,1,Розпочався,,розпочатися,Vmeis-sm,VERB,O,,O
1,uk-219,0,2,страйк,,страйк,Ncmsnn,NOUN,O,,O
2,uk-219,0,3,пілотів,,пілот,Ncmpgn,NOUN,O,,O
3,uk-219,0,4,та,,та,Ccs,CCONJ,O,,O
4,uk-219,0,5,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
5,uk-219,0,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
6,uk-219,0,7,у,,у,Spsl,ADP,O,,O
7,uk-219,0,8,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
8,uk-219,1,1,Сьогодні,,сьогодні,R,ADV,O,,O
9,uk-219,1,2,розпочався,,розпочатися,Vmeis-sm,VERB,O,,O
10,uk-219,1,3,очікуваний,,очікуваний,Ap-msnf-ep,ADJ,O,,O
11,uk-219,1,4,страйк,,страйк,Ncmsnn,NOUN,O,,O
12,uk-219,1,5,працівників,,працівник,Ncmpgy,NOUN,O,,O
13,uk-219,1,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
14,uk-219,1,7,у,,у,Spsl,ADP,O,,O
15,uk-219,1,8,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
16,uk-219,1,9,.,,.,U,PUNCT,O,,O
17,uk-219,2,1,Через,,через,Spsa,ADP,O,,O
18,uk-219,2,2,це,,це,Pd--nnsan,PRON,O,,O
19,uk-219,2,3,компанії,,компанія,Ncfsgn,NOUN,O,,O
20,uk-219,2,4,довелося,,довестися,Vmeis-sn,VERB,O,,O
21,uk-219,2,5,скасувати,,скасувати,Vmen,VERB,O,,O
22,uk-219,2,6,150,,150,Mlc-a,NUM,O,,O
23,uk-219,2,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
24,uk-219,2,8,",",,",",U,PUNCT,O,,O
25,uk-219,2,9,а,,а,Ccs,CCONJ,O,,O
26,uk-219,2,10,своїм,,свій,Pps---pda,DET,O,,O
27,uk-219,2,11,клієнтам,,клієнт,Ncmpdy,NOUN,O,,O
28,uk-219,2,12,запропонувати,,запропонувати,Vmen,VERB,O,,O
