,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,334,0,1,O,,O,,O
1,334,0,2,nas,,O,,O
2,334,0,3,|,,O,,O
3,334,0,4,Slovenija,slovenija,B-LOC,295.0,B-LOC
4,334,0,5,-,,O,,O
5,334,0,6,European,european,B-ORG,1.0,B-LOC
6,334,0,7,Commission,commission,I-ORG,1.0,B-LOC
7,334,1,1,Evropska,evropska,B-ORG,1.0,B-LOC
8,334,1,2,komisija,komisija,I-ORG,1.0,B-LOC
9,334,1,3,je,,O,,O
10,334,1,4,ena,,O,,O
11,334,1,5,izmed,,O,,O
12,334,1,6,institucij,,O,,O
13,334,1,7,Evropske,evropska,B-LOC,6.0,B-LOC
14,334,1,8,unije,unija,I-LOC,6.0,B-LOC
15,334,1,9,.,,O,,O
16,334,2,1,Evropsko,evropska,B-ORG,1.0,B-LOC
17,334,2,2,komisijo,komisija,I-ORG,1.0,B-LOC
18,334,2,3,vodi,,O,,O
19,334,2,4,28,,O,,O
20,334,2,5,komisarjev,,O,,O
21,334,2,6,",",,O,,O
22,334,2,7,po,,O,,O
23,334,2,8,eden,,O,,O
24,334,2,9,iz,,O,,O
25,334,2,10,vsake,,O,,O
26,334,2,11,države,,O,,O
27,334,2,12,članice,,O,,O
28,334,2,13,EU,eu,B-LOC,6.0,B-LOC
29,334,2,14,.,,O,,O
30,334,3,1,Predsednik,,O,,O
31,334,3,2,Evropske,evropska,B-ORG,1.0,B-LOC
32,334,3,3,komisije,komisija,I-ORG,1.0,B-LOC
33,334,3,4,je,,O,,O
34,334,3,5,Jean-Claude,jean-claude,B-PER,48.0,O
35,334,3,6,Juncker,juncker,I-PER,48.0,B-LOC
36,334,3,7,.,,O,,O
37,334,4,1,Evropska,evropska,B-ORG,1.0,B-LOC
38,334,4,2,komisija,komisija,I-ORG,1.0,B-LOC
39,334,4,3,zastopa,,O,,O
40,334,4,4,in,,O,,O
41,334,4,5,se,,O,,O
42,334,4,6,zavzema,,O,,O
43,334,4,7,za,,O,,O
44,334,4,8,interese,,O,,O
45,334,4,9,EU,eu,B-LOC,6.0,B-LOC
46,334,4,10,kot,,O,,O
47,334,4,11,celote,,O,,O
48,334,4,12,.,,O,,O
49,334,5,1,Nadzoruje,,O,,O
50,334,5,2,in,,O,,O
51,334,5,3,izvaja,,O,,O
52,334,5,4,politike,,O,,O
53,334,5,5,EU,eu,B-LOC,6.0,B-LOC
54,334,5,6,",",,O,,O
55,334,5,7,tako,,O,,O
56,334,5,8,da,,O,,O
57,334,5,9,:,,O,,O
58,334,5,10,Evropskemu,evropski,B-ORG,14.0,B-LOC
59,334,5,11,parlamentu,parlament,I-ORG,14.0,B-LOC
60,334,5,12,in,,O,,O
61,334,5,13,Svetu,svet,B-ORG,190.0,B-LOC
62,334,5,14,predlaga,,O,,O
63,334,5,15,nove,,O,,O
64,334,5,16,zakone,,O,,O
65,334,5,17,in,,O,,O
66,334,5,18,predpise,,O,,O
67,334,5,19,;,,O,,O
68,334,5,20,upravlja,,O,,O
69,334,5,21,proračun,,O,,O
70,334,5,22,EU,eu,B-LOC,6.0,B-LOC
71,334,5,23,in,,O,,O
72,334,5,24,dodeljuje,,O,,O
73,334,5,25,sredstva,,O,,O
74,334,5,26,;,,O,,O
75,334,5,27,izvršuje,,O,,O
76,334,5,28,zakonodajo,,O,,O
77,334,5,29,EU,eu,B-LOC,6.0,B-LOC
78,334,5,30,(,,O,,O
79,334,5,31,skupaj,,O,,O
80,334,5,32,s,,O,,O
81,334,5,33,Sodiščem,sodišče,B-ORG,239.0,B-LOC
82,334,5,34,EU,eu,I-ORG,239.0,B-LOC
83,334,5,35,),,O,,O
84,334,5,36,;,,O,,O
85,334,5,37,zastopa,,O,,O
86,334,5,38,Evropsko,evropska,B-LOC,6.0,B-LOC
87,334,5,39,unijo,unija,I-LOC,6.0,B-LOC
88,334,5,40,na,,O,,O
89,334,5,41,mednarodni,,O,,O
90,334,5,42,ravni,,O,,O
91,334,5,43,.,,O,,O
92,334,6,1,Evropska,evropska,B-ORG,1.0,B-LOC
93,334,6,2,komisija,komisija,I-ORG,1.0,B-LOC
94,334,6,3,ima,,O,,O
95,334,6,4,predstavništva,,O,,O
96,334,6,5,v,,O,,O
97,334,6,6,vseh,,O,,O
98,334,6,7,državah,,O,,O
99,334,6,8,članicah,,O,,O
100,334,6,9,EU,eu,B-LOC,6.0,B-LOC
101,334,6,10,Predstavništvo,,O,,O
102,334,6,11,v,,O,,O
103,334,6,12,Sloveniji,slovenija,B-LOC,295.0,B-LOC
104,334,6,13,predstavlja,,O,,O
105,334,6,14,Evropsko,evropska,B-ORG,1.0,B-LOC
106,334,6,15,komisijo,komisija,I-ORG,1.0,B-LOC
107,334,6,16,.,,O,,O
