,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3006,0,1,Пакистански,,пакистански,Amsi,ADJ,O,,I-ORG
1,bg_3006,0,2,съд,,съд,Ncmsi,NOUN,O,,I-ORG
2,bg_3006,0,3,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
3,bg_3006,0,4,смъртната,,смъртен,Afsd,ADJ,O,,O
4,bg_3006,0,5,присъда,,присъда,Ncfsi,NOUN,O,,O
5,bg_3006,0,6,на,,на,R,ADP,O,,I-ORG
6,bg_3006,0,7,християнката,,християнка,Ncfsd,NOUN,O,,O
7,bg_3006,0,8,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
8,bg_3006,0,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
9,bg_3006,1,1,Апелативният,Апелативен,апелативен,Amsf,ADJ,B-ORG,ORG-Lahore-High-Court,I-ORG
10,bg_3006,1,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Lahore-High-Court,I-ORG
11,bg_3006,1,3,на,на,на,R,ADP,I-ORG,ORG-Lahore-High-Court,I-ORG
12,bg_3006,1,4,Лахор,Лахор,лахор,Npmsi,PROPN,I-ORG,ORG-Lahore-High-Court,I-ORG
13,bg_3006,1,5,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
14,bg_3006,1,6,смъртната,,смъртен,Afsd,ADJ,O,,O
15,bg_3006,1,7,присъда,,присъда,Ncfsi,NOUN,O,,O
16,bg_3006,1,8,за,,за,R,ADP,O,,O
17,bg_3006,1,9,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
18,bg_3006,1,10,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
19,bg_3006,1,11,",",,",",punct,PUNCT,O,,O
20,bg_3006,1,12,пакистанската,,пакистански,Afsd,ADJ,O,,O
21,bg_3006,1,13,християнка,,християнка,Ncfsi,NOUN,O,,O
22,bg_3006,1,14,обвинена,,обвиня,Vpptcv--sfi,ADJ,O,,O
23,bg_3006,1,15,в,,в,R,ADP,O,,O
24,bg_3006,1,16,богохулство,,богохулство,Ncnsi,NOUN,O,,O
25,bg_3006,1,17,и,,и,Cp,CCONJ,O,,O
26,bg_3006,1,18,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
27,bg_3006,1,19,на,,на,R,ADP,O,,I-ORG
28,bg_3006,1,20,първа,,пръв,Mofsi,ADJ,O,,O
29,bg_3006,1,21,инстанция,,инстанция,Ncfsi,NOUN,O,,O
30,bg_3006,1,22,през,,през,R,ADP,O,,O
31,bg_3006,1,23,2010,,2010,Mofsi,ADJ,O,,O
32,bg_3006,1,24,г.,,година,Ncfsi,NOUN,O,,O
33,bg_3006,2,1,Новината,,новина,Ncfsd,NOUN,O,,O
34,bg_3006,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
35,bg_3006,2,3,потвърдена,,потвърдя,Vpptcv--sfi,VERB,O,,O
36,bg_3006,2,4,от,,от,R,ADP,O,,O
37,bg_3006,2,5,единия,,един,Mcmsi,NUM,O,,O
38,bg_3006,2,6,от,,от,R,ADP,O,,O
39,bg_3006,2,7,адвокатите,,адвокат,Ncmpd,NOUN,O,,O
40,bg_3006,2,8,на,,на,R,ADP,O,,I-ORG
41,bg_3006,2,9,жената,,жена,Ncfsd,NOUN,O,,O
42,bg_3006,2,10,",",,",",punct,PUNCT,O,,O
43,bg_3006,2,11,християнинът,,християнин,Ncmsf,NOUN,O,,O
44,bg_3006,2,12,Наим,Наим,наим,Npmsi,PROPN,B-PER,PER-Naeem-Shakir,I-ORG
45,bg_3006,2,13,Шакир,Шакир,шакир,Hmsi,PROPN,I-PER,PER-Naeem-Shakir,I-ORG
46,bg_3006,2,14,",",,",",punct,PUNCT,O,,O
47,bg_3006,2,15,информирайки,,информирам,Vpitg,ADV,O,,O
48,bg_3006,2,16,",",,",",punct,PUNCT,O,,O
49,bg_3006,2,17,че,,че,Cs,SCONJ,O,,O
50,bg_3006,2,18,представената,,представя-(се),Vpptcv--sfd,ADJ,O,,O
51,bg_3006,2,19,жалба,,жалба,Ncfsi,NOUN,O,,O
52,bg_3006,2,20,от,,от,R,ADP,O,,O
53,bg_3006,2,21,защитниците,,защитник,Ncmpd,NOUN,O,,O
54,bg_3006,2,22,е,,съм,Vxitf-r3s,AUX,O,,O
55,bg_3006,2,23,била,,съм,Vxitcat-sfi,AUX,O,,O
56,bg_3006,2,24,отхвърлена,,отхвърля,Vpptcv--sfi,VERB,O,,O
57,bg_3006,2,25,.,,.,punct,PUNCT,O,,O
58,bg_3006,3,1,По,,по,R,ADP,O,,O
59,bg_3006,3,2,време,,време,Ncnsi,NOUN,O,,O
60,bg_3006,3,3,на,,на,R,ADP,O,,I-ORG
61,bg_3006,3,4,заседанието,,заседание,Ncnsd,NOUN,O,,O
62,bg_3006,3,5,",",,",",punct,PUNCT,O,,O
63,bg_3006,3,6,защитата,,защита,Ncfsd,NOUN,O,,O
64,bg_3006,3,7,е,,съм,Vxitf-r3s,AUX,O,,O
65,bg_3006,3,8,представила,,представя-(се),Vpptcao-sfi,VERB,O,,O
66,bg_3006,3,9,пред,,пред,R,ADP,O,,O
67,bg_3006,3,10,съдийския,,съдийски,Amsh,ADJ,O,,O
68,bg_3006,3,11,състав,,състав,Ncmsi,NOUN,O,,O
69,bg_3006,3,12,",",,",",punct,PUNCT,O,,O
70,bg_3006,3,13,председателстван,,председателстван,Vpitcv--smi,ADJ,O,,O
71,bg_3006,3,14,от,,от,R,ADP,O,,O
72,bg_3006,3,15,съдията,,съдия,Ncmsd,NOUN,O,,O
73,bg_3006,3,16,Анвар,Анвар,анвар,Npmsi,PROPN,B-PER,PER-Anwar-ul-Haq,I-ORG
74,bg_3006,3,17,ул,ул,ул,Ncfsi,NOUN,I-PER,PER-Anwar-ul-Haq,I-ORG
75,bg_3006,3,18,Хаг,Хаг,Хаг,punct,PUNCT,I-PER,PER-Anwar-ul-Haq,I-ORG
76,bg_3006,3,19,",",,",",punct,PUNCT,O,,O
77,bg_3006,3,20,своите,,свой,Psxlop--d,DET,O,,O
78,bg_3006,3,21,писмени,,писмен,A-pi,ADJ,O,,O
79,bg_3006,3,22,аргументи,,аргумент,Ncmpi,NOUN,O,,O
80,bg_3006,3,23,",",,",",punct,PUNCT,O,,O
81,bg_3006,3,24,които,,който,Pre-op,PRON,O,,O
82,bg_3006,3,25,опровергават,,опровергавам,Vpitf-r3p,VERB,O,,O
83,bg_3006,3,26,наказателното,,наказателен,Ansd,ADJ,O,,O
84,bg_3006,3,27,преследване,,преследване,Ncnsi,NOUN,O,,O
85,bg_3006,3,28,и,,и,Cp,CCONJ,O,,O
86,bg_3006,3,29,разобличават,,разобличавам-(се),Vpitf-r3p,VERB,O,,O
87,bg_3006,3,30,недостоверните,,недостоверен,A-pd,ADJ,O,,O
88,bg_3006,3,31,свидетелски,,свидетелски,A-pi,ADJ,O,,O
89,bg_3006,3,32,показания,,показание,Ncnpi,NOUN,O,,O
90,bg_3006,3,33,и,,и,Cp,CCONJ,O,,O
91,bg_3006,3,34,изградените,,изградя,Vpptcv--p-d,ADJ,O,,O
92,bg_3006,3,35,фалшиви,,фалшив,A-pi,ADJ,O,,O
93,bg_3006,3,36,обвинения,,обвинение,Ncnpi,NOUN,O,,O
94,bg_3006,3,37,.,,.,punct,PUNCT,O,,O
95,bg_3006,4,1,„,,„,R,ADP,O,,O
96,bg_3006,4,2,Съдията,,съдия,Ncfsd,NOUN,O,,O
97,bg_3006,4,3,сметна,,сметна,Vpptf-o3s,VERB,O,,O
98,bg_3006,4,4,за,,за,R,ADP,O,,O
99,bg_3006,4,5,валидни,,валиден,A-pi,ADJ,O,,O
100,bg_3006,4,6,и,,и,Cp,CCONJ,O,,O
101,bg_3006,4,7,достоверни,,достоверен,A-pi,ADJ,O,,O
102,bg_3006,4,8,обвиненията,,обвинение,Ncnpd,NOUN,O,,O
103,bg_3006,4,9,на,,на,R,ADP,O,,I-ORG
104,bg_3006,4,10,двете,,два,Mcfpd,NUM,O,,O
105,bg_3006,4,11,мюсюлманки,,мюсюлманка,Ncfpi,NOUN,O,,O
106,bg_3006,4,12,",",,",",punct,PUNCT,O,,O
107,bg_3006,4,13,които,,който,Pre-op,PRON,O,,O
108,bg_3006,4,14,свидетелстваха,,свидетелствам,Vpiif-m3p,VERB,O,,O
109,bg_3006,4,15,за,,за,R,ADP,O,,O
110,bg_3006,4,16,предполагаемото,,предполагаем,Ansd,ADJ,O,,O
111,bg_3006,4,17,богохулство,,богохулство,Ncnsi,NOUN,O,,O
112,bg_3006,4,18,извършено,,извърша,Vpptcv--sni,ADJ,O,,O
113,bg_3006,4,19,от,,от,R,ADP,O,,O
114,bg_3006,4,20,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
115,bg_3006,4,21,.,,.,punct,PUNCT,O,,O
116,bg_3006,5,1,Това,,този,Pde-os-n,PRON,O,,O
117,bg_3006,5,2,са,,съм,Vxitf-r3p,AUX,O,,O
118,bg_3006,5,3,жените,,жена,Ncfpd,NOUN,O,,O
119,bg_3006,5,4,с,,с,R,ADP,O,,O
120,bg_3006,5,5,които,,който,Pre-op,PRON,O,,O
121,bg_3006,5,6,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
122,bg_3006,5,7,е,,съм,Vxitf-r3s,AUX,O,,O
123,bg_3006,5,8,имала,,имам,Vpitcao-sfi,VERB,O,,O
124,bg_3006,5,9,пререкания,,пререкание,Ncnpi,NOUN,O,,O
125,bg_3006,5,10,",",,",",punct,PUNCT,O,,O
126,bg_3006,5,11,станали,,стана,Vppicao-p-i,ADJ,O,,O
127,bg_3006,5,12,причина,,причина,Ncfsi,NOUN,O,,O
128,bg_3006,5,13,за,,за,R,ADP,O,,O
129,bg_3006,5,14,случая“,,случая“,Ncmsh,NOUN,O,,O
130,bg_3006,5,15,",",,",",punct,PUNCT,O,,O
131,bg_3006,5,16,поясни,,поясня,Vpptf-o3s,VERB,O,,O
132,bg_3006,5,17,Шакир,Шакир,шакир,Hmsi,PROPN,B-PER,PER-Naeem-Shakir,I-ORG
133,bg_3006,5,18,",",,",",punct,PUNCT,O,,O
134,bg_3006,5,19,изразявайки,,изразявам-(се),Vpitg,ADV,O,,O
135,bg_3006,5,20,своето,,свой,Psxlos-nd,DET,O,,O
136,bg_3006,5,21,разочарование,,разочарование,Ncnsi,NOUN,O,,O
137,bg_3006,5,22,.,,.,punct,PUNCT,O,,O
138,bg_3006,6,1,„,,„,Dt,ADV,O,,O
139,bg_3006,6,2,Правосъдието,,правосъдие,Ncnsd,NOUN,O,,O
140,bg_3006,6,3,е,,съм,Vxitf-r3s,AUX,O,,O
141,bg_3006,6,4,все,,все,Dq,ADV,O,,O
142,bg_3006,6,5,повече,,повече,Md-pi,ADV,O,,O
143,bg_3006,6,6,в,,в,R,ADP,O,,O
144,bg_3006,6,7,ръцете,,ръка,Ncfpd,NOUN,O,,O
145,bg_3006,6,8,на,,на,R,ADP,O,,I-ORG
146,bg_3006,6,9,екстремистите,,екстремист,Ncmpd,NOUN,O,,O
147,bg_3006,6,10,“,,елиня,Ncmsi,NOUN,O,,O
148,bg_3006,6,11,",",,",",punct,PUNCT,O,,O
149,bg_3006,6,12,прибави,,прибавя,Vpptf-o3s,VERB,O,,O
150,bg_3006,6,13,той,,аз,Ppe-os3m,PRON,O,,O
151,bg_3006,6,14,",",,",",punct,PUNCT,O,,O
152,bg_3006,6,15,като,,като,Cs,SCONJ,O,,O
153,bg_3006,6,16,информира,,информирам,Vpitf-r3s,VERB,O,,O
154,bg_3006,6,17,",",,",",punct,PUNCT,O,,O
155,bg_3006,6,18,че,,че,Cs,SCONJ,O,,O
156,bg_3006,6,19,по,,по,R,ADP,O,,O
157,bg_3006,6,20,взаимно,,взаимно,Ansi,ADJ,O,,O
158,bg_3006,6,21,съгласие,,съгласие,Ncnsi,NOUN,O,,O
159,bg_3006,6,22,със,,със,R,ADP,O,,O
160,bg_3006,6,23,съпруга,,съпруга,Ncmsh,NOUN,O,,O
161,bg_3006,6,24,на,,на,R,ADP,O,,I-ORG
162,bg_3006,6,25,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
163,bg_3006,6,26,ще,,ще,Tx,AUX,O,,O
164,bg_3006,6,27,обжалват,,обжалвам,Vpitf-r3p,VERB,O,,O
165,bg_3006,6,28,решението,,решение,Ncnsd,NOUN,O,,O
166,bg_3006,6,29,пред,,пред,R,ADP,O,,O
167,bg_3006,6,30,Върховния,,върховен,Amsh,ADJ,O,,O
168,bg_3006,6,31,съд,,съд,Ncmsi,NOUN,O,,I-ORG
169,bg_3006,6,32,",",,",",punct,PUNCT,O,,O
170,bg_3006,6,33,третата,,трети,Mofsd,ADJ,O,,O
171,bg_3006,6,34,и,,и,Cp,CCONJ,O,,O
172,bg_3006,6,35,последна,,последен,Afsi,ADJ,O,,O
173,bg_3006,6,36,съдебна,,съдебен,Afsi,ADJ,O,,O
174,bg_3006,6,37,инстанция,,инстанция,Ncfsi,NOUN,O,,O
175,bg_3006,6,38,в,,в,R,ADP,O,,O
176,bg_3006,6,39,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
177,bg_3006,6,40,.,,.,punct,PUNCT,O,,O
178,bg_3006,7,1,Източник,,източник,Ncmsi,NOUN,O,,O
179,bg_3006,7,2,:,,:,punct,PUNCT,O,,O
180,bg_3006,7,3,stv,,stv,Npmsi,PROPN,O,,O
181,bg_3006,7,4,.rv,,.rv,punct,PUNCT,O,,O
