,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1190,0,1,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,I-ORG
1,bg-1190,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1190,1,1,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,I-ORG
3,bg-1190,1,2,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
4,bg-1190,1,3,публикува,,публикувам,Vpitf-r3s,VERB,O,,O
5,bg-1190,1,4,проект,,проект,Ncmsi,NOUN,O,,O
6,bg-1190,1,5,на,,на,R,ADP,O,,I-ORG
7,bg-1190,1,6,споразумението,,споразумение,Ncnsd,NOUN,O,,I-ORG
8,bg-1190,1,7,за,,за,R,ADP,O,,I-ORG
9,bg-1190,1,8,от,,от,Ncnsi,NOUN,O,,O
10,bg-1190,1,9,...,,...,punct,PUNCT,O,,O
11,bg-1190,2,1,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,I-ORG
12,bg-1190,2,2,.,,.,punct,PUNCT,O,,O
13,bg-1190,3,1,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,I-ORG
14,bg-1190,3,2,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
15,bg-1190,3,3,публикува,,публикувам,Vpitf-r3s,VERB,O,,O
16,bg-1190,3,4,проект,Проект,проект,Ncmsi,NOUN,B-PRO,PRO-Withdrawal-Agreement-Draft,O
17,bg-1190,3,5,на,на,на,R,ADP,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
18,bg-1190,3,6,споразумение,споразумение,споразумение,Ncnsi,NOUN,I-PRO,PRO-Withdrawal-Agreement-Draft,O
19,bg-1190,3,7,за,за,за,R,ADP,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
20,bg-1190,3,8,оттегляне,оттегляне,оттегляне,Ncnsi,NOUN,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
21,bg-1190,3,9,между,,между,R,ADP,O,,O
22,bg-1190,3,10,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,I-ORG
23,bg-1190,3,11,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
24,bg-1190,3,12,и,,и,Cp,CCONJ,O,,O
25,bg-1190,3,13,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,I-ORG
26,bg-1190,3,14,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-ORG
27,bg-1190,3,15,",",,",",punct,PUNCT,O,,O
28,bg-1190,3,16,се,,се,Ppxta,PRON,O,,O
29,bg-1190,3,17,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
30,bg-1190,3,18,в,,в,R,ADP,O,,O
31,bg-1190,3,19,прессъобщение,,прессъобщение,Ncnsi,NOUN,O,,O
32,bg-1190,3,20,от,,от,R,ADP,O,,O
33,bg-1190,3,21,ЕК,ЕК,ек,Npfsi,PROPN,B-ORG,ORG-European-Commission,I-ORG
34,bg-1190,3,22,.,,.,punct,PUNCT,O,,O
35,bg-1190,4,1,Проектът,Проект,проект,Ncmsf,NOUN,B-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
36,bg-1190,4,2,на,на,на,R,ADP,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
37,bg-1190,4,3,споразумението,споразумение,споразумение,Ncnsd,NOUN,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
38,bg-1190,4,4,за,за,за,R,ADP,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
39,bg-1190,4,5,оттегляне,оттегляне,оттегляне,Ncnsi,NOUN,I-PRO,PRO-Withdrawal-Agreement-Draft,I-ORG
40,bg-1190,4,6,привежда,,привеждам-(се),Vpitf-r3s,VERB,O,,O
41,bg-1190,4,7,в,,в,R,ADP,O,,O
42,bg-1190,4,8,правна,,правен,Afsi,ADJ,O,,O
43,bg-1190,4,9,форма,,форма,Ncfsi,NOUN,O,,O
44,bg-1190,5,1,Съвместния,Съвместен,съвместен,Amsh,ADJ,B-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
45,bg-1190,5,2,доклад,доклад,доклад,Ncmsi,NOUN,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
46,bg-1190,5,3,на,на,на,R,ADP,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,I-ORG
47,bg-1190,5,4,преговарящите,преговарящите,преговарям,Vpitcar-p-d,ADJ,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
48,bg-1190,5,5,от,от,от,R,ADP,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
49,bg-1190,5,6,името,името,име,Ncnsd,NOUN,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
50,bg-1190,5,7,на,на,на,R,ADP,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,I-ORG
51,bg-1190,5,8,Европейския,Европейския,европейски,Amsh,ADJ,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,I-ORG
52,bg-1190,5,9,съюз,съюз,съюз,Ncmsi,NOUN,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,I-ORG
53,bg-1190,5,10,и,и,и,Cp,CCONJ,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
54,bg-1190,5,11,правителството,правителството,правителство,Ncnsd,NOUN,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O
55,bg-1190,5,12,на,на,на,R,ADP,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,I-ORG
56,bg-1190,5,13,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,I-ORG
