,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-122,0,1,Глава,,глава,,NOUN,O,,O
1,ru-ryanair-new-extra-122,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
2,ru-ryanair-new-extra-122,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
3,ru-ryanair-new-extra-122,0,4,отверг,,отвергнуть,,VERB,O,,O
4,ru-ryanair-new-extra-122,0,5,критику,,критика,,NOUN,O,,O
5,ru-ryanair-new-extra-122,0,6,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
6,ru-ryanair-new-extra-122,0,7,в,,в,,ADP,O,,O
7,ru-ryanair-new-extra-122,0,8,адрес,,адрес,,NOUN,O,,O
8,ru-ryanair-new-extra-122,0,9,"""",,"""",,PUNCT,O,,O
9,ru-ryanair-new-extra-122,0,10,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-122,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-122,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-122,0,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,ru-ryanair-new-extra-122,0,14,"""",,"""",,PUNCT,O,,O
14,ru-ryanair-new-extra-122,1,1,КИЕВ,КИЕВ,КИЕВ,,PROPN,B-LOC,GPE-Kiev,I-PRO
15,ru-ryanair-new-extra-122,1,2,.,,.,,PUNCT,O,,O
16,ru-ryanair-new-extra-122,2,1,11,,11,,NUM,O,,O
17,ru-ryanair-new-extra-122,2,2,января,,январь,,NOUN,O,,O
18,ru-ryanair-new-extra-122,2,3,.,,.,,PUNCT,O,,O
19,ru-ryanair-new-extra-122,3,1,УНН,УНН,унн,,NOUN,B-ORG,ORG-UNN,I-PRO
20,ru-ryanair-new-extra-122,3,2,.,,.,,PUNCT,O,,O
21,ru-ryanair-new-extra-122,4,1,Министр,,министр,,NOUN,O,,O
22,ru-ryanair-new-extra-122,4,2,иностранных,,иностранный,,ADJ,O,,O
23,ru-ryanair-new-extra-122,4,3,дел,,дело,,NOUN,O,,O
24,ru-ryanair-new-extra-122,4,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
25,ru-ryanair-new-extra-122,4,5,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
26,ru-ryanair-new-extra-122,4,6,Мас,Мас,Мас,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
27,ru-ryanair-new-extra-122,4,7,отверг,,отвергнуть,,VERB,O,,O
28,ru-ryanair-new-extra-122,4,8,критику,,критика,,NOUN,O,,O
29,ru-ryanair-new-extra-122,4,9,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
30,ru-ryanair-new-extra-122,4,10,в,,в,,ADP,O,,O
31,ru-ryanair-new-extra-122,4,11,адрес,,адрес,,NOUN,O,,O
32,ru-ryanair-new-extra-122,4,12,проекта,,проект,,NOUN,O,,O
33,ru-ryanair-new-extra-122,4,13,газопровода,,газопровод,,NOUN,O,,O
34,ru-ryanair-new-extra-122,4,14,"""",,"""",,PUNCT,O,,O
35,ru-ryanair-new-extra-122,4,15,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
36,ru-ryanair-new-extra-122,4,16,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
37,ru-ryanair-new-extra-122,4,17,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
38,ru-ryanair-new-extra-122,4,18,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
39,ru-ryanair-new-extra-122,4,19,"""",,"""",,PUNCT,O,,O
40,ru-ryanair-new-extra-122,4,20,.,,.,,PUNCT,O,,O
41,ru-ryanair-new-extra-122,5,1,Об,,о,,ADP,O,,O
42,ru-ryanair-new-extra-122,5,2,этом,,это,,PRON,O,,O
43,ru-ryanair-new-extra-122,5,3,сообщает,,сообщать,,VERB,O,,O
44,ru-ryanair-new-extra-122,5,4,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,I-PRO
45,ru-ryanair-new-extra-122,5,5,со,,с,,ADP,O,,O
46,ru-ryanair-new-extra-122,5,6,ссылкой,,ссылка,,NOUN,O,,O
47,ru-ryanair-new-extra-122,5,7,на,,на,,ADP,O,,O
48,ru-ryanair-new-extra-122,5,8,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,I-PRO
49,ru-ryanair-new-extra-122,5,9,.,,.,,PUNCT,O,,O
50,ru-ryanair-new-extra-122,6,1,“,,“,,PUNCT,O,,O
51,ru-ryanair-new-extra-122,6,2,Вопросы,,вопрос,,NOUN,O,,O
52,ru-ryanair-new-extra-122,6,3,европейской,,европейский,,ADJ,O,,O
53,ru-ryanair-new-extra-122,6,4,энергетической,,энергетический,,ADJ,O,,O
54,ru-ryanair-new-extra-122,6,5,политики,,политика,,NOUN,O,,O
55,ru-ryanair-new-extra-122,6,6,должны,,должен,,ADJ,O,,O
56,ru-ryanair-new-extra-122,6,7,решаться,,решать,,VERB,O,,O
57,ru-ryanair-new-extra-122,6,8,в,,в,,ADP,O,,O
58,ru-ryanair-new-extra-122,6,9,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
59,ru-ryanair-new-extra-122,6,10,",",,",",,PUNCT,O,,O
60,ru-ryanair-new-extra-122,6,11,а,,а,,CCONJ,O,,O
61,ru-ryanair-new-extra-122,6,12,не,,не,,PART,O,,O
62,ru-ryanair-new-extra-122,6,13,в,,в,,ADP,O,,O
63,ru-ryanair-new-extra-122,6,14,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
