,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-43,0,1,Хотите,,хотеть,,VERB,O,,O
1,ru-43,0,2,демократию,,демократия,,NOUN,O,,O
2,ru-43,0,3,?,,?,,PUNCT,O,,O
3,ru-43,1,1,Стройте,,строить,,VERB,O,,O
4,ru-43,1,2,",",,",",,PUNCT,O,,O
5,ru-43,1,3,но,,но,,CCONJ,O,,O
6,ru-43,1,4,нам,,мы,,PRON,O,,O
7,ru-43,1,5,плевать,,плевать,,VERB,O,,O
8,ru-43,1,6,на,,на,,ADP,O,,O
9,ru-43,1,7,это,,это,,PRON,O,,O
10,ru-43,2,1,Ну,,ну,,PART,O,,O
11,ru-43,2,2,вот,,вот,,PART,O,,O
12,ru-43,2,3,и,,и,,PART,O,,O
13,ru-43,2,4,вслед,,вслед,,ADV,O,,O
14,ru-43,2,5,за,,за,,ADP,O,,O
15,ru-43,2,6,Италией,Италия,Италия,,PROPN,B-LOC,GPE-Italy,I-PRO
16,ru-43,2,7,",",,",",,PUNCT,O,,O
17,ru-43,2,8,ещё,,еще,,ADV,O,,O
18,ru-43,2,9,одно,,один,,NUM,O,,O
19,ru-43,2,10,европравительство,,европравительство,,NOUN,O,,O
20,ru-43,2,11,",",,",",,PUNCT,O,,O
21,ru-43,2,12,Австрии,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,I-PRO
22,ru-43,2,13,",",,",",,PUNCT,O,,O
23,ru-43,2,14,призывает,,призывать,,VERB,O,,O
24,ru-43,2,15,к,,к,,ADP,O,,O
25,ru-43,2,16,снятию,,снятие,,NOUN,O,,O
26,ru-43,2,17,санкций,,санкция,,NOUN,O,,O
27,ru-43,2,18,.,,.,,PUNCT,O,,O
28,ru-43,3,1,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,I-PRO
29,ru-43,3,2,",",,",",,PUNCT,O,,O
30,ru-43,3,3,экономика,,экономика,,NOUN,O,,O
31,ru-43,3,4,",",,",",,PUNCT,O,,O
32,ru-43,3,5,более,,более,,ADV,O,,O
33,ru-43,3,6,",",,",",,PUNCT,O,,O
34,ru-43,3,7,чем,,чем,,SCONJ,O,,O
35,ru-43,3,8,стабильная,,стабильный,,ADJ,O,,O
36,ru-43,3,9,и,,и,,CCONJ,O,,O
37,ru-43,3,10,её,,ее,,DET,O,,O
38,ru-43,3,11,голос,,голос,,NOUN,O,,O
39,ru-43,3,12,значим,,значимый,,ADJ,O,,O
40,ru-43,3,13,во,,в,,ADP,O,,O
41,ru-43,3,14,всех,,весь,,DET,O,,O
42,ru-43,3,15,этих,,этот,,DET,O,,O
43,ru-43,3,16,делах,,дело,,NOUN,O,,O
44,ru-43,3,17,.,,.,,PUNCT,O,,O
45,ru-43,4,1,Не,,не,,PART,O,,O
46,ru-43,4,2,забываем,,забывать,,VERB,O,,O
47,ru-43,4,3,",",,",",,PUNCT,O,,O
48,ru-43,4,4,что,,что,,SCONJ,O,,O
49,ru-43,4,5,параллельно,,параллельно,,ADV,O,,O
50,ru-43,4,6,идут,,идти,,VERB,O,,O
51,ru-43,4,7,очень,,очень,,ADV,O,,O
52,ru-43,4,8,серьёзные,,серьезный,,ADJ,O,,O
53,ru-43,4,9,разговоры,,разговор,,NOUN,O,,O
54,ru-43,4,10,о,,о,,ADP,O,,O
55,ru-43,4,11,проекте,,проект,,NOUN,O,,O
56,ru-43,4,12,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
57,ru-43,4,13,Стрим,Стрим,Стрим,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
58,ru-43,4,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
59,ru-43,4,15,",",,",",,PUNCT,O,,O
60,ru-43,4,16,где,,где,,ADV,O,,O
61,ru-43,4,17,немецкое,,немецкий,,ADJ,O,,O
62,ru-43,4,18,правительство,,правительство,,NOUN,O,,O
63,ru-43,4,19,и,,и,,CCONJ,O,,O
64,ru-43,4,20,экономика,,экономика,,NOUN,O,,O
65,ru-43,4,21,",",,",",,PUNCT,O,,O
66,ru-43,4,22,которое,,который,,PRON,O,,O
67,ru-43,4,23,сейчас,,сейчас,,ADV,O,,O
68,ru-43,4,24,(,,(,,PUNCT,O,,O
69,ru-43,4,25,с,,с,,ADP,O,,O
70,ru-43,4,26,1го,,1го,,NUM,O,,O
71,ru-43,4,27,июня,,июнь,,NOUN,O,,O
72,ru-43,4,28,),,),,PUNCT,O,,O
73,ru-43,4,29,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-PRO
74,ru-43,4,30,ущемил,,ущемить,,VERB,O,,O
75,ru-43,4,31,санкциями,,санкция,,NOUN,O,,O
76,ru-43,4,32,на,,на,,ADP,O,,O
77,ru-43,4,33,сталь,,сталь,,NOUN,O,,O
78,ru-43,4,34,",",,",",,PUNCT,O,,O
79,ru-43,4,35,не,,не,,PART,O,,O
80,ru-43,4,36,предрасположено,,предрасположенный,,ADJ,O,,O
81,ru-43,4,37,уступать,,уступать,,VERB,O,,O
82,ru-43,4,38,американскому,,американский,,ADJ,O,,O
83,ru-43,4,39,давлению,,давление,,NOUN,O,,O
84,ru-43,4,40,и,,и,,CCONJ,O,,O
85,ru-43,4,41,на,,на,,ADP,O,,O
86,ru-43,4,42,экспорт,,экспорт,,NOUN,O,,O
87,ru-43,4,43,газа,,газ,,NOUN,O,,O
88,ru-43,4,44,.,,.,,PUNCT,O,,O
89,ru-43,5,1,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-PRO
90,ru-43,5,2,видит,,видеть,,VERB,O,,O
91,ru-43,5,3,здесь,,здесь,,ADV,O,,O
92,ru-43,5,4,не,,не,,PART,O,,O
93,ru-43,5,5,политические,,политический,,ADJ,O,,O
94,ru-43,5,6,",",,",",,PUNCT,O,,O
95,ru-43,5,7,а,,а,,CCONJ,O,,O
96,ru-43,5,8,чисто,,чисто,,ADV,O,,O
97,ru-43,5,9,экономические,,экономический,,ADJ,O,,O
98,ru-43,5,10,(,,(,,PUNCT,O,,O
99,ru-43,5,11,шкурные,,шкурный,,ADJ,O,,O
100,ru-43,5,12,),,),,PUNCT,O,,O
101,ru-43,5,13,интересы,,интерес,,NOUN,O,,O
102,ru-43,5,14,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
103,ru-43,5,15,и,,и,,CCONJ,O,,O
104,ru-43,5,16,американских,,американский,,ADJ,O,,O
105,ru-43,5,17,компаний,,компания,,NOUN,O,,O
106,ru-43,5,18,",",,",",,PUNCT,O,,O
107,ru-43,5,19,которые,,который,,PRON,O,,O
108,ru-43,5,20,хотят,,хотеть,,VERB,O,,O
109,ru-43,5,21,заменить,,заменить,,VERB,O,,O
110,ru-43,5,22,русские,,русский,,ADJ,O,,O
111,ru-43,5,23,поставки,,поставка,,NOUN,O,,O
112,ru-43,5,24,газа,,газ,,NOUN,O,,O
113,ru-43,5,25,на,,на,,ADP,O,,O
114,ru-43,5,26,американские,,американский,,ADJ,O,,O
115,ru-43,5,27,.,,.,,PUNCT,O,,O
116,ru-43,6,1,Но,,но,,CCONJ,O,,O
117,ru-43,6,2,американский,,американский,,ADJ,O,,O
118,ru-43,6,3,сжиженный,,сжидить,,VERB,O,,O
119,ru-43,6,4,газ,,газ,,NOUN,O,,O
120,ru-43,6,5,на,,на,,ADP,O,,O
121,ru-43,6,6,20,,20,,NUM,O,,O
122,ru-43,6,7,-,,-,,PUNCT,O,,O
123,ru-43,6,8,30,,30,,NUM,O,,O
124,ru-43,6,9,%,,%,,SYM,O,,O
125,ru-43,6,10,дороже,,дорогой,,ADJ,O,,O
126,ru-43,6,11,русского,,русский,,ADJ,O,,O
127,ru-43,6,12,.,,.,,PUNCT,O,,O
128,ru-43,7,1,И,,и,,CCONJ,O,,O
129,ru-43,7,2,если,,если,,SCONJ,O,,O
130,ru-43,7,3,раньше,,рано,,ADV,O,,O
131,ru-43,7,4,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
132,ru-43,7,5,настаивало,,настаивать,,VERB,O,,O
133,ru-43,7,6,на,,на,,ADP,O,,O
134,ru-43,7,7,закрытии,,закрытие,,NOUN,O,,O
135,ru-43,7,8,проекта,,проект,,NOUN,O,,O
136,ru-43,7,9,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
137,ru-43,7,10,Стрим,Стрим,Стрим,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
138,ru-43,7,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
139,ru-43,7,12,",",,",",,PUNCT,O,,O
140,ru-43,7,13,чисто,,чисто,,ADV,O,,O
141,ru-43,7,14,из,,из,,ADP,O,,O
142,ru-43,7,15,политических,,политический,,ADJ,O,,O
143,ru-43,7,16,соображений,,соображение,,NOUN,O,,O
144,ru-43,7,17,-,,-,,PUNCT,O,,O
145,ru-43,7,18,называя,,называть,,VERB,O,,O
