,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1046,0,1,Автобус,,автобус,Ncmsi,NOUN,O,,O
1,bg-1046,0,2,с,,с,R,ADP,O,,O
2,bg-1046,0,3,пътници,,пътник,Ncmpi,NOUN,O,,O
3,bg-1046,0,4,се,,се,Ppxta,PRON,O,,O
4,bg-1046,0,5,блъсна,,блъсна-(се),Vpptf-o3s,VERB,O,,O
5,bg-1046,0,6,с,,с,R,ADP,O,,O
6,bg-1046,0,7,влекач,,влекач,Ncmsi,NOUN,O,,O
7,bg-1046,0,8,на,,на,R,ADP,O,,O
8,bg-1046,0,9,летището,,летище,Ncnsd,NOUN,O,,O
9,bg-1046,0,10,във,,във,R,ADP,O,,O
10,bg-1046,0,11,Франкфурт,Франкфурт,франкфурт,Npmsi,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-ORG
11,bg-1046,0,12,",",,",",punct,PUNCT,O,,O
12,bg-1046,0,13,14,,14,Mc-pi,NUM,O,,O
13,bg-1046,0,14,ранени,,раня,Vpptcv--p-i,ADJ,O,,O
14,bg-1046,1,1,Автобус,,автобус,Ncmsi,NOUN,O,,O
15,bg-1046,1,2,совалка,,совалка,Ncfsi,NOUN,O,,O
16,bg-1046,1,3,",",,",",punct,PUNCT,O,,O
17,bg-1046,1,4,превозващ,,превозвам-(се),Vpitcar-smi,ADJ,O,,O
18,bg-1046,1,5,пътници,,пътник,Ncmpi,NOUN,O,,O
19,bg-1046,1,6,от,,от,R,ADP,O,,O
20,bg-1046,1,7,самолета,,самолет,Ncmsh,NOUN,O,,O
21,bg-1046,1,8,им,,техен,Pszt--3,PRON,O,,O
22,bg-1046,1,9,до,,до,R,ADP,O,,O
23,bg-1046,1,10,терминала,,терминал,Ncmsh,NOUN,O,,O
24,bg-1046,1,11,на,,на,R,ADP,O,,O
25,bg-1046,1,12,летище,,летище,Ncnsi,NOUN,O,,O
26,bg-1046,1,13,Франкфурт,Франкфурт,франкфурт,Npmsi,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-ORG
27,bg-1046,1,14,",",,",",punct,PUNCT,O,,O
28,bg-1046,1,15,се,,се,Ppxta,PRON,O,,O
29,bg-1046,1,16,сблъска,,сблъскам-(се),Vpptf-o3s,VERB,O,,O
30,bg-1046,1,17,с,,с,R,ADP,O,,O
31,bg-1046,1,18,влекач,,влекач,Ncmsi,NOUN,O,,O
32,bg-1046,1,19,днес,,днес,Dt,ADV,O,,O
33,bg-1046,1,20,",",,",",punct,PUNCT,O,,O
34,bg-1046,1,21,при,,при,R,ADP,O,,O
35,bg-1046,1,22,което,,който,Pre-os-n,PRON,O,,O
36,bg-1046,1,23,бяха,,съм,Vxitf-t3p,AUX,O,,O
37,bg-1046,1,24,ранени,,раня,Vpptcv--p-i,VERB,O,,O
38,bg-1046,1,25,14,,14,Mc-pi,NUM,O,,O
39,bg-1046,1,26,души,,души,Nc-li,NOUN,O,,O
40,bg-1046,1,27,",",,",",punct,PUNCT,O,,O
41,bg-1046,1,28,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
42,bg-1046,1,29,ДПА,ДПА,дпа,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
43,bg-1046,1,30,",",,",",punct,PUNCT,O,,O
44,bg-1046,1,31,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
45,bg-1046,1,32,от,,от,R,ADP,O,,O
46,bg-1046,1,33,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
47,bg-1046,1,34,.,,.,punct,PUNCT,O,,O
48,bg-1046,2,1,Водачът,,водач,Ncmsf,NOUN,O,,O
49,bg-1046,2,2,на,,на,R,ADP,O,,O
50,bg-1046,2,3,влекача,,влекача,Ncmsh,NOUN,O,,O
51,bg-1046,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
52,bg-1046,2,5,сред,,сред,R,ADP,O,,O
53,bg-1046,2,6,ранените,,раня,Vpptcv--p-d,ADJ,O,,O
54,bg-1046,2,7,.,,.,punct,PUNCT,O,,O
55,bg-1046,3,1,Един,,един,Pfe-os-mi,DET,O,,O
56,bg-1046,3,2,от,,от,R,ADP,O,,O
57,bg-1046,3,3,пътниците,,пътник,Ncmpd,NOUN,O,,O
58,bg-1046,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
59,bg-1046,3,5,настанен,,настаня-(се),Vpptcv--smi,VERB,O,,O
60,bg-1046,3,6,в,,в,R,ADP,O,,O
61,bg-1046,3,7,болница,,болница,Ncfsi,NOUN,O,,O
62,bg-1046,3,8,.,,.,punct,PUNCT,O,,O
63,bg-1046,4,1,Не,,не,Tn,PART,O,,O
64,bg-1046,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
65,bg-1046,4,3,ясно,,ясно,Dm,ADV,O,,O
66,bg-1046,4,4,как,,как,Pim,ADV,O,,O
67,bg-1046,4,5,се,,се,Ppxta,PRON,O,,O
68,bg-1046,4,6,е,,съм,Vxitf-r3s,AUX,O,,O
69,bg-1046,4,7,стигнало,,стигна,Vpptcao-sni,VERB,O,,O
70,bg-1046,4,8,до,,до,R,ADP,O,,O
71,bg-1046,4,9,инцидента,,инцидент,Ncmsh,NOUN,O,,O
72,bg-1046,4,10,на,,на,R,ADP,O,,O
73,bg-1046,4,11,най-голямото,,голям,Ansd,ADJ,O,,O
74,bg-1046,4,12,летище,,летище,Ncnsi,NOUN,O,,O
75,bg-1046,4,13,в,,в,R,ADP,O,,O
76,bg-1046,4,14,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-ORG
77,bg-1046,4,15,.,,.,punct,PUNCT,O,,O
78,bg-1046,5,1,Според,,според,R,ADP,O,,O
79,bg-1046,5,2,първоначалните,,първоначален,A-pd,ADJ,O,,O
80,bg-1046,5,3,данни,,данна,Ncfpi,NOUN,O,,O
81,bg-1046,5,4,на,,на,R,ADP,O,,O
82,bg-1046,5,5,разследването,,разследване,Ncnsd,NOUN,O,,O
83,bg-1046,5,6,влекачът,,влекач,Ncmsf,NOUN,O,,O
84,bg-1046,5,7,не,,не,Tn,PART,O,,O
85,bg-1046,5,8,е,,съм,Vxitf-r3s,AUX,O,,O
86,bg-1046,5,9,спазил,,спазя,Vpptcao-smi,VERB,O,,O
87,bg-1046,5,10,предимството,,предимство,Ncnsd,NOUN,O,,O
88,bg-1046,5,11,на,,на,R,ADP,O,,O
89,bg-1046,5,12,автобуса,,автобус,Ncmsh,NOUN,O,,O
90,bg-1046,5,13,",",,",",punct,PUNCT,O,,O
91,bg-1046,5,14,в,,в,R,ADP,O,,O
92,bg-1046,5,15,който,,който,Pre-os-m,PRON,O,,O
93,bg-1046,5,16,имало,,има,Vnitcam-sni,VERB,O,,O
94,bg-1046,5,17,72-ма,,72-ма,Mc-pi,NUM,O,,O
95,bg-1046,5,18,пътници,,пътник,Ncmpi,NOUN,O,,O
96,bg-1046,5,19,",",,",",punct,PUNCT,O,,O
97,bg-1046,5,20,пристигнали,,пристигна,Vppicao-p-i,VERB,O,,O
98,bg-1046,5,21,с,,с,R,ADP,O,,O
99,bg-1046,5,22,полет,,полет,Ncmsi,NOUN,O,,O
100,bg-1046,5,23,на,,на,R,ADP,O,,O
101,bg-1046,5,24,"""",,"""",punct,PUNCT,O,,O
102,bg-1046,5,25,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
103,bg-1046,5,26,"""",,"""",punct,PUNCT,O,,O
104,bg-1046,5,27,от,,от,R,ADP,O,,O
105,bg-1046,5,28,испанския,,испански,Amsh,ADJ,O,,O
106,bg-1046,5,29,град,,град,Ncmsi,NOUN,O,,O
107,bg-1046,5,30,Севиля,Севиля,севиля,Npfsi,PROPN,B-LOC,GPE-Seville,B-ORG
108,bg-1046,5,31,.,,.,punct,PUNCT,O,,O
