,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-asia-wiki-4,0,1,16,,16,adj:sg:gen:m3:pos,ADJ,O,,O
1,pl-asia-wiki-4,0,2,listopada,,listopad,subst:sg:gen:m3,NOUN,O,,O
2,pl-asia-wiki-4,0,3,2011,,2011,adj:sg:gen:m3:pos,ADJ,O,,O
3,pl-asia-wiki-4,0,4,o,,o,prep:loc,ADP,O,,O
4,pl-asia-wiki-4,0,5,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
5,pl-asia-wiki-4,0,6,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,I-PER
6,pl-asia-wiki-4,0,7,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
7,pl-asia-wiki-4,0,8,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
8,pl-asia-wiki-4,0,9,Parlament,Parlament,parlament,subst:sg:nom:m3,NOUN,B-ORG,ORG-European-Parliament,I-PER
9,pl-asia-wiki-4,0,10,Europejski,Europejski,europejski,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-PER
10,pl-asia-wiki-4,0,11,polski,,polski,adj:sg:nom:m1:pos,ADJ,O,,I-PER
11,pl-asia-wiki-4,0,12,eurodeputowany,,eurodeputować,adj:sg:nom:m1:pos,ADJ,O,,O
12,pl-asia-wiki-4,0,13,Paweł,Paweł,Paweł,subst:sg:nom:m1,PROPN,B-PER,PER-Pawel-Kowal,I-PER
13,pl-asia-wiki-4,0,14,Kowal,Kowal,Kowal,subst:sg:nom:m1,PROPN,I-PER,PER-Pawel-Kowal,I-PER
14,pl-asia-wiki-4,0,15,.,,.,interp,PUNCT,O,,O
15,pl-asia-wiki-4,1,1,Wystosował,,wystosować,praet:sg:m1:perf,VERB,O,,O
16,pl-asia-wiki-4,1,2,również,,również,part,PART,O,,O
17,pl-asia-wiki-4,1,3,apel,,apel,subst:sg:acc:m3,NOUN,O,,O
