,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1175,0,1,Преглед,,преглед,Ncmsi,NOUN,O,,O
1,bg-1175,0,2,на,,на,R,ADP,O,,O
2,bg-1175,0,3,някои,,някой,Pfe-op,DET,O,,O
3,bg-1175,0,4,от,,от,R,ADP,O,,O
4,bg-1175,0,5,основните,,основен,A-pd,ADJ,O,,O
5,bg-1175,0,6,теми,,тема,Ncfpi,NOUN,O,,O
6,bg-1175,0,7,в,,в,R,ADP,O,,O
7,bg-1175,0,8,британския,,британски,Amsh,ADJ,O,,O
8,bg-1175,0,9,печат,,печат,Ncmsi,NOUN,O,,O
9,bg-1175,0,10,(,,(,punct,PUNCT,O,,O
10,bg-1175,0,11,Агенция,,агенция,Ncfsi,NOUN,O,,O
11,bg-1175,1,1,Лондон/Париж,,лондон/париж,Npmsi,PROPN,O,,I-PER
12,bg-1175,1,2,.,,.,punct,PUNCT,O,,O
13,bg-1175,2,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-PER
14,bg-1175,2,2,и,,и,Cp,CCONJ,O,,O
15,bg-1175,2,3,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,I-PER
16,bg-1175,2,4,може,,мога,Vpiif-r3s,VERB,O,,O
17,bg-1175,2,5,да,,да,Tx,AUX,O,,O
18,bg-1175,2,6,влошат,,влоша-(се),Vpptf-r3p,VERB,O,,O
19,bg-1175,2,7,отношенията,,отношение,Ncnpd,NOUN,O,,O
20,bg-1175,2,8,си,,свой,Psxto,PRON,O,,O
21,bg-1175,2,9,след,,след,R,ADP,O,,O
22,bg-1175,2,10,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,I-PER
23,bg-1175,2,11,",",,",",punct,PUNCT,O,,O
24,bg-1175,2,12,предупреждава,,предупреждавам,Vpitf-r3s,VERB,O,,O
25,bg-1175,2,13,бившият,,бивш,Amsf,ADJ,O,,O
26,bg-1175,2,14,британски,,британски,Amsi,ADJ,O,,O
27,bg-1175,2,15,посланик,,посланик,Ncmsi,NOUN,O,,O
28,bg-1175,2,16,в,,в,R,ADP,O,,O
29,bg-1175,2,17,Париж,Париж,париж,Npmsi,PROPN,B-LOC,GPE-Paris,I-PER
30,bg-1175,2,18,Питър,,питър,Npmsi,PROPN,O,,O
31,bg-1175,2,19,Рикетс,Рикетс,рикетс,Hmsi,PROPN,B-PER,PER-Peter-Ricketts,I-PER
32,bg-1175,2,20,",",,",",punct,PUNCT,O,,O
