,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1301,0,1,Z,,z,RR--2----------,ADP,O,,O
1,cs-1301,0,2,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
2,cs-1301,0,3,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
3,cs-1301,0,4,o,,o,RR--6----------,ADP,O,,O
4,cs-1301,0,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
5,cs-1301,0,6,zmizí,,zmizet,VB-S---3P-AA---,VERB,O,,O
6,cs-1301,0,7,klauzule,,klauzule,NNFS1-----A----,NOUN,O,,O
7,cs-1301,0,8,o,,o,RR--6----------,ADP,O,,O
8,cs-1301,0,9,trestech,,trest,NNIP6-----A----,NOUN,O,,O
9,cs-1301,0,10,za,,za,RR--4----------,ADP,O,,O
10,cs-1301,0,11,porušení,,porušení,NNNS4-----A----,NOUN,O,,O
11,cs-1301,0,12,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,,O
12,cs-1301,0,13,.,,.,Z:-------------,PUNCT,O,,O
13,cs-1301,1,1,Vyjednávači,,vyjednávač,NNMP1-----A----,NOUN,O,,O
14,cs-1301,1,2,Britům,Britové,Brit,NNMP3-----A----,PROPN,B-PER,GPE-Great-Britain,B-ORG
15,cs-1301,1,3,slíbili,,slíbit,VpMP---XR-AA---,VERB,O,,O
16,cs-1301,1,4,",",,",",Z:-------------,PUNCT,O,,O
17,cs-1301,1,5,že,,že,"J,-------------",SCONJ,O,,O
18,cs-1301,1,6,budou,,být,VB-P---3F-AA---,AUX,O,,O
19,cs-1301,1,7,mírnější,,mírný,AAFP1----2A----,ADJ,O,,O
20,cs-1301,2,1,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
21,cs-1301,2,2,unie,unie,unie,NNFS1-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
22,cs-1301,2,3,odstraní,,odstranit,VB-S---3P-AA---,VERB,O,,O
23,cs-1301,2,4,z,,z,RR--2----------,ADP,O,,O
24,cs-1301,2,5,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
25,cs-1301,2,6,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
26,cs-1301,2,7,o,,o,RR--6----------,ADP,O,,O
27,cs-1301,2,8,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
28,cs-1301,2,9,klauzuli,,klauzule,NNFS4-----A----,NOUN,O,,O
29,cs-1301,2,10,",",,",",Z:-------------,PUNCT,O,,O
30,cs-1301,2,11,která,,který,P4FS1----------,DET,O,,O
31,cs-1301,2,12,by,,být,Vc-------------,AUX,O,,O
32,cs-1301,2,13,v,,v,RR--6----------,ADP,O,,O
33,cs-1301,2,14,případě,,případ,NNIS6-----A----,NOUN,O,,O
34,cs-1301,2,15,porušení,,porušení,NNNS2-----A----,NOUN,O,,O
35,cs-1301,2,16,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,,O
36,cs-1301,2,17,umožňovala,,umožňovat,VpQW---XR-AA---,VERB,O,,O
37,cs-1301,2,18,Evropské,Evropská,evropský,AAFS3----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
38,cs-1301,2,19,komisi,komise,komise,NNFS3-----A----,NOUN,I-ORG,ORG-European-Commission,B-ORG
39,cs-1301,2,20,omezit,,omezit,Vf--------A----,VERB,O,,O
40,cs-1301,2,21,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
41,cs-1301,2,22,během,,během,RR--2----------,ADP,O,,O
42,cs-1301,2,23,přechodného,,přechodný,AANS2----1A----,ADJ,O,,O
43,cs-1301,2,24,období,,období,NNNS2-----A----,NOUN,O,,O
44,cs-1301,2,25,přístup,,přístup,NNIS4-----A----,NOUN,O,,O
45,cs-1301,2,26,na,,na,RR--6----------,ADP,O,,O
46,cs-1301,2,27,části,,část,NNFS6-----A----,NOUN,O,,O
47,cs-1301,2,28,jednotného,,jednotný,AAIS2----1A----,ADJ,O,,O
