,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1845,0,1,Michel,Michel,Michel,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-ORG
1,pl-1845,0,2,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,I-PER,PER-Michel-Barnier,B-ORG
2,pl-1845,0,3,:,,:,interp,PUNCT,O,,O
3,pl-1845,0,4,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
4,pl-1845,0,5,znaczny,,znaczny,adj:sg:nom:m3:pos,ADJ,O,,O
5,pl-1845,0,6,postęp,,postęp,subst:sg:nom:m3,NOUN,O,,O
6,pl-1845,0,7,w,,w,prep:loc:nwok,ADP,O,,O
7,pl-1845,0,8,rozmowach,,rozmowa,subst:pl:loc:f,NOUN,O,,O
8,pl-1845,0,9,o,,o,prep:loc,ADP,O,,O
9,pl-1845,0,10,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-ORG
10,pl-1845,1,1,„,,„,interp,PUNCT,O,,O
11,pl-1845,1,2,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
12,pl-1845,1,3,to,,to,pred,AUX,O,,O
13,pl-1845,1,4,decydujący,,decydujący,adj:sg:nom:m3:pos,ADJ,O,,O
14,pl-1845,1,5,krok,,krok,subst:sg:nom:m3,NOUN,O,,O
15,pl-1845,1,6,w,,w,prep:loc:nwok,ADP,O,,O
16,pl-1845,1,7,naszych,,nasz,adj:pl:loc:m3:pos,DET,O,,O
17,pl-1845,1,8,negocjacjach,,negocjacja,subst:pl:loc:m3,NOUN,O,,O
18,pl-1845,1,9,",",,",",interp,PUNCT,O,,O
19,pl-1845,1,10,obejmuje,,obejmować,fin:sg:ter:imperf,VERB,O,,O
20,pl-1845,1,11,on,,on,ppron3:sg:nom:m3:ter:akc:npraep,PRON,O,,O
21,pl-1845,1,12,znaczną,,znaczny,adj:sg:acc:f:pos,ADJ,O,,O
22,pl-1845,1,13,część,,część,subst:sg:acc:f,NOUN,O,,O
23,pl-1845,1,14,przyszłej,,przyszły,adj:sg:gen:f:pos,ADJ,O,,O
24,pl-1845,1,15,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
25,pl-1845,1,16,”,,”,interp,PUNCT,O,,O
26,pl-1845,1,17,–,,–,interp,PUNCT,O,,O
27,pl-1845,1,18,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
28,pl-1845,1,19,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-ORG
29,pl-1845,1,20,w,,w,prep:acc:nwok,ADP,O,,O
30,pl-1845,1,21,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
31,pl-1845,1,22,",",,",",interp,PUNCT,O,,O
32,pl-1845,1,23,przedstawiając,,przedstawiać,pcon:imperf,VERB,O,,O
33,pl-1845,1,24,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
34,pl-1845,1,25,dokumentu,,dokument,subst:sg:gen:m3,NOUN,O,,O
35,pl-1845,1,26,regulującego,,regulować,pact:sg:gen:m3:imperf:aff,ADJ,O,,O
36,pl-1845,1,27,przyszłe,,przyszły,adj:pl:acc:n:pos,ADJ,O,,O
37,pl-1845,1,28,stosunki,,stosunki,subst:pl:acc:n:pt,NOUN,O,,O
38,pl-1845,1,29,pomiędzy,,pomiędzy,prep:inst,ADP,O,,O
39,pl-1845,1,30,Unią,Unia,unia,subst:sg:inst:f,NOUN,B-ORG,ORG-European-Union,B-ORG
40,pl-1845,1,31,i,,i,conj,CCONJ,O,,O
41,pl-1845,1,32,Wielką,Wielka,Wielki,adj:sg:inst:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
42,pl-1845,1,33,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
43,pl-1845,1,34,.,,.,interp,PUNCT,O,,O
44,pl-1845,2,1,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-ORG
45,pl-1845,2,2,zaznaczył,,zaznaczyć,praet:sg:m1:perf,VERB,O,,O
46,pl-1845,2,3,",",,",",interp,PUNCT,O,,O
47,pl-1845,2,4,że,,że,comp,SCONJ,O,,O
48,pl-1845,2,5,w,,w,prep:loc:nwok,ADP,O,,O
49,pl-1845,2,6,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
50,pl-1845,2,7,granicy,,granica,subst:sg:gen:f,NOUN,O,,O
51,pl-1845,2,8,irlandzkiej,,irlandzki,adj:sg:gen:f:pos,ADJ,O,,O
52,pl-1845,2,9,musi,,musieć,fin:sg:ter:imperf,VERB,O,,O
53,pl-1845,2,10,zostać,,zostać,inf:perf,AUX,O,,O
54,pl-1845,2,11,uzgodnione,,uzgodnić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
55,pl-1845,2,12,dodatkowe,,dodatkowy,adj:sg:nom:n:pos,ADJ,O,,O
56,pl-1845,2,13,rozwiązanie,,rozwiązanie,subst:sg:nom:n:ncol,NOUN,O,,O
