,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-103,0,1,Evropsko-britanska,,evropskonbritanski,Agpfsn,ADJ,O,,B-PER
1,sl-103,0,2,ločitvena,,ločitven,Agpfsn,ADJ,O,,O
2,sl-103,0,3,saga,,saga,Ncfsn,NOUN,O,,O
3,sl-103,0,4,podaljšana,,podaljšan,Appfsn,ADJ,O,,O
4,sl-103,0,5,:,,:,Z,PUNCT,O,,O
5,sl-103,0,6,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-PER
6,sl-103,0,7,bo,,biti,Va-f3s-n,VERB,O,,O
7,sl-103,0,8,najkasneje,,kasno,Rgs,ADV,O,,O
8,sl-103,0,9,na,,na,Sa,ADP,O,,O
9,sl-103,0,10,noč,noč,noč,Ncfsa,NOUN,B-EVT,EVT-Halloween,B-PER
10,sl-103,0,11,čarovnic,čarovnic,čarovnica,Ncfpg,NOUN,I-EVT,EVT-Halloween,B-PER
11,sl-103,1,1,Večurni,,večuren,Agpmpn,ADJ,O,,O
12,sl-103,1,2,pogovori,,pogovor,Ncmpn,NOUN,O,,O
13,sl-103,1,3,izrednega,,izreden,Agpmsg,ADJ,O,,O
14,sl-103,1,4,vrha,,vrh,Ncmsg,NOUN,O,,O
15,sl-103,1,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-PER
16,sl-103,1,6,za,,za,Sa,ADP,O,,O
17,sl-103,1,7,dodelitev,,dodelitev,Ncfsa,NOUN,O,,O
18,sl-103,1,8,morebitnega,,morebiten,Agpmsg,ADJ,O,,O
19,sl-103,1,9,drugega,,drug,Mlpmsg,ADJ,O,,O
20,sl-103,1,10,podaljška,,podaljšek,Ncmsg,NOUN,O,,O
21,sl-103,1,11,izstopa,,izstop,Ncmsg,NOUN,O,,O
22,sl-103,1,12,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,B-PER
23,sl-103,1,13,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-PER
24,sl-103,1,14,iz,,iz,Sg,ADP,O,,O
25,sl-103,1,15,evropske,,evropski,Agpfsg,ADJ,O,,O
26,sl-103,1,16,integracije,,integracija,Ncfsg,NOUN,O,,O
27,sl-103,1,17,so,,biti,Va-r3p-n,AUX,O,,O
28,sl-103,1,18,se,,se,Px------y,PRON,O,,O
29,sl-103,1,19,zavlekli,,zavleči,Vmep-pm,VERB,O,,O
30,sl-103,1,20,pozno,,pozno,Rgp,ADV,O,,O
31,sl-103,1,21,v,,v,Sa,ADP,O,,O
32,sl-103,1,22,noč,,noč,Ncfsa,NOUN,O,,B-PER
33,sl-103,1,23,.,,.,Z,PUNCT,O,,O
34,sl-103,2,1,Evropski,,evropski,Agpmpn,ADJ,O,,B-PER
35,sl-103,2,2,voditelji,,voditelj,Ncmpn,NOUN,O,,O
36,sl-103,2,3,so,,biti,Va-r3p-n,AUX,O,,O
37,sl-103,2,4,si,,se,Px---d--y,PRON,O,,O
38,sl-103,2,5,v,,v,Sl,ADP,O,,O
39,sl-103,2,6,dolgi,,dolg,Agpfsl,ADJ,O,,O
40,sl-103,2,7,noči,,noč,Ncfsl,NOUN,O,,O
41,sl-103,2,8,pogajanj,,pogajanje,Ncnpg,NOUN,O,,O
42,sl-103,2,9,postavljali,,postavljati,Vmpp-pm,VERB,O,,O
43,sl-103,2,10,vprašanje,,vprašanje,Ncnsa,NOUN,O,,O
44,sl-103,2,11,",",,",",Z,PUNCT,O,,O
45,sl-103,2,12,kako,,kako,Rgp,ADV,O,,O
46,sl-103,2,13,dolgi,,dolg,Agpmsny,ADJ,O,,O
47,sl-103,2,14,naj,,naj,Q,PART,O,,O
48,sl-103,2,15,bo,,biti,Va-f3s-n,AUX,O,,O
49,sl-103,2,16,drugi,,drug,Mlpmsny,ADJ,O,,O
50,sl-103,2,17,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-PER
51,sl-103,2,18,.,,.,Z,PUNCT,O,,O
52,sl-103,3,1,Po,,po,Sl,ADP,O,,O
53,sl-103,3,2,polnoči,,polnoč,Ncfsl,NOUN,O,,O
54,sl-103,3,3,je,,biti,Va-r3s-n,AUX,O,,O
55,sl-103,3,4,postalo,,postati,Vmep-sn,VERB,O,,O
56,sl-103,3,5,jasno,,jasen,Agpnsn,ADJ,O,,O
57,sl-103,3,6,",",,",",Z,PUNCT,O,,O
58,sl-103,3,7,da,,da,Cs,SCONJ,O,,O
59,sl-103,3,8,se,,se,Px------y,PRON,O,,O
60,sl-103,3,9,evropski,,evropski,Agpmpn,ADJ,O,,O
61,sl-103,3,10,voditelji,,voditelj,Ncmpn,NOUN,O,,O
62,sl-103,3,11,premikajo,,premikati,Vmpr3p,VERB,O,,O
63,sl-103,3,12,proti,,proti,Sd,ADP,O,,O
64,sl-103,3,13,dogovoru,,dogovor,Ncmsd,NOUN,O,,O
65,sl-103,3,14,s,,z,Si,ADP,O,,O
66,sl-103,3,15,Thereso,Theresa,Theresa,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
67,sl-103,3,16,May,May,May,Npfsi,PROPN,I-PER,PER-Theresa-May,B-PER
68,sl-103,3,17,in,,in,Cc,CCONJ,O,,O
69,sl-103,3,18,so,,biti,Va-r3p-n,AUX,O,,O
70,sl-103,3,19,dosegli,,doseči,Vmep-pm,VERB,O,,O
71,sl-103,3,20,dogovor,,dogovor,Ncmsan,NOUN,O,,O
72,sl-103,3,21,.,,.,Z,PUNCT,O,,O
73,sl-103,4,1,Končni,,končen,Agpmsny,ADJ,O,,O
74,sl-103,4,2,dogovor,,dogovor,Ncmsn,NOUN,O,,O
75,sl-103,4,3,je,,biti,Va-r3s-n,AUX,O,,O
76,sl-103,4,4,bil,,biti,Va-p-sm,AUX,O,,O
77,sl-103,4,5,nekje,,nekje,Rgp,ADV,O,,O
78,sl-103,4,6,med,,med,Si,ADP,O,,O
79,sl-103,4,7,daljšim,,dolg,Agcnsi,ADJ,O,,O
80,sl-103,4,8,podaljšanjem,,podaljšanje,Ncnsi,NOUN,O,,O
81,sl-103,4,9,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-PER
82,sl-103,4,10,tudi,,tudi,Q,PART,O,,O
83,sl-103,4,11,do,,do,Sg,ADP,O,,O
84,sl-103,4,12,enega,,en,Mlpnsg,NUM,O,,O
85,sl-103,4,13,leta,,leto,Ncnsg,NOUN,O,,O
86,sl-103,4,14,",",,",",Z,PUNCT,O,,O
87,sl-103,4,15,ki,,ki,Cs,SCONJ,O,,O
88,sl-103,4,16,ga,,on,Pp3msa--y,PRON,O,,O
89,sl-103,4,17,je,,biti,Va-r3s-n,AUX,O,,O
90,sl-103,4,18,predlagal,,predlagati,Vmbp-sm,VERB,O,,O
91,sl-103,4,19,predsednik,,predsednik,Ncmsn,NOUN,O,,O
92,sl-103,4,20,evropskega,evropski,evropski,Agpmsg,ADJ,B-ORG,ORG-European-Council,B-PER
93,sl-103,4,21,sveta,svet,svet,Ncmsg,NOUN,I-ORG,ORG-European-Council,B-PER
94,sl-103,4,22,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Tusk,B-PER
95,sl-103,4,23,Tusk,Tusk,Tusk,Npmsn,PROPN,I-PER,PER-Donald-Tusk,B-PER
96,sl-103,4,24,",",,",",Z,PUNCT,O,,O
97,sl-103,4,25,in,,in,Cc,CCONJ,O,,O
98,sl-103,4,26,med,,med,Si,ADP,O,,O
99,sl-103,4,27,kratkim,,kratek,Agpnsi,ADJ,O,,O
100,sl-103,4,28,podaljšanjem,,podaljšanje,Ncnsi,NOUN,O,,O
101,sl-103,4,29,do,,do,Sg,ADP,O,,O
102,sl-103,4,30,30.,,30.,Mdo,NUM,O,,O
103,sl-103,4,31,junija,,junij,Ncmsg,NOUN,O,,O
104,sl-103,4,32,",",,",",Z,PUNCT,O,,O
105,sl-103,4,33,ki,,ki,Cs,SCONJ,O,,O
106,sl-103,4,34,ga,,on,Pp3msa--y,PRON,O,,O
107,sl-103,4,35,je,,biti,Va-r3s-n,AUX,O,,O
108,sl-103,4,36,želela,,želeti,Vmpp-sf,VERB,O,,O
109,sl-103,4,37,britanska,,britanski,Agpfsn,ADJ,O,,O
110,sl-103,4,38,premierka,,premierka,Ncfsn,NOUN,O,,O
111,sl-103,4,39,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,B-PER
112,sl-103,4,40,.,,.,Z,PUNCT,O,,O
113,sl-103,5,1,Prav,,prav,Q,PART,O,,O
114,sl-103,5,2,tako,,tako,Rgp,ADV,O,,O
115,sl-103,5,3,so,,biti,Va-r3p-n,AUX,O,,O
116,sl-103,5,4,se,,se,Px------y,PRON,O,,O
117,sl-103,5,5,evropski,,evropski,Agpmpn,ADJ,O,,O
118,sl-103,5,6,voditelji,,voditelj,Ncmpn,NOUN,O,,O
119,sl-103,5,7,dogovorili,,dogovoriti,Vmep-pm,VERB,O,,O
120,sl-103,5,8,",",,",",Z,PUNCT,O,,O
121,sl-103,5,9,da,,da,Cs,SCONJ,O,,O
122,sl-103,5,10,bodo,,biti,Va-f3p-n,AUX,O,,O
123,sl-103,5,11,30.,,30.,Mdo,NUM,O,,O
124,sl-103,5,12,junija,,junij,Ncmsg,NOUN,O,,O
125,sl-103,5,13,izvedli,,izvesti,Vmep-pm,VERB,O,,O
126,sl-103,5,14,vmesni,,vmesen,Agpmsay,ADJ,O,,O
127,sl-103,5,15,pregled,,pregled,Ncmsan,NOUN,O,,O
128,sl-103,5,16,britanskega,,britanski,Agpnsg,ADJ,O,,O
129,sl-103,5,17,obnašanja,,obnašanje,Ncnsg,NOUN,O,,O
130,sl-103,5,18,v,,v,Sl,ADP,O,,O
131,sl-103,5,19,Evropski,Evropska,evropski,Agpfsl,ADJ,B-ORG,ORG-European-Union,B-PER
132,sl-103,5,20,uniji,unija,unija,Ncfsl,NOUN,I-ORG,ORG-European-Union,B-PER
133,sl-103,5,21,.,,.,Z,PUNCT,O,,O
