,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-446,0,1,Jan,Jan,Jan,NNMS1-----A----,PROPN,B-PER,PER-Jan-Urbach,I-PRO
1,cs-446,0,2,Urbach,Urbach,Urbach,NNMS1-----A----,PROPN,I-PER,PER-Jan-Urbach,I-PRO
2,cs-446,0,3,:,,:,Z:-------------,PUNCT,O,,O
3,cs-446,0,4,Kupovat,,kupovat,Vf--------A----,VERB,O,,O
4,cs-446,0,5,o,,o,RR--4----------,ADP,O,,O
5,cs-446,0,6,třetinu,,třetina,CyFS4----------,NUM,O,,O
6,cs-446,0,7,dražší,,drahý,AAIS4----2A----,ADJ,O,,O
7,cs-446,0,8,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
8,cs-446,0,9,z,,z,RR--2----------,ADP,O,,O
9,cs-446,0,10,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
10,cs-446,0,11,je,,být,VB-S---3P-AA---,AUX,O,,O
11,cs-446,0,12,možné,,možný,AANS1----1A----,ADJ,O,,O
12,cs-446,0,13,",",,",",Z:-------------,PUNCT,O,,O
13,cs-446,0,14,ale,,ale,J^-------------,CCONJ,O,,O
14,cs-446,0,15,hloupé,,hloupý,AANS1----1A----,ADJ,O,,O
15,cs-446,0,16,„,,„,Db-------------,ADV,O,,O
16,cs-446,0,17,Chci,,chtít,VB-S---1P-AA---,VERB,O,,O
17,cs-446,0,18,vás,,ty,PP-P4--2-------,PRON,O,,O
18,cs-446,0,19,ujistit,,ujistit,Vf--------A----,VERB,O,,O
19,cs-446,0,20,",",,",",Z:-------------,PUNCT,O,,O
20,cs-446,0,21,že,,že,"J,-------------",SCONJ,O,,O
21,cs-446,0,22,evropské,,evropský,AAIP1----1A----,ADJ,O,,O
22,cs-446,0,23,státy,,stát,NNIP1-----A----,NOUN,O,,O
23,cs-446,0,24,",",,",",Z:-------------,PUNCT,O,,O
24,cs-446,0,25,které,,který,P4IP1----------,DET,O,,O
25,cs-446,0,26,se,,se,P7-X4----------,PRON,O,,O
26,cs-446,0,27,na,,na,RR--6----------,ADP,O,,O
27,cs-446,0,28,tom,,ten,PDZS6----------,DET,O,,O
28,cs-446,0,29,projektu,,projekt,NNIS6-----A----,NOUN,O,,O
29,cs-446,0,30,účastní,,účastnit,VB-P---3P-AA---,VERB,O,,O
30,cs-446,0,31,",",,",",Z:-------------,PUNCT,O,,O
31,cs-446,0,32,podporují,,podporovat,VB-P---3P-AA---,VERB,O,,O
32,cs-446,0,33,ho,,on,PHZS4--3-------,PRON,O,,O
33,cs-446,0,34,",",,",",Z:-------------,PUNCT,O,,O
34,cs-446,0,35,staví,,stavět,VB-P---3P-AA---,VERB,O,,O
35,cs-446,0,36,se,,se,P7-X4----------,PRON,O,,O
36,cs-446,0,37,k,,k,RR--3----------,ADP,O,,O
37,cs-446,0,38,němu,,on,P5ZS3--3-------,PRON,O,,O
38,cs-446,0,39,pozitivně,,pozitivně,Dg-------1A----,ADV,O,,O
39,cs-446,0,40,a,,a,J^-------------,CCONJ,O,,O
40,cs-446,0,41,přejí,,přát,VB-P---3P-AA--1,VERB,O,,O
41,cs-446,0,42,si,,se,P7-X3----------,PRON,O,,O
42,cs-446,0,43,ho,,on,PHZS4--3-------,PRON,O,,O
43,cs-446,0,44,společně,,společně,Dg-------1A----,ADV,O,,O
44,cs-446,0,45,realizovat,,realizovat,Vf--------A----,VERB,O,,O
45,cs-446,0,46,",",,",",Z:-------------,PUNCT,O,,O
46,cs-446,0,47,“,,“,Z:-------------,PUNCT,O,,O
47,cs-446,0,48,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
48,cs-446,0,49,rakouský,,rakouský,AAMS1----1A----,ADJ,O,,O
49,cs-446,0,50,kancléř,,kancléř,NNMS1-----A----,NOUN,O,,O
50,cs-446,0,51,Sebastian,Sebastian,Sebastian,NNMS1-----A----,PROPN,B-PER,PER-Sebastian-Kurz,I-PRO
51,cs-446,0,52,Kurz,Kurz,Kurz,NNMS1-----A----,PROPN,I-PER,PER-Sebastian-Kurz,I-PRO
52,cs-446,0,53,v,,v,RR--6----------,ADP,O,,O
53,cs-446,0,54,průběhu,,průběh,NNIS6-----A----,NOUN,O,,O
54,cs-446,0,55,setkání,,setkání,NNNS2-----A----,NOUN,O,,O
55,cs-446,0,56,s,,s,RR--7----------,ADP,O,,O
56,cs-446,0,57,ruským,,ruský,AAMS7----1A----,ADJ,O,,O
57,cs-446,0,58,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
58,cs-446,0,59,.,,.,Z:-------------,PUNCT,O,,O
59,cs-446,0,60,.,,.,Z:-------------,PUNCT,O,,O
60,cs-446,0,61,.,,.,Z:-------------,PUNCT,O,,O
61,cs-446,0,62,07.10.2018,,07.10.2018,C=-------------,NUM,O,,O
62,cs-446,0,63,9,,9,C=-------------,NUM,O,,O
63,cs-446,0,64,:,,:,Z:-------------,PUNCT,O,,O
64,cs-446,0,65,20,,20,C=-------------,NUM,O,,O
65,cs-446,1,1,Celý,,celý,AAIS1----1A----,ADJ,O,,O
66,cs-446,1,2,článek,,článek,NNIS1-----A----,NOUN,O,,O
67,cs-446,2,1,„,,„,Db-------------,ADV,O,,O
68,cs-446,2,2,Chci,,chtít,VB-S---1P-AA---,VERB,O,,O
69,cs-446,2,3,vás,,ty,PP-P4--2-------,PRON,O,,O
70,cs-446,2,4,ujistit,,ujistit,Vf--------A----,VERB,O,,O
71,cs-446,2,5,",",,",",Z:-------------,PUNCT,O,,O
72,cs-446,2,6,že,,že,"J,-------------",SCONJ,O,,O
73,cs-446,2,7,evropské,,evropský,AAIP1----1A----,ADJ,O,,O
74,cs-446,2,8,státy,,stát,NNIP1-----A----,NOUN,O,,O
75,cs-446,2,9,",",,",",Z:-------------,PUNCT,O,,O
76,cs-446,2,10,které,,který,P4IP1----------,DET,O,,O
77,cs-446,2,11,se,,se,P7-X4----------,PRON,O,,O
78,cs-446,2,12,na,,na,RR--6----------,ADP,O,,O
79,cs-446,2,13,tom,,ten,PDZS6----------,DET,O,,O
80,cs-446,2,14,projektu,,projekt,NNIS6-----A----,NOUN,O,,O
81,cs-446,2,15,účastní,,účastnit,VB-P---3P-AA---,VERB,O,,O
82,cs-446,2,16,",",,",",Z:-------------,PUNCT,O,,O
