,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2008,0,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
1,cs-2008,0,2,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
2,cs-2008,0,3,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
3,cs-2008,0,4,téměř,,téměř,Db-------------,ADV,O,,O
4,cs-2008,0,5,600,,600,C=-------------,NUM,O,,O
5,cs-2008,0,6,letů,,let,NNIP2-----A----,NOUN,O,,O
6,cs-2008,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-2008,1,1,Vypadla,,vypadnout,VpQW---XR-AA--1,VERB,O,,O
8,cs-2008,1,2,i,,i,J^-------------,CCONJ,O,,O
9,cs-2008,1,3,linka,,linka,NNFS1-----A----,NOUN,O,,O
10,cs-2008,1,4,mezi,,mezi,RR--7----------,ADP,O,,O
11,cs-2008,1,5,Prahou,Praha,Praha,NNFS7-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
12,cs-2008,1,6,a,,a,J^-------------,CCONJ,O,,O
13,cs-2008,1,7,Oslem,Oslo,Oslo,NNNS7-----A----,PROPN,B-LOC,GPE-Oslo,B-ORG
14,cs-2008,2,1,Další,,další,AAFP4----1A----,ADJ,O,,O
15,cs-2008,2,2,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
16,cs-2008,2,3,letů,,let,NNIP2-----A----,NOUN,O,,O
17,cs-2008,2,4,naplánovaných,,naplánovaný,AAIP2----1A----,ADJ,O,,O
18,cs-2008,2,5,na,,na,RR--4----------,ADP,O,,O
19,cs-2008,2,6,neděli,,neděle,NNFS4-----A----,NOUN,O,,O
20,cs-2008,2,7,ruší,,rušit,VB-P---3P-AA---,VERB,O,,O
21,cs-2008,2,8,kvůli,,kvůli,RR--3----------,ADP,O,,O
22,cs-2008,2,9,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
23,cs-2008,2,10,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
24,cs-2008,2,11,skandinávská,,skandinávský,AAFS1----1A----,ADJ,O,,O
25,cs-2008,2,12,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
26,cs-2008,2,13,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
27,cs-2008,2,14,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
28,cs-2008,2,15,.,,.,Z:-------------,PUNCT,O,,O
29,cs-2008,3,1,Po,,po,RR--6----------,ADP,O,,O
30,cs-2008,3,2,celé,,celý,AAFS6----1A----,ADJ,O,,O
