,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,152,0,1,Evropská,evropská,B-ORG,1.0,I-PRO
1,152,0,2,komise,komise,I-ORG,1.0,I-PRO
2,152,0,3,zjišťuje,,O,,O
3,152,0,4,názory,,O,,O
4,152,0,5,veřejnosti,,O,,I-PRO
5,152,0,6,na,,O,,O
6,152,0,7,možnosti,,O,,O
7,152,0,8,posílení,,O,,O
8,152,0,9,podnikatelského,,O,,O
9,152,0,10,ducha,,O,,O
10,152,0,11,|,,O,,O
11,152,0,12,MPO,mpo,B-MISC,10.0,I-PRO
12,152,0,13,Evropská,,O,,I-PRO
13,152,0,14,komise,,O,,I-PRO
14,152,0,15,zahájila,,O,,O
15,152,0,16,veřejné,,O,,O
16,152,0,17,konzultace,,O,,O
17,152,0,18,",",,O,,O
18,152,0,19,jejichž,,O,,O
19,152,0,20,cílem,,O,,O
20,152,0,21,je,,O,,O
21,152,0,22,získat,,O,,O
22,152,0,23,názor,,O,,O
23,152,0,24,nejširšího,,O,,O
24,152,0,25,okruhu,,O,,O
25,152,0,26,subjektů,,O,,O
26,152,0,27,na,,O,,O
27,152,0,28,otázku,,O,,O
28,152,0,29,",",,O,,O
29,152,0,30,jak,,O,,O
30,152,0,31,v,,O,,I-PRO
31,152,0,32,EU,eu,B-LOC,6.0,I-PRO
32,152,0,33,posílit,,O,,O
33,152,0,34,podnikání,,O,,I-PRO
34,152,0,35,.,,O,,O
35,152,1,1,On,,O,,O
36,152,1,2,-,,O,,O
37,152,1,3,line,,O,,O
38,152,1,4,konzultace,,O,,O
39,152,1,5,jsou,,O,,O
40,152,1,6,otevřené,,O,,O
41,152,1,7,do,,O,,O
42,152,1,8,1,,O,,O
43,152,1,9,.,,O,,O
44,152,1,10,října,,O,,O
45,152,1,11,2012,,O,,O
46,152,1,12,.,,O,,O
47,152,2,1,Je,,O,,O
48,152,2,2,zřejmé,,O,,O
49,152,2,3,",",,O,,O
50,152,2,4,že,,O,,O
51,152,2,5,podpora,,O,,O
52,152,2,6,podnikání,,O,,I-PRO
53,152,2,7,je,,O,,O
54,152,2,8,důležitá,,O,,O
55,152,2,9,pro,,O,,I-PRO
56,152,2,10,růst,,O,,O
57,152,2,11,hospodářství,,O,,O
58,152,2,12,a,,O,,O
59,152,2,13,tvorbu,,O,,O
60,152,2,14,pracovních,,O,,O
61,152,2,15,míst,,O,,O
62,152,2,16,a,,O,,O
63,152,2,17,že,,O,,O
64,152,2,18,malé,,O,,O
65,152,2,19,a,,O,,O
66,152,2,20,střední,,O,,O
67,152,2,21,podniky,,O,,O
68,152,2,22,jsou,,O,,O
69,152,2,23,největším,,O,,O
70,152,2,24,zdrojem,,O,,O
71,152,2,25,nových,,O,,O
72,152,2,26,pracovních,,O,,O
73,152,2,27,míst,,O,,O
74,152,2,28,",",,O,,O
75,152,2,29,kterých,,O,,O
76,152,2,30,ročně,,O,,O
77,152,2,31,vytvoří,,O,,O
78,152,2,32,přibližně,,O,,O
79,152,2,33,4,,O,,O
80,152,2,34,",",,O,,O
81,152,2,35,1,,O,,O
82,152,2,36,milionu,,O,,O
83,152,2,37,.,,O,,O
84,152,3,1,V,,O,,O
85,152,3,2,Evropě,evropa,B-LOC,9.0,I-PRO
86,152,3,3,však,,O,,O
87,152,3,4,narážíme,,O,,O
88,152,3,5,na,,O,,O
89,152,3,6,problém,,O,,O
90,152,3,7,určitého,,O,,O
91,152,3,8,nezájmu,,O,,O
92,152,3,9,o,,O,,O
93,152,3,10,podnikání,,O,,I-PRO
94,152,3,11,:,,O,,O
95,152,3,12,zatímco,,O,,O
96,152,3,13,v,,O,,I-PRO
97,152,3,14,EU,,O,,I-PRO
98,152,3,15,má,,O,,O
99,152,3,16,zájem,,O,,O
100,152,3,17,podnikat,,O,,O
101,152,3,18,45,,O,,O
102,152,3,19,%,,O,,O
103,152,3,20,osob,,O,,O
104,152,3,21,",",,O,,O
105,152,3,22,u,,O,,O
106,152,3,23,našich,,O,,O
107,152,3,24,konkurentů,,O,,O
108,152,3,25,v,,O,,I-PRO
109,152,3,26,USA,usa,B-LOC,11.0,I-PRO
110,152,3,27,je,,O,,O
111,152,3,28,to,,O,,O
112,152,3,29,55,,O,,O
113,152,3,30,%,,O,,O
114,152,3,31,a,,O,,O
115,152,3,32,v,,O,,I-PRO
116,152,3,33,Číně,čína,B-LOC,12.0,I-PRO
117,152,3,34,dokonce,,O,,O
118,152,3,35,71,,O,,O
119,152,3,36,%,,O,,O
120,152,3,37,.,,O,,O
121,152,4,1,Komise,,O,,O
122,152,4,2,proto,,O,,O
123,152,4,3,hledá,,O,,O
124,152,4,4,nápady,,O,,O
125,152,4,5,",",,O,,O
126,152,4,6,jak,,O,,O
127,152,4,7,uvolnit,,O,,O
128,152,4,8,podnikatelský,,O,,O
129,152,4,9,potenciál,,O,,O
130,152,4,10,",",,O,,O
131,152,4,11,které,,O,,O
132,152,4,12,překážky,,O,,O
133,152,4,13,podnikání,,O,,I-PRO
134,152,4,14,je,,O,,O
135,152,4,15,nutné,,O,,O
136,152,4,16,odstranit,,O,,O
137,152,4,17,a,,O,,O
138,152,4,18,jak,,O,,O
139,152,4,19,pomoci,,O,,O
140,152,4,20,podnikům,,O,,O
141,152,4,21,překonat,,O,,O
142,152,4,22,počáteční,,O,,O
143,152,4,23,potíže,,O,,O
144,152,4,24,podnikání,,O,,I-PRO
145,152,4,25,.,,O,,O
146,152,5,1,Otázky,,O,,O
147,152,5,2,veřejných,,O,,O
148,152,5,3,konzultací,,O,,O
149,152,5,4,se,,O,,O
150,152,5,5,zaměřují,,O,,O
151,152,5,6,např,,O,,O
152,152,5,7,.,,O,,O
153,152,5,8,na,,O,,O
