,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-106,0,1,Пакистанские,,пакистанский,,ADJ,O,,B-ORG
1,ru-106,0,2,исламисты,,исламист,,NOUN,O,,B-ORG
2,ru-106,0,3,потребовали,,требовать,,VERB,O,,O
3,ru-106,0,4,смерти,,смерть,,NOUN,O,,O
4,ru-106,0,5,судьям,,судья,,NOUN,O,,O
5,ru-106,0,6,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
6,ru-106,0,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
7,ru-106,1,1,",",,",",,PUNCT,O,,O
8,ru-106,1,2,12,,12,,NUM,O,,O
9,ru-106,1,3,:,,:,,PUNCT,O,,O
10,ru-106,1,4,16,,16,,NUM,O,,O
11,ru-106,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,O
12,ru-106,1,6,Судьи,,судья,,NOUN,O,,O
13,ru-106,1,7,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
14,ru-106,1,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
15,ru-106,1,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
16,ru-106,1,10,",",,",",,PUNCT,O,,O
17,ru-106,1,11,отменившие,,отменить,,VERB,O,,O
18,ru-106,1,12,смертный,,смертный,,ADJ,O,,O
19,ru-106,1,13,приговор,,приговор,,NOUN,O,,O
20,ru-106,1,14,христианке,,христианка,,NOUN,O,,O
21,ru-106,1,15,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
22,ru-106,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
23,ru-106,1,17,",",,",",,PUNCT,O,,O
24,ru-106,1,18,заслуживают,,заслуживать,,VERB,O,,O
25,ru-106,1,19,смерти,,смерть,,NOUN,O,,O
26,ru-106,1,20,",",,",",,PUNCT,O,,O
27,ru-106,1,21,заявили,,заявить,,VERB,O,,O
28,ru-106,1,22,31,,31,,NUM,O,,O
29,ru-106,1,23,октября,,октябрь,,NOUN,O,,O
30,ru-106,1,24,члены,,член,,NOUN,O,,O
31,ru-106,1,25,радикальной,,радикальный,,ADJ,O,,O
32,ru-106,1,26,исламистской,,исламистский,,ADJ,O,,O
33,ru-106,1,27,партии,,партия,,NOUN,O,,O
34,ru-106,1,28,Техрик-,,Техрик-,,PROPN,O,,B-ORG
35,ru-106,1,29,э-Лабайк,,э-Лабайк,,PROPN,O,,B-ORG
36,ru-106,1,30,",",,",",,PUNCT,O,,O
37,ru-106,1,31,сообщает,,сообщать,,VERB,O,,O
38,ru-106,1,32,Arab,Arab,Arab,,PROPN,B-ORG,ORG-Arab-News,B-ORG
39,ru-106,1,33,News,News,News,,PROPN,I-ORG,ORG-Arab-News,B-ORG
40,ru-106,1,34,.,,.,,PUNCT,O,,O
41,ru-106,2,1,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
42,ru-106,2,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
43,ru-106,2,3,была,,быть,,AUX,O,,O
44,ru-106,2,4,приговорена,,приговорить,,VERB,O,,O
45,ru-106,2,5,в,,в,,ADP,O,,O
46,ru-106,2,6,2010,,2010,,NUM,O,,O
47,ru-106,2,7,к,,к,,ADP,O,,O
48,ru-106,2,8,смерти,,смерть,,NOUN,O,,O
49,ru-106,2,9,якобы,,якобы,,ADV,O,,O
50,ru-106,2,10,за,,за,,ADP,O,,O
51,ru-106,2,11,оскорбление,,оскорбление,,NOUN,O,,O
52,ru-106,2,12,ислама,,ислам,,NOUN,O,,O
53,ru-106,2,13,.,,.,,PUNCT,O,,O
54,ru-106,3,1,Приговор,,приговор,,NOUN,O,,O
55,ru-106,3,2,был,,быть,,AUX,O,,O
56,ru-106,3,3,отменен,,отменить,,VERB,O,,O
57,ru-106,3,4,31,,31,,NUM,O,,O
58,ru-106,3,5,октября,,октябрь,,NOUN,O,,O
59,ru-106,3,6,верховным,,верховный,,ADJ,O,,O
60,ru-106,3,7,судом,,суд,,NOUN,O,,O
61,ru-106,3,8,республики,,республика,,NOUN,O,,O
62,ru-106,3,9,.,,.,,PUNCT,O,,O
63,ru-106,4,1,Глава,,глава,,NOUN,O,,O
64,ru-106,4,2,Техрик-э-Лабайк,,Техрик-э-Лабайк,,PROPN,O,,O
