,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-687,0,1,Cameron,Cameron,Cameron,subst:sg:nom:m1,PROPN,B-PER,PER-David-Cameron,I-ORG
1,pl-687,0,2,przyłapany,,przyłapać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
2,pl-687,0,3,na,,na,prep:loc,ADP,O,,O
3,pl-687,0,4,szczerości,,szczerość,subst:sg:loc:f,NOUN,O,,O
4,pl-687,0,5,Były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
5,pl-687,0,6,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
6,pl-687,0,7,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
7,pl-687,0,8,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
8,pl-687,0,9,namieszał,,namieszać,praet:sg:m1:perf,VERB,O,,O
9,pl-687,0,10,w,,w,prep:loc:nwok,ADP,O,,I-ORG
10,pl-687,0,11,Davos,Davos,Davos,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Davos,I-ORG
11,pl-687,0,12,",",,",",interp,PUNCT,O,,O
12,pl-687,0,13,kiedy,,kiedy,adv,ADV,O,,O
13,pl-687,0,14,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
14,pl-687,0,15,",",,",",interp,PUNCT,O,,O
15,pl-687,0,16,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
16,pl-687,0,17,myśli,,myśleć,fin:sg:ter:imperf,VERB,O,,O
17,pl-687,0,18,o,,o,prep:loc,ADP,O,,O
18,pl-687,0,19,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,I-ORG
19,pl-687,0,20,.,,.,interp,PUNCT,O,,O
20,pl-687,1,1,David,David,David,subst:sg:nom:m1,PROPN,B-PER,PER-David-Cameron,I-ORG
21,pl-687,1,2,Cameron,Cameron,Cameron,subst:sg:nom:m1,PROPN,I-PER,PER-David-Cameron,I-ORG
22,pl-687,1,3,nie,,nie,part,PART,O,,O
23,pl-687,1,4,wiedział,,wiedzieć,praet:sg:m1:imperf,VERB,O,,O
24,pl-687,1,5,",",,",",interp,PUNCT,O,,O
25,pl-687,1,6,że,,że,comp,SCONJ,O,,O
26,pl-687,1,7,rozmowa,,rozmowa,subst:sg:nom:f,NOUN,O,,O
27,pl-687,1,8,była,,być,praet:sg:f:imperf,AUX,O,,O
28,pl-687,1,9,nagrywana,,nagrywać,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
29,pl-687,1,10,.,,.,interp,PUNCT,O,,O
30,pl-687,2,1,m,,być,aglt:sg:pri:imperf:nwok,AUX,O,,O
31,pl-687,2,2,Polska,mPolska,Polska,subst:sg:nom:f,PROPN,B-PRO,PRO-mPolska24,I-ORG
32,pl-687,2,3,24,24,24,dig,X,I-PRO,PRO-mPolska24,O
33,pl-687,3,1,W,,w,prep:loc:nwok,ADP,O,,O
34,pl-687,3,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
35,pl-687,3,3,własnie,,własnie,adv:pos,ADV,O,,O
36,pl-687,3,4,momencie,,moment,subst:sg:loc:m3,NOUN,O,,O
37,pl-687,3,5,David,David,David,subst:sg:nom:m1,PROPN,B-PER,PER-David-Cameron,I-ORG
38,pl-687,3,6,Cameron,Cameron,Cameron,subst:sg:nom:m1,PROPN,I-PER,PER-David-Cameron,I-ORG
39,pl-687,3,7,pozwolił,,pozwolić,praet:sg:m1:perf,VERB,O,,O
40,pl-687,3,8,sobie,,siebie,siebie:dat,PRON,O,,O
41,pl-687,3,9,na,,na,prep:acc,ADP,O,,O
42,pl-687,3,10,niespodziewany,,spodziewać,adj:sg:acc:m3:pos,ADJ,O,,O
