,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1070,0,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
1,ru-1070,0,2,выразил,,выразить,,VERB,O,,O
2,ru-1070,0,3,сожаление,,сожаление,,NOUN,O,,O
3,ru-1070,0,4,",",,",",,PUNCT,O,,O
4,ru-1070,0,5,что,,что,,SCONJ,O,,O
5,ru-1070,0,6,идея,,идея,,NOUN,O,,O
6,ru-1070,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
7,ru-1070,0,8,не,,не,,PART,O,,O
8,ru-1070,0,9,ушла,,уйти,,VERB,O,,O
9,ru-1070,0,10,вместе,,вместе,,ADV,O,,O
10,ru-1070,0,11,с,,с,,ADP,O,,O
11,ru-1070,0,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-ORG
12,ru-1070,0,13,и,,и,,CCONJ,O,,O
13,ru-1070,0,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
14,ru-1070,1,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
15,ru-1070,1,2,выразил,,выразить,,VERB,O,,O
16,ru-1070,1,3,сожаление,,сожаление,,NOUN,O,,O
17,ru-1070,1,4,",",,",",,PUNCT,O,,O
18,ru-1070,1,5,что,,что,,SCONJ,O,,O
19,ru-1070,1,6,идея,,идея,,NOUN,O,,O
20,ru-1070,1,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
21,ru-1070,1,8,не,,не,,PART,O,,O
22,ru-1070,1,9,ушла,,уйти,,VERB,O,,O
23,ru-1070,1,10,вместе,,вместе,,ADV,O,,O
24,ru-1070,1,11,с,,с,,ADP,O,,O
25,ru-1070,1,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-ORG
26,ru-1070,1,13,и,,и,,CCONJ,O,,O
27,ru-1070,1,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
28,ru-1070,1,15,.,,.,,PUNCT,O,,O
29,ru-1070,2,1,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-ORG
30,ru-1070,2,2,:,,:,,PUNCT,O,,O
31,ru-1070,2,3,Президент,,Президент,,PROPN,O,,O
32,ru-1070,2,4,Совета,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-ORG
33,ru-1070,2,5,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Council,B-ORG
34,ru-1070,2,6,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
35,ru-1070,2,7,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,B-ORG
36,ru-1070,2,8,отреагировал,,реагировать,,VERB,O,,O
37,ru-1070,2,9,на,,на,,ADP,O,,O
38,ru-1070,2,10,громкие,,громкий,,ADJ,O,,O
39,ru-1070,2,11,отставки,,отставка,,NOUN,O,,O
40,ru-1070,2,12,",",,",",,PUNCT,O,,O
41,ru-1070,2,13,которые,,который,,PRON,O,,O
42,ru-1070,2,14,произошли,,произойти,,VERB,O,,O
43,ru-1070,2,15,в,,в,,ADP,O,,O
44,ru-1070,2,16,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,O
45,ru-1070,2,17,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,O
46,ru-1070,2,18,за,,за,,ADP,O,,O
47,ru-1070,2,19,последние,,последний,,ADJ,O,,B-ORG
48,ru-1070,2,20,дни,,день,,NOUN,O,,O
49,ru-1070,2,21,и,,и,,CCONJ,O,,O
50,ru-1070,2,22,выразил,,выразить,,VERB,O,,O
51,ru-1070,2,23,сожаление,,сожаление,,NOUN,O,,O
52,ru-1070,2,24,",",,",",,PUNCT,O,,O
53,ru-1070,2,25,что,,что,,SCONJ,O,,O
54,ru-1070,2,26,идеи,,идея,,NOUN,O,,O
55,ru-1070,2,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
56,ru-1070,2,28,продолжают,,продолжать,,VERB,O,,O
57,ru-1070,2,29,жить,,жить,,VERB,O,,O
58,ru-1070,2,30,.,,.,,PUNCT,O,,O
59,ru-1070,3,1,Британские,,британский,,ADJ,O,,O
60,ru-1070,3,2,политики,,политика,,NOUN,O,,O
61,ru-1070,3,3,уходят,,уходить,,VERB,O,,O
62,ru-1070,3,4,с,,с,,ADP,O,,O
63,ru-1070,3,5,правительства,,правительство,,NOUN,O,,O
64,ru-1070,3,6,из-за,,из-за,,ADP,O,,O
65,ru-1070,3,7,несогласия,,несогласие,,NOUN,O,,O
66,ru-1070,3,8,со,,с,,ADP,O,,O
67,ru-1070,3,9,стратегией,,стратегия,,NOUN,O,,O
68,ru-1070,3,10,премьера,,премьер,,NOUN,O,,O
69,ru-1070,3,11,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
70,ru-1070,3,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
71,ru-1070,3,13,касательно,,касательно,,ADP,O,,O
72,ru-1070,3,14,выхода,,выход,,NOUN,O,,O
73,ru-1070,3,15,из,,из,,ADP,O,,O
74,ru-1070,3,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
75,ru-1070,3,17,.,,.,,PUNCT,O,,O
76,ru-1070,4,1,«,,«,,NOUN,O,,O
77,ru-1070,4,2,Политики,,политика,,NOUN,O,,O
78,ru-1070,4,3,приходят,,приходить,,VERB,O,,O
79,ru-1070,4,4,и,,и,,CCONJ,O,,O
80,ru-1070,4,5,уходят,,уходить,,VERB,O,,O
81,ru-1070,4,6,",",,",",,PUNCT,O,,O
82,ru-1070,4,7,но,,но,,CCONJ,O,,O
83,ru-1070,4,8,проблемы,,проблема,,NOUN,O,,O
84,ru-1070,4,9,",",,",",,PUNCT,O,,O
85,ru-1070,4,10,которые,,который,,PRON,O,,O
86,ru-1070,4,11,они,,они,,PRON,O,,O
87,ru-1070,4,12,создали,,создать,,VERB,O,,O
88,ru-1070,4,13,для,,для,,ADP,O,,O
89,ru-1070,4,14,людей,,человек,,NOUN,O,,O
90,ru-1070,4,15,",",,",",,PUNCT,O,,O
91,ru-1070,4,16,остаются,,оставаться,,VERB,O,,O
92,ru-1070,4,17,.,,.,,PUNCT,O,,O
93,ru-1070,5,1,Я,,я,,PRON,O,,O
94,ru-1070,5,2,могу,,мочь,,VERB,O,,O
95,ru-1070,5,3,только,,только,,PART,O,,O
96,ru-1070,5,4,сожалеть,,сожалеть,,VERB,O,,O
97,ru-1070,5,5,",",,",",,PUNCT,O,,O
98,ru-1070,5,6,что,,что,,SCONJ,O,,O
99,ru-1070,5,7,идея,,идея,,NOUN,O,,O
100,ru-1070,5,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
101,ru-1070,5,9,не,,не,,PART,O,,O
102,ru-1070,5,10,ушла,,уйти,,VERB,O,,O
103,ru-1070,5,11,с,,с,,ADP,O,,O
104,ru-1070,5,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-ORG
105,ru-1070,5,13,и,,и,,CCONJ,O,,O
106,ru-1070,5,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
107,ru-1070,5,15,.,,.,,PUNCT,O,,O
108,ru-1070,6,1,Но,,но,,CCONJ,O,,O
109,ru-1070,6,2,.,,.,,PUNCT,O,,O
110,ru-1070,6,3,.,,.,,PUNCT,O,,O
111,ru-1070,6,4,.,,.,,PUNCT,O,,O
112,ru-1070,6,5,кто,,кто,,PRON,O,,O
113,ru-1070,6,6,знает,,знать,,VERB,O,,O
114,ru-1070,6,7,?,,?,,PUNCT,O,,O
115,ru-1070,6,8,»,,»,,PUNCT,O,,O
116,ru-1070,6,9,-,,-,,PUNCT,O,,O
117,ru-1070,6,10,заявил,,заявить,,VERB,O,,O
118,ru-1070,6,11,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
119,ru-1070,6,12,.,,.,,PUNCT,O,,O
120,ru-1070,7,1,Сегодня,,сегодня,,ADV,O,,O
121,ru-1070,7,2,",",,",",,PUNCT,O,,O
122,ru-1070,7,3,9,,9,,NUM,O,,O
123,ru-1070,7,4,июля,,июль,,NOUN,O,,O
124,ru-1070,7,5,",",,",",,PUNCT,O,,O
125,ru-1070,7,6,министр,,министр,,NOUN,O,,O
126,ru-1070,7,7,иностранных,,иностранный,,ADJ,O,,O
127,ru-1070,7,8,дел,,дело,,NOUN,O,,O
128,ru-1070,7,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
129,ru-1070,7,10,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
130,ru-1070,7,11,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
131,ru-1070,7,12,подал,,подать,,VERB,O,,O
132,ru-1070,7,13,в,,в,,ADP,O,,O
133,ru-1070,7,14,отставку,,отставка,,NOUN,O,,O
134,ru-1070,7,15,из-за,,из-за,,ADP,O,,O
135,ru-1070,7,16,плана,,план,,NOUN,O,,O
136,ru-1070,7,17,по,,по,,ADP,O,,B-ORG
137,ru-1070,7,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
138,ru-1070,7,19,",",,",",,PUNCT,O,,O
139,ru-1070,7,20,представленного,,представить,,VERB,O,,O
140,ru-1070,7,21,премьер-министром,,премьер-министр,,NOUN,O,,O
141,ru-1070,7,22,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-ORG
142,ru-1070,7,23,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,B-ORG
143,ru-1070,7,24,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
144,ru-1070,7,25,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
145,ru-1070,7,26,.,,.,,PUNCT,O,,O
146,ru-1070,8,1,Перед,,перед,,ADP,O,,O
147,ru-1070,8,2,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
148,ru-1070,8,3,за,,за,,ADP,O,,O
149,ru-1070,8,4,последнии,,последний,,ADJ,O,,O
150,ru-1070,8,5,сутки,,сутки,,NOUN,O,,O
151,ru-1070,8,6,подали,,подать,,VERB,O,,O
152,ru-1070,8,7,в,,в,,ADP,O,,O
153,ru-1070,8,8,отставку,,отставка,,NOUN,O,,O
154,ru-1070,8,9,переговорщик,,переговорщик,,NOUN,O,,O
155,ru-1070,8,10,по,,по,,ADP,O,,B-ORG
156,ru-1070,8,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
157,ru-1070,8,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-ORG
158,ru-1070,8,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-ORG
159,ru-1070,8,14,и,,и,,CCONJ,O,,O
160,ru-1070,8,15,его,,он,,PRON,O,,O
161,ru-1070,8,16,заместитель,,заместитель,,NOUN,O,,O
162,ru-1070,8,17,в,,в,,ADP,O,,O
163,ru-1070,8,18,Департаменте,Департамент,Департамент,,PROPN,B-ORG,ORG-Ministry-of-Brexity,B-ORG
164,ru-1070,8,19,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Brexity,B-ORG
165,ru-1070,8,20,выходу,выходу,выход,,NOUN,I-ORG,ORG-Ministry-of-Brexity,O
166,ru-1070,8,21,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Ministry-of-Brexity,B-ORG
167,ru-1070,8,22,из,из,из,,ADP,I-ORG,ORG-Ministry-of-Brexity,O
168,ru-1070,8,23,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-Ministry-of-Brexity,B-ORG
169,ru-1070,8,24,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,B-ORG
170,ru-1070,8,25,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,B-ORG
171,ru-1070,8,26,.,,.,,PUNCT,O,,O
172,ru-1070,9,1,Кроме,,кроме,,ADP,O,,O
173,ru-1070,9,2,того,,то,,PRON,O,,O
174,ru-1070,9,3,",",,",",,PUNCT,O,,O
175,ru-1070,9,4,из-за,,из-за,,ADP,O,,O
176,ru-1070,9,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
177,ru-1070,9,6,подал,,подать,,VERB,O,,O
178,ru-1070,9,7,в,,в,,ADP,O,,O
179,ru-1070,9,8,отставку,,отставка,,NOUN,O,,O
180,ru-1070,9,9,министр,,министр,,NOUN,O,,O
