,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-987,0,1,Szybko,,szybko,adv:pos,ADV,O,,O
1,pl-987,0,2,przybywa,,przybywać,fin:sg:ter:imperf,VERB,O,,O
2,pl-987,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-987,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-987,0,5,-,-,-,interp,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-987,0,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
6,pl-987,1,1,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,NOUN,B-ORG,ORG-Gazprom,I-ORG
7,pl-987,1,2,położył,,położyć,praet:sg:m3:perf,VERB,O,,O
8,pl-987,1,3,już,,już,part,PART,O,,O
9,pl-987,1,4,200,,200,num:pl:acc:m3:rec,NUM,O,,O
10,pl-987,1,5,km,,kilometr,brev:npun,X,O,,O
11,pl-987,1,6,kontrowersyjnego,,kontrowersyjny,adj:sg:gen:m3:pos,ADJ,O,,O
12,pl-987,1,7,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
13,pl-987,1,8,Nord,,Nord,subst:sg:gen:m3,PROPN,O,,I-ORG
14,pl-987,1,9,Stream-2,,Stream-2,subst:sg:nom:m3,PROPN,O,,O
15,pl-987,1,10,.,,.,interp,PUNCT,O,,O
16,pl-987,2,1,Rury,,rura,subst:pl:nom:f,NOUN,O,,O
17,pl-987,2,2,opadły,,opaść,praet:pl:f:perf,VERB,O,,O
18,pl-987,2,3,na,,na,prep:acc,ADP,O,,O
19,pl-987,2,4,dno,,dno,subst:sg:acc:n:ncol,NOUN,O,,O
20,pl-987,2,5,w,,w,prep:loc:nwok,ADP,O,,O
21,pl-987,2,6,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
22,pl-987,2,7,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-ORG
23,pl-987,2,8,.,,.,interp,PUNCT,O,,O
24,pl-987,3,1,Rosjanie,Rosjanie,Rosjanin,subst:pl:nom:m1,PROPN,B-PER,GPE-Russia,I-ORG
25,pl-987,3,2,wciąż,,wciąż,adv,ADV,O,,O
26,pl-987,3,3,nie,,nie,part,PART,O,,O
27,pl-987,3,4,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
28,pl-987,3,5,zgody,,zgoda,subst:sg:gen:f,NOUN,O,,O
29,pl-987,3,6,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,I-ORG
30,pl-987,3,7,.,,.,interp,PUNCT,O,,O
31,pl-987,4,1,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
32,pl-987,4,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
33,pl-987,4,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
34,pl-987,4,4,2,2,2,dig,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
35,pl-987,4,5,AG,AG,aga,subst:sg:nom:n,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
36,pl-987,4,6,(,,(,interp,PUNCT,O,,O
37,pl-987,4,7,należy,,należeć,fin:sg:ter:imperf,VERB,O,,O
38,pl-987,4,8,do,,do,prep:gen,ADP,O,,O
39,pl-987,4,9,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,I-ORG
40,pl-987,4,10,),,),interp,PUNCT,O,,O
41,pl-987,4,11,poinformowała,,poinformować,praet:sg:f:perf,VERB,O,,O
42,pl-987,4,12,o,,o,prep:loc,ADP,O,,O
43,pl-987,4,13,postępie,,postęp,subst:sg:loc:m3,NOUN,O,,O
44,pl-987,4,14,prac,,praca,subst:pl:gen:f,NOUN,O,,O
45,pl-987,4,15,przy,,przy,prep:loc,ADP,O,,O
46,pl-987,4,16,budowie,,budowa,subst:sg:loc:f,NOUN,O,,O
47,pl-987,4,17,dwóch,,dwa,num:pl:gen:f:congr,NUM,O,,O
48,pl-987,4,18,nowych,,nowy,adj:pl:gen:f:pos,ADJ,O,,O
49,pl-987,4,19,nitek,,nitek,subst:pl:gen:f,NOUN,O,,O
50,pl-987,4,20,Gazociągu,Gazociąg,gazociąg,subst:sg:gen:m3,NOUN,B-PRO,PRO-Nord-Stream-1,I-ORG
51,pl-987,4,21,Północnego,Północny,północny,adj:sg:gen:m3:pos,ADJ,I-PRO,PRO-Nord-Stream-1,I-ORG
52,pl-987,4,22,.,,.,interp,PUNCT,O,,O
53,pl-987,5,1,„,,„,interp,PUNCT,O,,O
