,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-48,0,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
1,cz-48,0,2,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
2,cz-48,0,3,aerolinií,,aerolinie,NNFP2-----A----,NOUN,O,,O
3,cz-48,0,4,není,,být,VB-S---3P-NA---,AUX,O,,O
4,cz-48,0,5,mimořádná,,mimořádný,AAFS1----1A----,ADJ,O,,O
5,cz-48,0,6,událost,,událost,NNFS1-----A----,NOUN,O,,O
6,cz-48,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cz-48,1,1,Lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
8,cz-48,1,2,mají,,mít,VB-P---3P-AA---,VERB,O,,O
9,cz-48,1,3,nárok,,nárok,NNIS4-----A----,NOUN,O,,O
10,cz-48,1,4,na,,na,RR--4----------,ADP,O,,O
11,cz-48,1,5,kompenzaci,,kompenzace,NNFS4-----A----,NOUN,O,,O
12,cz-48,1,6,",",,",",Z:-------------,PUNCT,O,,O
13,cz-48,1,7,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
14,cz-48,1,8,právník,,právník,NNMS1-----A----,NOUN,O,,O
15,cz-48,2,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
16,cz-48,2,2,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
17,cz-48,2,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
18,cz-48,2,4,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
19,cz-48,2,5,několik,,několik,Ca--1----------,DET,O,,O
20,cz-48,2,6,set,,sto,NNNP2-----A----,NOUN,O,,O
21,cz-48,2,7,letů,,let,NNIP2-----A----,NOUN,O,,O
22,cz-48,2,8,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
23,cz-48,2,9,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-ORG
24,cz-48,2,10,.,,.,Z:-------------,PUNCT,O,,O
25,cz-48,3,1,Podle,,podle,RR--2----------,ADP,O,,O
26,cz-48,3,2,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
27,cz-48,3,3,ClaimAir,ClaimAir,ClaimAir,NNMS2-----A----,PROPN,B-ORG,ORG-ClaimAir,I-ORG
28,cz-48,3,4,mají,,mít,VB-P---3P-AA---,VERB,O,,O
29,cz-48,3,5,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
30,cz-48,3,6,Čechů,Češi,Čech,NNMP2-----A----,PROPN,B-PER,GPE-Czech-Republic,I-ORG
31,cz-48,3,7,",",,",",Z:-------------,PUNCT,O,,O
32,cz-48,3,8,kterých,,který,P4XP2----------,DET,O,,O
33,cz-48,3,9,se,,se,P7-X4----------,PRON,O,,O
34,cz-48,3,10,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
35,cz-48,3,11,dotkne,,dotknout,VB-S---3P-AA---,VERB,O,,O
36,cz-48,3,12,",",,",",Z:-------------,PUNCT,O,,O
37,cz-48,3,13,nárok,,nárok,NNIS4-----A----,NOUN,O,,O
38,cz-48,3,14,na,,na,RR--4----------,ADP,O,,O
39,cz-48,3,15,kompenzaci,,kompenzace,NNFS4-----A----,NOUN,O,,O
40,cz-48,3,16,.,,.,Z:-------------,PUNCT,O,,O
