,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-353,0,1,10,,10,num:pl:nom:f:rec,NUM,O,,O
1,pl-353,0,2,ciekawostek,,ciekawostka,subst:pl:gen:f,NOUN,O,,O
2,pl-353,0,3,na,,na,prep:acc,ADP,O,,O
3,pl-353,0,4,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
4,pl-353,0,5,Oceanu,Ocean,ocean,subst:sg:gen:m3,NOUN,B-LOC,LOC-Pacific-Ocean,O
5,pl-353,0,6,Spokojnego,Spokojny,spokojny,adj:sg:gen:m3:pos,ADJ,I-LOC,LOC-Pacific-Ocean,O
6,pl-353,0,7,-,,-,interp,PUNCT,O,,O
7,pl-353,0,8,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
8,pl-353,0,9,tu,,tu,adv,ADV,O,,O
9,pl-353,0,10,robią,,robić,fin:pl:ter:imperf,VERB,O,,O
10,pl-353,0,11,gumowe,,gumowy,adj:pl:nom:f:pos,ADJ,O,,O
11,pl-353,0,12,kaczuszki,,kaczuszka,subst:pl:nom:f,NOUN,O,,O
12,pl-353,0,13,?,,?,interp,PUNCT,O,,O
13,pl-353,1,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
14,pl-353,1,2,w,,w,prep:acc:nwok,ADP,O,,O
15,pl-353,1,3,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
16,pl-353,1,4,rozpoczął,,rozpocząć,praet:sg:m3:perf,VERB,O,,O
17,pl-353,1,5,się,,się,part,PRON,O,,O
18,pl-353,1,6,25,,25,adj:sg:gen:m3:pos,ADJ,O,,O
19,pl-353,1,7,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
20,pl-353,1,8,i,,i,conj,CCONJ,O,,O
21,pl-353,1,9,potrwa,,potrwać,fin:sg:ter:perf,VERB,O,,O
22,pl-353,1,10,do,,do,prep:gen,ADP,O,,O
23,pl-353,1,11,czwartku,,czwartek,subst:sg:gen:m3,NOUN,O,,O
24,pl-353,1,12,.,,.,interp,PUNCT,O,,O
25,pl-353,2,1,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
26,pl-353,2,2,niezwykle,,niezwykle,adv:pos,ADV,O,,O
27,pl-353,2,3,uciążliwy,,uciążliwy,adj:sg:nom:m3:pos,ADJ,O,,O
28,pl-353,2,4,także,,także,part,PART,O,,O
29,pl-353,2,5,dla,,dla,prep:gen,ADP,O,,O
30,pl-353,2,6,turystów,,turysta,subst:pl:gen:m1,NOUN,O,,O
31,pl-353,2,7,",",,",",interp,PUNCT,O,,O
32,pl-353,2,8,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
33,pl-353,2,9,wylatują,,wylatywać,fin:pl:ter:imperf,VERB,O,,O
34,pl-353,2,10,z,,z,prep:gen:nwok,ADP,O,,O
35,pl-353,2,11,polskich,,polski,adj:pl:gen:n:pos,ADJ,O,,O
36,pl-353,2,12,lotnisk,,lotnisk,subst:pl:gen:n:ncol,NOUN,O,,O
37,pl-353,2,13,.,,.,interp,PUNCT,O,,O
38,pl-353,3,1,Mamy,,mieć,fin:pl:pri:imperf,VERB,O,,O
39,pl-353,3,2,listę,,lista,subst:sg:acc:f,NOUN,O,,O
40,pl-353,3,3,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
41,pl-353,3,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
42,pl-353,3,5,.,,.,interp,PUNCT,O,,O
