,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,134,0,1,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-PRO
1,134,0,2,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-PRO
2,134,0,3,je,,být,VB-S---3P-AA---,AUX,O,,O
3,134,0,4,novým,,nový,AAMS7----1A----,ADJ,O,,O
4,134,0,5,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
5,134,0,6,USA,usa,USA,NNIPX-----A----,PROPN,B-LOC,2.0,B-PRO
6,134,0,7,!,,!,Z:-------------,PUNCT,O,,O
7,134,1,1,A,,a,J^-------------,CCONJ,O,,O
8,134,1,2,podle,,podle,RR--2----------,ADP,O,,O
9,134,1,3,Ornelly,ornella,Ornella,NNFS2-----A----,PROPN,B-PER,186.0,B-PRO
10,134,1,4,je,,být,VB-S---3P-AA---,AUX,O,,O
11,134,1,5,to,,ten,PDNS1----------,DET,O,,O
12,134,1,6,sexy,,sex,NNFS1-----A----,NOUN,O,,O
13,134,1,7,samec,,samec,NNMS1-----A----,NOUN,O,,O
14,134,1,8,!,,!,Z:-------------,PUNCT,O,,O
15,134,2,1,|,,|,Z:-------------,PUNCT,O,,O
16,134,2,2,e,,e,NNNXX-----A----,NOUN,O,,O
17,134,2,3,Xtra,extra,Xtra,NNIXX-----A----,PROPN,B-ORG,187.0,O
18,134,2,4,.,.,.,Z:-------------,PUNCT,I-ORG,187.0,O
19,134,3,1,cz,cz,cz,NNFXX-----A----,NOUN,I-ORG,187.0,O
20,134,3,2,9,,9,C=-------------,NUM,O,,O
21,134,3,3,.,,.,Z:-------------,PUNCT,O,,O
22,134,3,4,11,,11,C=-------------,NUM,O,,O
23,134,3,5,.,,.,Z:-------------,PUNCT,O,,O
24,134,3,6,2016,,2016,C=-------------,NUM,O,,O
25,134,3,7,14.41,,14.41,C=-------------,NUM,O,,O
26,134,4,1,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-PRO
27,134,4,2,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-PRO
28,134,4,3,(,,(,Z:-------------,PUNCT,O,,O
29,134,4,4,70,,70,C=-------------,NUM,O,,O
30,134,4,5,),,),Z:-------------,PUNCT,O,,O
31,134,4,6,se,,se,P7-X4----------,PRON,O,,O
32,134,4,7,stal,,stát,VpYS---XR-AA---,VERB,O,,O
33,134,4,8,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
34,134,4,9,USA,usa,USA,NNIPX-----A----,PROPN,B-LOC,2.0,B-PRO
35,134,4,10,a,,a,J^-------------,CCONJ,O,,O
