,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1034,0,1,"""",,"""",punct,PUNCT,O,,O
1,bg-1034,0,2,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian,I-ORG
2,bg-1034,0,3,"""",,"""",punct,PUNCT,O,,O
3,bg-1034,0,4,:,,:,punct,PUNCT,O,,O
4,bg-1034,1,1,Новото,,нов,Ansd,ADJ,O,,O
5,bg-1034,1,2,германско,,германски,Ansi,ADJ,O,,O
6,bg-1034,1,3,правителство,,правителство,Ncnsi,NOUN,O,,O
7,bg-1034,1,4,носи,,нося-(се),Vpitf-r3s,VERB,O,,O
8,bg-1034,1,5,рискове,,риск,Ncmpi,NOUN,O,,O
9,bg-1034,1,6,за,,за,R,ADP,O,,I-ORG
10,bg-1034,1,7,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-ORG
11,bg-1034,1,8,и,,и,Cp,CCONJ,O,,O
12,bg-1034,1,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-ORG
13,bg-1034,2,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-ORG
14,bg-1034,2,2,вече,,вече,Dt,ADV,O,,O
15,bg-1034,2,3,има,,има,Vpitf-r3s,VERB,O,,O
16,bg-1034,2,4,ново,,нов,Ansi,ADJ,O,,O
17,bg-1034,2,5,правителство,,правителство,Ncnsi,NOUN,O,,O
18,bg-1034,2,6,-,,-,punct,PUNCT,O,,O
19,bg-1034,2,7,или,,или,Cp,CCONJ,O,,O
20,bg-1034,2,8,почти,,почти,Dq,ADV,O,,O
21,bg-1034,2,9,",",,",",punct,PUNCT,O,,O
22,bg-1034,2,10,защото,,защото,Prc,ADV,O,,O
23,bg-1034,2,11,предстои,,предстоя,Vpiif-r3s,VERB,O,,O
24,bg-1034,2,12,споразумението,,споразумение,Ncnsd,NOUN,O,,O
25,bg-1034,2,13,да,,да,Tx,AUX,O,,O
26,bg-1034,2,14,бъде,,бъда,Vyptf-r3s,AUX,O,,O
27,bg-1034,2,15,одобрено,,одобря,Vpptcv--sni,VERB,O,,O
28,bg-1034,2,16,на,,на,R,ADP,O,,O
29,bg-1034,2,17,референдум,,референдум,Ncmsi,NOUN,O,,O
30,bg-1034,2,18,от,,от,R,ADP,O,,O
31,bg-1034,2,19,членовете,,член,Ncmpd,NOUN,O,,O
32,bg-1034,2,20,на,,на,R,ADP,O,,O
33,bg-1034,2,21,Германската,Германска,германски,Afsd,ADJ,B-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,I-ORG
34,bg-1034,2,22,социалдемократическа,социалдемократическа,социалдемократически,Afsi,ADJ,I-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,I-ORG
35,bg-1034,2,23,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,I-ORG
