,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1106,0,1,Odejít,,odejít,Vf--------A----,VERB,O,,O
1,cs-1106,0,2,z,,z,RR--2----------,ADP,O,,O
2,cs-1106,0,3,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
3,cs-1106,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,cs-1106,0,5,anebo,,anebo,J^-------------,CCONJ,O,,O
5,cs-1106,0,6,hlasovat,,hlasovat,Vf--------A----,VERB,O,,O
6,cs-1106,0,7,do,,do,RR--2----------,ADP,O,,O
7,cs-1106,0,8,zblbnutí,,zblbnutí,NNNS2-----A----,NOUN,O,,O
8,cs-1106,0,9,?,,?,Z:-------------,PUNCT,O,,O
9,cs-1106,1,1,Složitost,,složitost,NNFS1-----A----,NOUN,O,,O
10,cs-1106,1,2,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,O
11,cs-1106,1,3,a,,a,J^-------------,CCONJ,O,,O
12,cs-1106,1,4,jeho,,jeho,PSXXXZS3-------,DET,O,,O
13,cs-1106,1,5,možné,,možný,AAIP1----1A----,ADJ,O,,O
14,cs-1106,1,6,ekonomické,,ekonomický,AAIP1----1A----,ADJ,O,,O
15,cs-1106,1,7,dopady,,dopad,NNIP1-----A----,NOUN,O,,O
16,cs-1106,1,8,samozřejmě,,samozřejmě,Dg-------1A----,ADV,O,,O
17,cs-1106,1,9,mnoho,,mnoho,Ca--4----------,DET,O,,O
18,cs-1106,1,10,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain,B-ORG
19,cs-1106,1,11,zaskočily,,zaskočit,VpTP---XR-AA---,VERB,O,,O
20,cs-1106,1,12,.,,.,Z:-------------,PUNCT,O,,O
21,cs-1106,2,1,Podle,,podle,RR--2----------,ADP,O,,O
22,cs-1106,2,2,průzkumů,,průzkum,NNIP2-----A----,NOUN,O,,O
23,cs-1106,2,3,by,,být,Vc-------------,AUX,O,,O
24,cs-1106,2,4,jich,,on,PPXP2--3-------,PRON,O,,O
25,cs-1106,2,5,nyní,,nyní,Db-------------,ADV,O,,O
26,cs-1106,2,6,většina,,většina,NNFS1-----A----,NOUN,O,,O
27,cs-1106,2,7,hlasovala,,hlasovat,VpQW---XR-AA---,VERB,O,,O
28,cs-1106,2,8,proti,,proti,RR--3----------,ADP,O,,O
29,cs-1106,2,9,vystoupení,,vystoupení,NNNS3-----A----,NOUN,O,,O
30,cs-1106,2,10,z,,z,RR--2----------,ADP,O,,O
31,cs-1106,2,11,unie,,unie,NNFS2-----A----,NOUN,O,,B-ORG
32,cs-1106,2,12,",",,",",Z:-------------,PUNCT,O,,O
33,cs-1106,2,13,ale,,ale,J^-------------,CCONJ,O,,O
34,cs-1106,2,14,stejně,,stejně,Dg-------1A----,ADV,O,,O
35,cs-1106,2,15,tak,,tak,Db-------------,ADV,O,,O
36,cs-1106,2,16,si,,se,P7-X3----------,PRON,O,,O
37,cs-1106,2,17,jich,,on,PPXP2--3-------,PRON,O,,O
38,cs-1106,2,18,většina,,většina,NNFS1-----A----,NOUN,O,,O
39,cs-1106,2,19,konání,,konání,NNNS2-----A----,NOUN,O,,O
40,cs-1106,2,20,dalšího,,další,AANS2----1A----,ADJ,O,,O
41,cs-1106,2,21,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
42,cs-1106,2,22,nepřeje,,přát,VB-S---3P-NA---,VERB,O,,O
43,cs-1106,2,23,.,,.,Z:-------------,PUNCT,O,,O
44,cs-1106,3,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-ORG
45,cs-1106,3,2,jsou,,být,VB-P---3P-AA---,AUX,O,,O
46,cs-1106,3,3,totiž,,totiž,Db-------------,ADV,O,,O
47,cs-1106,3,4,z,,z,RR--2----------,ADP,O,,O
