,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1972,0,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
1,pl-1972,0,2,Bytania,Bytania,Bytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
2,pl-1972,0,3,:,,:,interp,PUNCT,O,,O
3,pl-1972,0,4,Polityka,,polityka,subst:sg:nom:f,NOUN,O,,O
4,pl-1972,0,5,rolna,,rolny,adj:sg:nom:f:pos,ADJ,O,,O
5,pl-1972,0,6,po,,po,prep:loc,ADP,O,,O
6,pl-1972,0,7,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,I-ORG
7,pl-1972,1,1,Brytyjskie,,brytyjski,adj:sg:nom:n:pos,ADJ,O,,O
8,pl-1972,1,2,ministerstwo,Ministerstwo,ministerstwo,subst:sg:nom:n:ncol,NOUN,B-ORG,ORG-Ministry-of-Agriculture-UK,O
9,pl-1972,1,3,rolnictwa,rolnictwa,rolnictwo,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-Ministry-of-Agriculture-UK,O
10,pl-1972,1,4,po,,po,prep:acc,ADP,O,,O
11,pl-1972,1,5,raz,,raz,subst:sg:acc:m3,NOUN,O,,O
12,pl-1972,1,6,pierwszy,,pierwszy,adj:sg:acc:m3:pos,ADJ,O,,O
13,pl-1972,1,7,zapytało,,zapytać,praet:sg:n:perf,VERB,O,,O
14,pl-1972,1,8,obywateli,,obywatel,subst:pl:acc:m1,NOUN,O,,O
15,pl-1972,1,9,",",,",",interp,PUNCT,O,,O
16,pl-1972,1,10,jak,,jak,adv:pos,ADV,O,,O
17,pl-1972,1,11,powinna,,powinien,winien:sg:f:imperf,VERB,O,,O
18,pl-1972,1,12,wyglądać,,wyglądać,inf:imperf,VERB,O,,O
19,pl-1972,1,13,krajowa,,krajowy,adj:sg:nom:f:pos,ADJ,O,,O
20,pl-1972,1,14,polityka,,polityka,subst:sg:nom:f,NOUN,O,,O
21,pl-1972,1,15,rolna,,rolny,adj:sg:nom:f:pos,ADJ,O,,O
22,pl-1972,1,16,po,,po,prep:loc,ADP,O,,O
23,pl-1972,1,17,opuszczeniu,,opuścić,ger:sg:loc:n:perf:aff,NOUN,O,,O
24,pl-1972,1,18,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,I-ORG
25,pl-1972,1,19,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
26,pl-1972,1,20,.,,.,interp,PUNCT,O,,O
27,pl-1972,2,1,W,,w,prep:loc:nwok,ADP,O,,O
28,pl-1972,2,2,ubiegłym,,ubiegły,adj:sg:loc:m3:pos,ADJ,O,,O
29,pl-1972,2,3,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
30,pl-1972,2,4,zakończono,,zakończyć,imps:perf,VERB,O,,O
31,pl-1972,2,5,ankietę,,ankieta,subst:sg:acc:f,NOUN,O,,O
32,pl-1972,2,6,się,,się,part,PRON,O,,O
33,pl-1972,2,7,tytułem,,tytuł,subst:sg:inst:m3,NOUN,O,,O
34,pl-1972,2,8,"""",,"""",interp,PUNCT,O,,O
35,pl-1972,2,9,Zdrowie,Zdrowie,zdrowie,subst:sg:nom:n:ncol,NOUN,B-PRO,PRO-title-Health-and-harmony,I-ORG
36,pl-1972,2,10,i,i,i,conj,CCONJ,I-PRO,PRO-title-Health-and-harmony,I-ORG
37,pl-1972,2,11,harmonia,harmonia,harmonia,subst:sg:nom:f,NOUN,I-PRO,PRO-title-Health-and-harmony,I-ORG
38,pl-1972,2,12,"""",,"""",interp,PUNCT,O,,O
39,pl-1972,2,13,.,,.,interp,PUNCT,O,,O
40,pl-1972,3,1,Ponad,,ponad,part,PART,O,,O
41,pl-1972,3,2,44,,44,num:pl:nom:m3:rec,NUM,O,,O
42,pl-1972,3,3,tys,,tysiąc,brev:pun,X,O,,O
43,pl-1972,3,4,.,,.,interp,PUNCT,O,,O
44,pl-1972,3,5,odpowiedzi,,odpowiedź,subst:pl:gen:f,NOUN,O,,O
45,pl-1972,3,6,trafiło,,trafić,praet:sg:n:perf,VERB,O,,O
46,pl-1972,3,7,do,,do,prep:gen,ADP,O,,O
47,pl-1972,3,8,ministerstwa,Ministerstwo,ministerstwo,subst:sg:gen:n:ncol,NOUN,B-ORG,ORG-Ministry-of-Agriculture-UK,O
48,pl-1972,3,9,rolnictwa,rolnictwa,rolnictwo,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-Ministry-of-Agriculture-UK,O
49,pl-1972,3,10,w,,w,prep:loc:nwok,ADP,O,,O
50,pl-1972,3,11,Londynie,Londyn,Londyn,subst:sg:loc:m3,PROPN,B-LOC,GPE-London,I-ORG
51,pl-1972,3,12,.,,.,interp,PUNCT,O,,O
52,pl-1972,4,1,Zarówno,,zarówno,conj,CCONJ,O,,O
53,pl-1972,4,2,same,,sam,adj:pl:nom:n:pos,ADJ,O,,O
54,pl-1972,4,3,pytania,,pytanie,subst:pl:nom:n:ncol,NOUN,O,,O
55,pl-1972,4,4,",",,",",interp,PUNCT,O,,O
56,pl-1972,4,5,jak,,jak,conj,CCONJ,O,,O
57,pl-1972,4,6,i,,i,conj,CCONJ,O,,I-ORG
58,pl-1972,4,7,wstępna,,wstępny,adj:sg:nom:f:pos,ADJ,O,,O
59,pl-1972,4,8,reakcja,,reakcja,subst:sg:nom:f,NOUN,O,,O
60,pl-1972,4,9,ministra,,minister,subst:sg:gen:m1,NOUN,O,,O
61,pl-1972,4,10,środowiska,,środowisko,subst:sg:gen:n:ncol,NOUN,O,,O
62,pl-1972,4,11,i,,i,conj,CCONJ,O,,I-ORG
63,pl-1972,4,12,rolnictwa,,rolnictwo,subst:sg:gen:n:ncol,NOUN,O,,O
64,pl-1972,4,13,po,,po,prep:loc,ADP,O,,O
65,pl-1972,4,14,przeprowadzeniu,,przeprowadzić,ger:sg:loc:n:perf:aff,NOUN,O,,O
66,pl-1972,4,15,badania,,badanie,ger:sg:gen:n:imperf:aff,NOUN,O,,O
67,pl-1972,4,16,opinii,,opinia,subst:sg:gen:f,NOUN,O,,O
68,pl-1972,4,17,publicznej,,publiczny,adj:sg:gen:f:pos,ADJ,O,,O
69,pl-1972,4,18,sugerują,,sugerować,fin:pl:ter:imperf,VERB,O,,O
70,pl-1972,4,19,",",,",",interp,PUNCT,O,,O
71,pl-1972,4,20,że,,że,comp,SCONJ,O,,O
72,pl-1972,4,21,w,,w,prep:loc:nwok,ADP,O,,O
73,pl-1972,4,22,przyszłości,,przyszłość,subst:sg:loc:f,NOUN,O,,O
74,pl-1972,4,23,rolnicy,,rolnik,subst:pl:nom:m1,NOUN,O,,O
75,pl-1972,4,24,na,,na,prep:loc,ADP,O,,O
76,pl-1972,4,25,wyspach,Wyspy,wyspa,subst:pl:loc:f,NOUN,B-LOC,GPE-Great-Britain,O
77,pl-1972,4,26,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
78,pl-1972,4,27,musieli,,musieć,praet:pl:m1:imperf,VERB,O,,O
79,pl-1972,4,28,przede,,przed,prep:inst:wok,ADP,O,,O
80,pl-1972,4,29,wszystkim,,wszystko,subst:sg:inst:n:ncol,PRON,O,,O
81,pl-1972,4,30,pogodzić,,pogodzić,inf:perf,VERB,O,,O
82,pl-1972,4,31,się,,się,part,PRON,O,,O
83,pl-1972,4,32,z,,z,prep:inst:nwok,ADP,O,,O
84,pl-1972,4,33,mniejszym,,mały,adj:sg:inst:n:com,ADJ,O,,O
85,pl-1972,4,34,wsparciem,,wsparcie,subst:sg:inst:n:ncol,NOUN,O,,O
86,pl-1972,4,35,dochodów,,dochód,subst:pl:gen:m3,NOUN,O,,O
87,pl-1972,4,36,.,,.,interp,PUNCT,O,,O
88,pl-1972,5,1,Pytania,,pytanie,subst:pl:nom:n:ncol,NOUN,O,,O
89,pl-1972,5,2,w,,w,prep:loc:nwok,ADP,O,,O
90,pl-1972,5,3,kwestionariuszu,,kwestionariusz,subst:sg:loc:m3,NOUN,O,,O
91,pl-1972,5,4,nie,,nie,part,PART,O,,O
92,pl-1972,5,5,podważały,,podważać,praet:pl:f:imperf,VERB,O,,O
93,pl-1972,5,6,nawet,,nawet,part,PART,O,,O
94,pl-1972,5,7,obniżki,,obniżka,subst:sg:gen:f,NOUN,O,,O
95,pl-1972,5,8,płatności,,płatność,subst:pl:gen:f,NOUN,O,,O
96,pl-1972,5,9,bezpośrednich,,bezpośredni,adj:pl:gen:f:pos,ADJ,O,,O
97,pl-1972,5,10,",",,",",interp,PUNCT,O,,O
98,pl-1972,5,11,ale,,ale,conj,CCONJ,O,,O
99,pl-1972,5,12,dotyczyły,,dotyczyć,praet:pl:f:imperf,VERB,O,,O
100,pl-1972,5,13,jedynie,,jedynie,part,PART,O,,O
101,pl-1972,5,14,sugestii,,sugestia,subst:sg:gen:f,NOUN,O,,O
102,pl-1972,5,15,sposobu,,sposób,subst:sg:gen:m3,NOUN,O,,O
103,pl-1972,5,16,ich,,on,ppron3:pl:gen:f:ter:akc:npraep,PRON,O,,O
104,pl-1972,5,17,przeprowadzenia,,przeprowadzić,ger:sg:gen:n:perf:aff,NOUN,O,,O
105,pl-1972,5,18,.,,.,interp,PUNCT,O,,O
106,pl-1972,6,1,Do,,do,prep:gen,ADP,O,,O
107,pl-1972,6,2,wyboru,,wybór,subst:sg:gen:m3,NOUN,O,,O
108,pl-1972,6,3,były,,być,praet:pl:n:imperf,AUX,O,,O
109,pl-1972,6,4,ograniczenia,,ograniczyć,subst:pl:nom:n:ncol,NOUN,O,,O
110,pl-1972,6,5,lub,,lub,conj,CCONJ,O,,O
111,pl-1972,6,6,degresywne,,degresywny,adj:pl:nom:f:pos,ADJ,O,,O
112,pl-1972,6,7,płatności,,płatność,subst:pl:nom:f,NOUN,O,,O
113,pl-1972,6,8,.,,.,interp,PUNCT,O,,O
114,pl-1972,7,1,Jednak,,jednak,conj,CCONJ,O,,O
115,pl-1972,7,2,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
116,pl-1972,7,3,rolnictwa,,rolnictwo,subst:sg:gen:n:ncol,NOUN,O,,O
117,pl-1972,7,4,nie,,nie,part,PART,O,,O
118,pl-1972,7,5,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
119,pl-1972,7,6,w,,w,prep:loc:nwok,ADP,O,,O
120,pl-1972,7,7,przyszłości,,przyszłość,subst:sg:loc:f,NOUN,O,,O
121,pl-1972,7,8,uzależnić,,uzależnić,inf:perf,VERB,O,,O
122,pl-1972,7,9,wsparcia,,wsparcie,subst:sg:gen:n:ncol,NOUN,O,,O
123,pl-1972,7,10,dochodów,,dochód,subst:pl:gen:m3,NOUN,O,,O
