,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1163,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
1,ru-1163,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
2,ru-1163,0,3,ополчился,,ополчиться,,VERB,O,,O
3,ru-1163,0,4,на,,на,,ADP,O,,O
4,ru-1163,0,5,Терезу,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
5,ru-1163,0,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
6,ru-1163,1,1,В,,в,,ADP,O,,O
7,ru-1163,1,2,частности,,частность,,NOUN,O,,O
8,ru-1163,1,3,",",,",",,PUNCT,O,,O
9,ru-1163,1,4,он,,он,,PRON,O,,O
10,ru-1163,1,5,пишет,,писать,,VERB,O,,O
11,ru-1163,1,6,"""",,"""",,PUNCT,O,,O
12,ru-1163,1,7,дорогой,,дорогой,,ADJ,O,,O
13,ru-1163,1,8,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
14,ru-1163,1,9,"""",,"""",,PUNCT,O,,O
15,ru-1163,1,10,о,,о,,ADP,O,,O
16,ru-1163,1,11,том,,то,,PRON,O,,O
17,ru-1163,1,12,",",,",",,PUNCT,O,,O
18,ru-1163,1,13,что,,что,,SCONJ,O,,O
19,ru-1163,1,14,в,,в,,ADP,O,,O
20,ru-1163,1,15,результате,,результат,,NOUN,O,,O
21,ru-1163,1,16,действий,,действие,,NOUN,O,,O
22,ru-1163,1,17,британских,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,O
23,ru-1163,1,18,властей,,власть,,NOUN,O,,O
24,ru-1163,1,19,на,,на,,ADP,O,,O
25,ru-1163,1,20,переговорах,,переговоры,,NOUN,O,,O
26,ru-1163,1,21,по,,по,,ADP,O,,O
27,ru-1163,1,22,выходу,,выход,,NOUN,O,,O
28,ru-1163,1,23,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-ORG
29,ru-1163,1,24,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,B-ORG
30,ru-1163,1,25,из,,из,,ADP,O,,O
31,ru-1163,1,26,состава,,состав,,NOUN,O,,O
32,ru-1163,1,27,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
33,ru-1163,1,28,",",,",",,PUNCT,O,,O
34,ru-1163,1,29,были,,быть,,AUX,O,,O
35,ru-1163,1,30,потеряны,,терять,,VERB,O,,O
36,ru-1163,1,31,возможности,,возможность,,NOUN,O,,O
37,ru-1163,1,32,",",,",",,PUNCT,O,,O
38,ru-1163,1,33,на,,на,,ADP,O,,O
39,ru-1163,1,34,которые,,который,,PRON,O,,O
40,ru-1163,1,35,надеялись,,надеяться,,VERB,O,,O
41,ru-1163,1,36,подданные,,подданный,,NOUN,O,,O
42,ru-1163,1,37,Ее,Её,ее,,DET,B-PER,PER-Queen-Elizabeth-II,O
43,ru-1163,1,38,Величества,Величество,Величество,,PROPN,I-PER,PER-Queen-Elizabeth-II,O
44,ru-1163,1,39,.,,.,,PUNCT,O,,O
45,ru-1163,2,1,По,,по,,ADP,O,,O
46,ru-1163,2,2,словам,,слово,,NOUN,O,,O
47,ru-1163,2,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
48,ru-1163,2,4,",",,",",,PUNCT,O,,O
49,ru-1163,2,5,"""",,"""",,PUNCT,O,,O
50,ru-1163,2,6,мечта,,мечта,,NOUN,O,,O
51,ru-1163,2,7,умирает,,умирать,,VERB,O,,O
52,ru-1163,2,8,",",,",",,PUNCT,O,,O
53,ru-1163,2,9,задыхаясь,,задыхаться,,VERB,O,,O
54,ru-1163,2,10,от,,от,,ADP,O,,O
55,ru-1163,2,11,ненужной,,ненужный,,ADJ,O,,O
56,ru-1163,2,12,неуверенности,,неуверенность,,NOUN,O,,O
57,ru-1163,2,13,в,,в,,ADP,O,,O
58,ru-1163,2,14,себе,,себя,,PRON,O,,O
59,ru-1163,2,15,"""",,"""",,PUNCT,O,,O
60,ru-1163,2,16,из-за,,из-за,,ADP,O,,O
61,ru-1163,2,17,того,,то,,PRON,O,,O
62,ru-1163,2,18,",",,",",,PUNCT,O,,O
63,ru-1163,2,19,что,,что,,SCONJ,O,,O
64,ru-1163,2,20,Лондону,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-ORG
65,ru-1163,2,21,придется,,прийтись,,VERB,O,,O
66,ru-1163,2,22,смириться,,смириться,,VERB,O,,O
67,ru-1163,2,23,с,,с,,ADP,O,,O
68,ru-1163,2,24,нормами,,норма,,NOUN,O,,O
69,ru-1163,2,25,европейского,европейский,европейский,,ADJ,B-LOC,LOC-Europe,O
70,ru-1163,2,26,права,,право,,NOUN,O,,O
71,ru-1163,2,27,",",,",",,PUNCT,O,,O
72,ru-1163,2,28,которые,,который,,PRON,O,,O
73,ru-1163,2,29,ей,,она,,PRON,O,,O
74,ru-1163,2,30,навязываются,,навязывать,,VERB,O,,O
75,ru-1163,2,31,извне,,извне,,ADV,O,,O
76,ru-1163,2,32,",",,",",,PUNCT,O,,O
77,ru-1163,2,33,не,,не,,PART,O,,O
78,ru-1163,2,34,имея,,иметь,,VERB,O,,O
79,ru-1163,2,35,возможности,,возможность,,NOUN,O,,O
80,ru-1163,2,36,повлиять,,влиять,,VERB,O,,O
