,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,387,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-ORG
1,387,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-ORG
2,387,0,3,opozarja,,opozarjati,Vmpr3s,VERB,O,,O
3,387,0,4,na,,na,Sa,ADP,O,,O
4,387,0,5,pojav,,pojav,Ncmsan,NOUN,O,,O
5,387,0,6,ptičje,,ptičji,Agpfsg,ADJ,O,,O
6,387,0,7,gripe,,gripa,Ncfsg,NOUN,O,,O
7,387,0,8,na,,na,Sl,ADP,O,,O
8,387,0,9,Madžarskem,madžarska,Madžarsko,Npnsl,PROPN,B-LOC,294.0,I-ORG
9,387,1,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-ORG
10,387,1,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-ORG
11,387,1,3,je,,biti,Va-r3s-n,AUX,O,,O
12,387,1,4,države,,država,Ncfpa,NOUN,O,,O
13,387,1,5,članice,,članica,Ncfpa,NOUN,O,,O
14,387,1,6,Evropske,evropska,evropski,Agpfsg,ADJ,B-LOC,6.0,I-ORG
15,387,1,7,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0,I-ORG
16,387,1,8,pozvala,,pozvati,Vmep-sf,VERB,O,,O
17,387,1,9,k,,k,Sd,ADP,O,,O
18,387,1,10,pozornemu,,pozoren,Agpnsd,ADJ,O,,O
19,387,1,11,spremljanju,,spremljanje,Ncnsd,NOUN,O,,O
20,387,1,12,razvoja,,razvoj,Ncmsg,NOUN,O,,O
21,387,1,13,dogodkov,,dogodek,Ncmpg,NOUN,O,,O
22,387,1,14,v,,v,Sl,ADP,O,,O
23,387,1,15,zvezi,,zveza,Ncfsl,NOUN,O,,O
24,387,1,16,z,,z,Si,ADP,O,,O
25,387,1,17,nedavnim,,nedaven,Agpmsi,ADJ,O,,O
26,387,1,18,izbruhom,,izbruh,Ncmsi,NOUN,O,,O
27,387,1,19,ptičje,,ptičji,Agpfsg,ADJ,O,,O
28,387,1,20,gripe,,gripa,Ncfsg,NOUN,O,,O
29,387,1,21,ter,,ter,Cc,CCONJ,O,,O
30,387,1,22,poostritvi,,poostritev,Ncfsl,NOUN,O,,O
31,387,1,23,biološke,,biološki,Agpfsg,ADJ,O,,O
32,387,1,24,zaščite,,zaščita,Ncfsg,NOUN,O,,I-ORG
33,387,1,25,na,,na,Sl,ADP,O,,O
34,387,1,26,perutninskih,,perutninski,Agpfpl,ADJ,O,,O
35,387,1,27,farmah,,farma,Ncfpl,NOUN,O,,O
36,387,1,28,.,,.,Z,PUNCT,O,,O
37,387,2,1,Ptičja,,ptičji,Agpfsn,ADJ,O,,O
38,387,2,2,gripa,,gripa,Ncfsn,NOUN,O,,O
39,387,2,3,se,,se,Px------y,PRON,O,,O
40,387,2,4,je,,biti,Va-r3s-n,AUX,O,,O
41,387,2,5,pojavila,,pojaviti,Vmep-sf,VERB,O,,O
42,387,2,6,na,,na,Sl,ADP,O,,O
43,387,2,7,turški,,turški,Agpfsl,ADJ,O,,O
44,387,2,8,vzrejni,,vzrejen,Agpfsl,ADJ,O,,O
45,387,2,9,farmi,,farma,Ncfsl,NOUN,O,,O
46,387,2,10,v,,v,Sl,ADP,O,,O
47,387,2,11,madžarskem,madžarska,madžarski,Agpmsl,ADJ,B-LOC,294.0,I-ORG
48,387,2,12,kraju,,kraj,Ncmsl,NOUN,O,,O
49,387,2,13,Totkomlos,totkomlos,Totkomlos,Npmsn,PROPN,B-LOC,40159.0,I-ORG
50,387,2,14,.,,.,Z,PUNCT,O,,O
51,387,3,1,LJUBLJANA,ljubljana,Ljubljana,Npfsn,PROPN,B-LOC,40061.0,O
52,387,3,2,Po,,po,Sl,ADP,O,,O
53,387,3,3,potrditvi,,potrditev,Ncfsl,NOUN,O,,O
54,387,3,4,visoko,,visoko,Rgp,ADV,O,,O
55,387,3,5,patogene,,patogen,Agpfsg,ADJ,O,,O
56,387,3,6,aviarne,,aviaren,Agpfsg,ADJ,O,,O
57,387,3,7,influence,,influence,Ncmsn,NOUN,O,,I-ORG
58,387,3,8,podtipa,,podtip,Ncmsg,NOUN,O,,O
59,387,3,9,H5N8,h5n8,H5N8,Npmsn,PROPN,B-MISC,40160.0,O
60,387,3,10,na,,na,Sl,ADP,O,,O
61,387,3,11,turški,,turški,Agpfsl,ADJ,O,,O
62,387,3,12,vzrejni,,vzrejen,Agpfsl,ADJ,O,,O
63,387,3,13,farmi,,farma,Ncfsl,NOUN,O,,O
64,387,3,14,v,,v,Sl,ADP,O,,O
65,387,3,15,kraju,,kraj,Ncmsl,NOUN,O,,O
66,387,3,16,Totkomlos,totkomlos,Totkomlos,Npmsn,PROPN,B-LOC,40159.0,I-ORG
67,387,3,17,so,,biti,Va-r3p-n,AUX,O,,O
68,387,3,18,madžarski,,madžarski,Agpmpn,ADJ,O,,O
69,387,3,19,organi,,organ,Ncmpn,NOUN,O,,O
70,387,3,20,takoj,,takoj,Rgp,ADV,O,,O
71,387,3,21,vzpostavili,,vzpostaviti,Vmep-pm,VERB,O,,O
72,387,3,22,nadzorne,,nadzoren,Agpmpa,ADJ,O,,O
73,387,3,23,ukrepe,,ukrep,Ncmpa,NOUN,O,,O
74,387,3,24,v,,v,Sl,ADP,O,,O
75,387,3,25,skladu,,sklad,Ncmsl,NOUN,O,,O
76,387,3,26,z,,z,Si,ADP,O,,O
77,387,3,27,zakonodajo,,zakonodaja,Ncfsi,NOUN,O,,O
78,387,3,28,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0,I-ORG
79,387,3,29,.,,.,Z,PUNCT,O,,O
80,387,4,1,Izbruh,,izbruh,Ncmsn,NOUN,O,,O
81,387,4,2,je,,biti,Va-r3s-n,AUX,O,,O
82,387,4,3,povzročil,,povzročiti,Vmep-sm,VERB,O,,O
83,387,4,4,isti,,isti,Pi-msa,DET,O,,O
84,387,4,5,sev,,sev,Ncmsan,NOUN,O,,O
85,387,4,6,azijskega,,azijski,Agpmsg,ADJ,O,,O
86,387,4,7,izvora,,izvor,Ncmsg,NOUN,O,,O
87,387,4,8,",",,",",Z,PUNCT,O,,I-ORG
