,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-112,0,1,Personál,,personál,NNIS1-----A----,NOUN,O,,O
1,cz-112,0,2,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
2,cz-112,0,3,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
3,cz-112,0,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
4,cz-112,0,5,plánuje,,plánovat,VB-S---3P-AA---,VERB,O,,O
5,cz-112,0,6,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
6,cz-112,0,7,v,,v,RR--6----------,ADP,O,,O
7,cz-112,0,8,pěti,,pět,Cn-P6----------,NUM,O,,O
8,cz-112,0,9,zemích,,země,NNFP6-----A----,NOUN,O,,O
9,cz-112,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cz-112,1,1,Může,,moci,VB-S---3P-AA---,VERB,O,,O
11,cz-112,1,2,se,,se,P7-X4----------,PRON,O,,O
12,cz-112,1,3,dotknout,,dotknout,Vf--------A----,VERB,O,,O
13,cz-112,1,4,i,,i,J^-------------,CCONJ,O,,O
14,cz-112,1,5,českých,,český,AAMP2----1A----,ADJ,O,,O
15,cz-112,1,6,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
16,cz-112,2,1,Sedm,,sedm,Cn-S1----------,NUM,O,,O
17,cz-112,2,2,odborových,,odborový,AAIP2----1A----,ADJ,O,,O
18,cz-112,2,3,svazů,,svaz,NNIP2-----A----,NOUN,O,,B-ORG
19,cz-112,2,4,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
20,cz-112,2,5,personálu,,personál,NNIS2-----A----,NOUN,O,,O
21,cz-112,2,6,irské,,irský,AAFS2----1A----,ADJ,O,,O
22,cz-112,2,7,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
23,cz-112,2,8,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
24,cz-112,2,9,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
25,cz-112,2,10,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
26,cz-112,2,11,v,,v,RR--6----------,ADP,O,,O
27,cz-112,2,12,pěti,,pět,Cn-P6----------,NUM,O,,O
28,cz-112,2,13,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
29,cz-112,2,14,zemích,,země,NNFP6-----A----,NOUN,O,,O
30,cz-112,2,15,hodlá,,hodlat,VB-S---3P-AA---,VERB,O,,O
31,cz-112,2,16,28,,28,C=-------------,NUM,O,,O
32,cz-112,2,17,.,,.,Z:-------------,PUNCT,O,,O
33,cz-112,2,18,září,,září,NNNS2-----A----,NOUN,O,,O
34,cz-112,2,19,uskutečnit,,uskutečnit,Vf--------A----,VERB,O,,O
35,cz-112,2,20,24,,24,C=-------------,NUM,O,,O
36,cz-112,2,21,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
37,cz-112,2,22,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
38,cz-112,2,23,.,,.,Z:-------------,PUNCT,O,,O
39,cz-112,3,1,Oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
40,cz-112,3,2,to,,ten,PDNS4----------,DET,O,,O
41,cz-112,3,3,ve,,v,RV--4----------,ADP,O,,O
42,cz-112,3,4,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
43,cz-112,3,5,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
44,cz-112,3,6,belgických,,belgický,AAIP2----1A----,ADJ,O,,O
45,cz-112,3,7,odborů,,odbory,NNIP2-----A----,NOUN,O,,O
46,cz-112,3,8,.,,.,Z:-------------,PUNCT,O,,O
