,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-570,0,1,Podziel,,podziel,impt:sg:sec:perf,VERB,O,,O
1,pl-570,0,2,się,,się,part,PRON,O,,O
2,pl-570,0,3,Ludzie,Ludzie,człowiek,subst:pl:nom:m1,NOUN,B-PRO,PRO-Ludzie-i-Pieniądze,O
3,pl-570,0,4,i,i,i,conj,CCONJ,I-PRO,PRO-Ludzie-i-Pieniądze,O
4,pl-570,0,5,Pieniądze,Pieniądze,pieniądz,subst:pl:nom:m3,NOUN,I-PRO,PRO-Ludzie-i-Pieniądze,I-ORG
5,pl-570,0,6,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
6,pl-570,0,7,w,,w,prep:loc:nwok,ADP,O,,O
7,pl-570,0,8,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
8,pl-570,0,9,i,,i,conj,CCONJ,O,,O
9,pl-570,0,10,duży,,duży,adj:sg:nom:m3:pos,ADJ,O,,O
10,pl-570,0,11,dylemat,,dylemat,subst:sg:nom:m3,NOUN,O,,O
11,pl-570,0,12,.,,.,interp,PUNCT,O,,O
12,pl-570,1,1,Solidaryzować,,solidaryzować,inf:imperf,VERB,O,,O
13,pl-570,1,2,się,,się,part,PRON,O,,O
14,pl-570,1,3,z,,z,prep:inst:nwok,ADP,O,,O
15,pl-570,1,4,pilotami,,pilot,subst:pl:inst:m1,NOUN,O,,O
16,pl-570,1,5,czy,,czy,conj,CCONJ,O,,O
17,pl-570,1,6,nie,,nie,part,PART,O,,O
18,pl-570,1,7,?,,?,interp,PUNCT,O,,O
19,pl-570,2,1,[,,[,interp,PUNCT,O,,O
20,pl-570,2,2,OPINIE,,opinia,subst:sg:nom:f,NOUN,O,,O
21,pl-570,2,3,EKSPERTÓW,,ekspert,subst:pl:gen:m1,NOUN,O,,O
22,pl-570,2,4,],,],interp,PUNCT,O,,O
23,pl-570,3,1,O,,o,prep:loc,ADP,O,,O
24,pl-570,3,2,problemach,,problem,subst:pl:loc:m3,NOUN,O,,O
25,pl-570,3,3,",",,",",interp,PUNCT,O,,O
26,pl-570,3,4,z,,z,prep:inst:nwok,ADP,O,,O
27,pl-570,3,5,którymi,,który,adj:pl:inst:m3:pos,DET,O,,O
28,pl-570,3,6,mierzą,,mierzyć,fin:pl:ter:imperf,VERB,O,,O
29,pl-570,3,7,się,,się,part,PRON,O,,O
30,pl-570,3,8,turyści,,turysta,subst:pl:nom:m1,NOUN,O,,O
31,pl-570,3,9,przez,,przez,prep:acc:nwok,ADP,O,,O
32,pl-570,3,10,strajki,,strajka,subst:pl:acc:m3,NOUN,O,,O
33,pl-570,3,11,w,,w,prep:loc:nwok,ADP,O,,O
34,pl-570,3,12,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
35,pl-570,3,13,mówili,,mówić,praet:pl:m1:imperf,VERB,O,,O
36,pl-570,3,14,goście,,gość,subst:pl:nom:m1,NOUN,O,,O
37,pl-570,3,15,audycji,,audycja,subst:sg:gen:f,NOUN,O,,O
38,pl-570,3,16,Ludzie,Ludzie,człowiek,subst:pl:nom:m1,NOUN,B-PRO,PRO-Ludzie-i-Pieniądze,O
39,pl-570,3,17,i,i,i,conj,CCONJ,I-PRO,PRO-Ludzie-i-Pieniądze,O
40,pl-570,3,18,Pieniądze,Pieniądze,pieniądz,subst:pl:nom:m3,NOUN,I-PRO,PRO-Ludzie-i-Pieniądze,O
41,pl-570,3,19,.,,.,interp,PUNCT,O,,O
42,pl-570,4,1,Program,,program,subst:sg:acc:m3,NOUN,O,,O
43,pl-570,4,2,poprowadził,,poprowadzić,praet:sg:m1:perf,VERB,O,,O
44,pl-570,4,3,Artur,Artur,Artur,subst:sg:nom:m1,PROPN,B-PER,PER-Artur-Kiełbasiński,I-ORG
45,pl-570,4,4,Kiełbasiński,Kiełbasiński,Kiełbasiński,subst:sg:nom:m1,PROPN,I-PER,PER-Artur-Kiełbasiński,I-ORG
46,pl-570,4,5,.,,.,interp,PUNCT,O,,O
47,pl-570,5,1,Jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
48,pl-570,5,2,gośćmi,,gość,subst:pl:inst:m1,NOUN,O,,O
49,pl-570,5,3,byli,,być,praet:pl:m1:imperf,AUX,O,,O
50,pl-570,5,4,:,,:,interp,PUNCT,O,,O
51,pl-570,5,5,Tomasz,Tomasz,Tomasz,subst:sg:nom:m1,PROPN,B-PER,PER-Tomasz-Szymczak,I-ORG
52,pl-570,5,6,Szymczak,Szymczak,Szymczak,subst:sg:nom:m1,PROPN,I-PER,PER-Tomasz-Szymczak,I-ORG
53,pl-570,5,7,prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
54,pl-570,5,8,gdańskiego,,gdański,adj:sg:gen:m3:pos,ADJ,O,,O
55,pl-570,5,9,Startera,Starter,Starter,subst:sg:gen:m3,PROPN,B-ORG,ORG-Starter,I-ORG
56,pl-570,5,10,i,,i,conj,CCONJ,O,,O
57,pl-570,5,11,Ryszard,Ryszard,Ryszard,subst:sg:nom:m1,PROPN,B-PER,PER-Ryszard-Trykosko,I-ORG
58,pl-570,5,12,Trykosko,Trykosko,Trykosko,subst:sg:nom:m1,PROPN,I-PER,PER-Ryszard-Trykosko,I-ORG
59,pl-570,5,13,-,,-,interp,PUNCT,O,,O
60,pl-570,5,14,NDI,NDI,NDI,subst:sg:nom:m1,PROPN,B-ORG,ORG-NDI,I-ORG
61,pl-570,5,15,.,,.,interp,PUNCT,O,,O
62,pl-570,6,1,-,,-,interp,PUNCT,O,,O
63,pl-570,6,2,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
64,pl-570,6,3,to,,to,pred,AUX,O,,O
65,pl-570,6,4,zazwyczaj,,zazwyczaj,adv,ADV,O,,O
66,pl-570,6,5,bardzo,,bardzo,adv:pos,ADV,O,,O
67,pl-570,6,6,dobrze,,dobrze,adv:pos,ADV,O,,O
68,pl-570,6,7,zarabiająca,,zarabiać,pact:sg:nom:f:imperf:aff,ADJ,O,,O
69,pl-570,6,8,grupa,,grupa,subst:sg:nom:f,NOUN,O,,O
70,pl-570,6,9,.,,.,interp,PUNCT,O,,O
71,pl-570,7,1,W,,w,prep:loc:nwok,ADP,O,,O
72,pl-570,7,2,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
73,pl-570,7,3,doszli,,dojść,praet:pl:m1:perf,VERB,O,,O
74,pl-570,7,4,jednak,,jednak,conj,CCONJ,O,,O
75,pl-570,7,5,do,,do,prep:gen,ADP,O,,O
76,pl-570,7,6,ściany,,ściana,subst:sg:gen:f,NOUN,O,,O
77,pl-570,7,7,",",,",",interp,PUNCT,O,,O
78,pl-570,7,8,bo,,bo,comp,SCONJ,O,,O
79,pl-570,7,9,załogi,,załoga,subst:pl:nom:f,NOUN,O,,O
80,pl-570,7,10,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
81,pl-570,7,11,się,,się,part,PRON,O,,O
82,pl-570,7,12,podwyższenia,,podwyższyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
83,pl-570,7,13,standardów,,standard,subst:pl:gen:m3,NOUN,O,,O
84,pl-570,7,14,do,,do,prep:gen,ADP,O,,O
85,pl-570,7,15,tych,,ten,adj:pl:gen:f:pos,DET,O,,O
86,pl-570,7,16,",",,",",interp,PUNCT,O,,O
87,pl-570,7,17,jakie,,jaki,adj:pl:nom:m3:pos,DET,O,,O
88,pl-570,7,18,obowiązują,,obowiązywać,fin:pl:ter:imperf,VERB,O,,O
89,pl-570,7,19,w,,w,prep:loc:nwok,ADP,O,,O
90,pl-570,7,20,innych,,inny,adj:pl:loc:f:pos,ADJ,O,,O
91,pl-570,7,21,lowcostowych,,lowcostowy,adj:pl:loc:f:pos,ADJ,O,,O
92,pl-570,7,22,liniach,,linia,subst:pl:loc:f,NOUN,O,,O
93,pl-570,7,23,.,,.,interp,PUNCT,O,,O
94,pl-570,8,1,Są,,być,fin:pl:ter:imperf,AUX,O,,O
95,pl-570,8,2,jednak,,jednak,conj,CCONJ,O,,O
96,pl-570,8,3,lepsze,,dobry,adj:pl:nom:m3:com,ADJ,O,,O
97,pl-570,8,4,okresy,,okres,subst:pl:nom:m3,NOUN,O,,O
98,pl-570,8,5,na,,na,prep:acc,ADP,O,,O
99,pl-570,8,6,strajkowanie,,strajkować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
100,pl-570,8,7,",",,",",interp,PUNCT,O,,O
101,pl-570,8,8,jak,,jak,comp,SCONJ,O,,O
102,pl-570,8,9,luty,,luty,subst:sg:nom:m3,NOUN,O,,O
103,pl-570,8,10,czy,,czy,conj,CCONJ,O,,O
104,pl-570,8,11,listopad,,listopad,subst:sg:nom:m3,NOUN,O,,O
105,pl-570,8,12,.,,.,interp,PUNCT,O,,O
106,pl-570,9,1,Wtedy,,wtedy,adv,ADV,O,,O
107,pl-570,9,2,rynek,,rynek,subst:sg:nom:m3,NOUN,O,,O
108,pl-570,9,3,turystyczny,,turystyczny,adj:sg:nom:m3:pos,ADJ,O,,O
