,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-12,0,1,Let,,leto,Ncnpg,NOUN,O,,O
1,sl-12,0,2,iz,,iz,Sg,ADP,O,,I-EVT
2,sl-12,0,3,pekla,,pekel,Ncmsg,NOUN,O,,I-EVT
3,sl-12,0,4,:,,:,Z,PUNCT,O,,O
4,sl-12,0,5,pijani,,pijan,Agpmpn,ADJ,O,,O
5,sl-12,0,6,Angleži,Angleži,Anglež,Npmpn,PROPN,B-PER,GPE-England,I-EVT
6,sl-12,0,7,razgrajali,,razgrajati,Vmpp-pm,VERB,O,,O
7,sl-12,0,8,na,,na,Sl,ADP,O,,O
8,sl-12,0,9,letu,,leto,Ncnsl,NOUN,O,,O
9,sl-12,0,10,iz,,iz,Sg,ADP,O,,I-EVT
10,sl-12,0,11,Manchestra,Manchester,Manchester,Npmsg,PROPN,B-LOC,GPE-Manchester,I-EVT
11,sl-12,0,12,v,,v,Sa,ADP,O,,O
12,sl-12,0,13,Zadar,Zadar,Zadar,Npmsan,PROPN,B-LOC,GPE-Zadar,I-EVT
13,sl-12,1,1,Na,,na,Sa,ADP,O,,O
14,sl-12,1,2,skoraj,,skoraj,Q,PART,O,,O
15,sl-12,1,3,tri,,trije,Mlcfpa,NUM,O,,O
16,sl-12,1,4,ure,,ura,Ncfpa,NOUN,O,,O
17,sl-12,1,5,trajajočem,,trajajoč,Appnsl,ADJ,O,,O
18,sl-12,1,6,letu,,leto,Ncnsl,NOUN,O,,O
19,sl-12,1,7,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,I-EVT
20,sl-12,1,8,iz,,iz,Sg,ADP,O,,I-EVT
21,sl-12,1,9,Manchestra,Manchester,Manchester,Npmsg,PROPN,B-LOC,GPE-Manchester,I-EVT
22,sl-12,1,10,v,,v,Sa,ADP,O,,O
23,sl-12,1,11,Zadar,Zadar,Zadar,Npmsan,PROPN,B-LOC,GPE-Zadar,I-EVT
24,sl-12,1,12,so,,biti,Va-r3p-n,AUX,O,,O
25,sl-12,1,13,potniki,,potnik,Ncmpn,NOUN,O,,O
26,sl-12,1,14,doživljali,,doživljati,Vmpp-pm,VERB,O,,O
27,sl-12,1,15,pravo,,pravi,Agpfsa,ADJ,O,,O
28,sl-12,1,16,nočno,,nočen,Agpfsa,ADJ,O,,O
29,sl-12,1,17,moro,,mora,Ncfsa,NOUN,O,,O
30,sl-12,1,18,.,,.,Z,PUNCT,O,,O
