,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,80,0,1,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,I-PRO
1,80,0,2,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,I-PRO
2,80,0,3,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
3,80,0,4,používat,,používat,Vf--------A----,VERB,O,,O
4,80,0,5,písničky,,písnička,NNFP4-----A----,NOUN,O,,O
5,80,0,6,od,,od,RR--2----------,ADP,O,,O
6,80,0,7,Rolling,rolling,Rolling,AAXXX----1A----,ADJ,B-ORG,136.0,I-PRO
7,80,0,8,Stones,stones,Stones,NNIXX-----A----,PROPN,I-ORG,136.0,I-PRO
8,80,0,9,|,,|,Z:-------------,PUNCT,O,,O
9,80,0,10,Radio,radio,rádio,AAXXX----1A----,ADJ,B-ORG,137.0,O
10,80,0,11,Čas,čas,čas,NNIS1-----A----,NOUN,I-ORG,137.0,I-PRO
11,80,0,12,Rock,rock,rock,NNIS1-----A----,PROPN,I-ORG,137.0,I-PRO
12,80,0,13,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,I-PRO
13,80,0,14,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,I-PRO
14,80,0,15,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
15,80,0,16,používat,,používat,Vf--------A----,VERB,O,,O
16,80,0,17,písničky,,písnička,NNFP4-----A----,NOUN,O,,O
17,80,0,18,od,,od,RR--2----------,ADP,O,,O
18,80,0,19,Rolling,rolling,Rolling,AAXXX----1A----,ADJ,B-ORG,136.0,I-PRO
19,80,0,20,Stones,stones,Stones,NNIXX-----A----,PROPN,I-ORG,136.0,I-PRO
20,80,0,21,.,,.,Z:-------------,PUNCT,O,,O
21,80,1,1,Právě,,právě,Db-------------,ADV,O,,O
22,80,1,2,jste,,být,VB-P---2P-AA---,AUX,O,,O
23,80,1,3,:,,:,Z:-------------,PUNCT,O,,O
24,80,1,4,/,,/,Z:-------------,PUNCT,O,,O
25,80,1,5,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,I-PRO
26,80,1,6,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,I-PRO
27,80,1,7,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
28,80,1,8,používat,,používat,Vf--------A----,VERB,O,,O
29,80,1,9,písničky,,písnička,NNFP4-----A----,NOUN,O,,O
30,80,1,10,od,,od,RR--2----------,ADP,O,,O
31,80,1,11,Rolling,rolling,Rolling,AAXXX----1A----,ADJ,B-ORG,136.0,I-PRO
32,80,1,12,Stones,stones,Stones,NNIXX-----A----,PROPN,I-ORG,136.0,I-PRO
33,80,1,13,Ve,,v,RV--6----------,ADP,O,,O
34,80,1,14,Spojených,spojené,spojený,AAIP6----1A----,ADJ,B-LOC,2.0,I-PRO
35,80,1,15,státech,státy,stát,NNIP6-----A----,NOUN,I-LOC,2.0,I-PRO
36,80,1,16,zuří,,zuřit,VB-S---3P-AA---,VERB,O,,O
37,80,1,17,prezidentské,,prezidentský,AAFP4----1A----,ADJ,O,,O
38,80,1,18,předvolební,,předvolební,AAFP4----1A----,ADJ,O,,O
39,80,1,19,kampaně,,kampaň,NNFP4-----A----,NOUN,O,,O
40,80,1,20,a,,a,J^-------------,CCONJ,O,,O
41,80,1,21,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,I-PRO
42,80,1,22,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,I-PRO
43,80,1,23,při,,při,RR--6----------,ADP,O,,O
44,80,1,24,té,,ten,PDFS6----------,DET,O,,O
45,80,1,25,svojí,,svůj,P8FS6---------1,DET,O,,O
46,80,1,26,používá,,používat,VB-S---3P-AA---,VERB,O,,O
