,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,94,0,1,Evropská,evropská,B-ORG,1.0,B-PRO
1,94,0,2,komise,komise,I-ORG,1.0,B-PRO
2,94,0,3,navrhuje,,O,,O
3,94,0,4,elektronickou,,O,,O
4,94,0,5,registraci,,O,,O
5,94,0,6,pro,,O,,B-PRO
6,94,0,7,cesty,,O,,O
7,94,0,8,do,,O,,O
8,94,0,9,EU,eu,B-LOC,6.0,B-PRO
9,94,0,10,—,,O,,O
10,94,0,11,ČT,čt,B-ORG,145.0,B-PRO
11,94,0,12,24,,O,,O
12,94,0,13,—,,O,,O
13,94,0,14,Česká,česká,B-ORG,145.0,B-PRO
14,94,0,15,televize,televize,I-ORG,145.0,B-PRO
15,94,1,1,Chystané,,O,,O
16,94,1,2,opatření,,O,,O
17,94,1,3,má,,O,,O
18,94,1,4,pomoci,,O,,O
19,94,1,5,ověřovat,,O,,O
20,94,1,6,",",,O,,B-PRO
21,94,1,7,zda,,O,,O
22,94,1,8,daná,,O,,O
23,94,1,9,osoba,,O,,O
24,94,1,10,představuje,,O,,O
25,94,1,11,bezpečnostní,,O,,O
26,94,1,12,nebo,,O,,O
27,94,1,13,zdravotní,,O,,O
28,94,1,14,riziko,,O,,O
29,94,1,15,ještě,,O,,O
30,94,1,16,předtím,,O,,O
31,94,1,17,",",,O,,B-PRO
32,94,1,18,než,,O,,O
33,94,1,19,do,,O,,O
34,94,1,20,některé,,O,,O
35,94,1,21,ze,,O,,O
36,94,1,22,zemí,,O,,O
37,94,1,23,Unie,,O,,B-PRO
38,94,1,24,přijede,,O,,O
39,94,1,25,.,,O,,O
40,94,2,1,„,,O,,O
41,94,2,2,Systém,,O,,O
42,94,2,3,uzavře,,O,,O
43,94,2,4,nynější,,O,,O
44,94,2,5,informační,,O,,O
45,94,2,6,mezeru,,O,,O
46,94,2,7,.,,O,,O
47,94,3,1,Umožní,,O,,O
48,94,3,2,porovnání,,O,,O
49,94,3,3,žádostí,,O,,O
50,94,3,4,ze,,O,,O
51,94,3,5,zemí,,O,,O
52,94,3,6,s,,O,,O
53,94,3,7,bezvízovým,,O,,O
54,94,3,8,stykem,,O,,O
55,94,3,9,s,,O,,O
56,94,3,10,našimi,,O,,O
57,94,3,11,dalšími,,O,,O
58,94,3,12,systémy,,O,,O
59,94,3,13,",",,O,,B-PRO
60,94,3,14,“,,O,,O
61,94,3,15,uvedl,,O,,O
62,94,3,16,místopředseda,,O,,O
63,94,3,17,Evropské,,O,,B-PRO
64,94,3,18,komise,,O,,B-PRO
65,94,3,19,Frans,frans,B-PER,146.0,B-PRO
66,94,3,20,Timmermans,timmermans,I-PER,146.0,B-PRO
67,94,3,21,",",,O,,B-PRO
68,94,3,22,podle,,O,,O
