,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,38,0,1,Polska,polska,B-LOC,20002.0,B-PRO
1,38,0,2,może,,O,,O
2,38,0,3,stracić,,O,,O
3,38,0,4,4,,O,,O
4,38,0,5,miliardy,,O,,O
5,38,0,6,złotych,,O,,O
6,38,0,7,.,,O,,B-PRO
7,38,1,1,Komisja,komisja,B-ORG,1.0,B-PRO
8,38,1,2,Europejska,europejska,I-ORG,1.0,B-PRO
9,38,1,3,przerwała,,O,,O
10,38,1,4,wypłatę,,O,,O
11,38,1,5,pieniędzy,,O,,O
12,38,1,6,-,,O,,B-PRO
13,38,1,7,RMF24.pl,rmf24.pl,B-ORG,20080.0,B-PRO
14,38,2,1,Oficjalnie,,O,,O
15,38,2,2,Bruksela,bruksela,B-LOC,28.0,B-PRO
16,38,2,3,ma,,O,,O
17,38,2,4,zastrzeżenia,,O,,O
18,38,2,5,co,,O,,O
19,38,2,6,do,,O,,O
20,38,2,7,zasad,,O,,O
21,38,2,8,organizowania,,O,,O
22,38,2,9,przetargów,,O,,O
23,38,2,10,na,,O,,O
24,38,2,11,unijne,,O,,O
25,38,2,12,projekty,,O,,O
26,38,2,13,infrastrukturalne,,O,,O
27,38,2,14,.,,O,,B-PRO
28,38,3,1,Nieoficjalnie,,O,,O
29,38,3,2,mówi,,O,,O
30,38,3,3,się,,O,,O
31,38,3,4,jednak,,O,,O
32,38,3,5,",",,O,,O
33,38,3,6,że,,O,,O
34,38,3,7,sprawa,,O,,O
35,38,3,8,ma,,O,,O
36,38,3,9,także,,O,,O
37,38,3,10,związek,,O,,O
38,38,3,11,z,,O,,O
39,38,3,12,pogorszeniem,,O,,O
40,38,3,13,się,,O,,O
41,38,3,14,relacji,,O,,O
42,38,3,15,między,,O,,O
43,38,3,16,polskim,,O,,O
44,38,3,17,rządem,,O,,O
45,38,3,18,a,,O,,O
46,38,3,19,Komisją,,O,,B-PRO
47,38,3,20,Europejską,,O,,B-PRO
48,38,3,21,.,,O,,B-PRO
49,38,4,1,Jak,,O,,O
50,38,4,2,dowiedziała,,O,,O
51,38,4,3,się,,O,,O
52,38,4,4,nasza,,O,,O
53,38,4,5,dziennikarka,,O,,O
54,38,4,6,Katarzyna,katarzyna,B-PER,20081.0,B-PRO
55,38,4,7,Szymańska,szymańska,I-PER,20081.0,B-PRO
56,38,4,8,-,-,I-PER,20081.0,B-PRO
57,38,4,9,Borginon,borginon,I-PER,20081.0,B-PRO
58,38,4,10,",",,O,,O
59,38,4,11,KE,ke,B-ORG,1.0,B-PRO
60,38,4,12,nie,,O,,O
61,38,4,13,podoba,,O,,O
62,38,4,14,się,,O,,O
63,38,4,15,np,,O,,O
64,38,4,16,.,,O,,B-PRO
65,38,4,17,połączenie,,O,,O
66,38,4,18,funkcji,,O,,O
67,38,4,19,prokuratora,,O,,O
68,38,4,20,generalnego,,O,,O
69,38,4,21,i,,O,,O
70,38,4,22,ministra,,O,,O
71,38,4,23,sprawiedliwości,,O,,O
72,38,4,24,.,,O,,B-PRO
73,38,5,1,Wicepremier,,O,,O
74,38,5,2,Morawiecki,morawiecki,B-PER,20082.0,B-PRO
75,38,5,3,zaprzecza,,O,,O
76,38,5,4,jednak,,O,,O
77,38,5,5,",",,O,,O
78,38,5,6,że,,O,,O
79,38,5,7,sprawa,,O,,O
80,38,5,8,ma,,O,,O
81,38,5,9,charakter,,O,,O
82,38,5,10,polityczny,,O,,O
83,38,5,11,.,,O,,B-PRO
84,38,6,1,To,,O,,O
85,38,6,2,są,,O,,O
86,38,6,3,bardzo,,O,,O
87,38,6,4,rutynowe,,O,,O
88,38,6,5,",",,O,,O
89,38,6,6,normalne,,O,,O
90,38,6,7,działania,,O,,O
91,38,6,8,audytorskie,,O,,O
92,38,6,9,komisji,,O,,O
93,38,6,10,-,,O,,B-PRO
94,38,6,11,powiedział,,O,,O
95,38,6,12,.,,O,,B-PRO
96,38,7,1,Polska,,O,,B-PRO
97,38,7,2,ma,,O,,O
98,38,7,3,czas,,O,,O
99,38,7,4,do,,O,,O
100,38,7,5,grudnia,,O,,O
101,38,7,6,na,,O,,O
102,38,7,7,wyjaśnienie,,O,,O
103,38,7,8,sprawy,,O,,O
104,38,7,9,.,,O,,B-PRO
105,38,8,1,Potem,,O,,O
106,38,8,2,będzie,,O,,O
107,38,8,3,trudniej,,O,,O
108,38,8,4,wznowić,,O,,O
109,38,8,5,wypłaty,,O,,O
110,38,8,6,",",,O,,O
111,38,8,7,gdyż,,O,,O
112,38,8,8,decyzje,,O,,O
113,38,8,9,o,,O,,O
114,38,8,10,ich,,O,,O
115,38,8,11,odwieszeniu,,O,,O
116,38,8,12,będzie,,O,,O
117,38,8,13,musiało,,O,,O
118,38,8,14,podjąć,,O,,O
119,38,8,15,całe,,O,,O
120,38,8,16,kolegium,,O,,O
121,38,8,17,komisarzy,,O,,O
122,38,8,18,.,,O,,B-PRO
123,38,9,1,(,,O,,O
124,38,9,2,az,,O,,O
125,38,9,3,),,O,,O
