,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-asia-wiki-5,0,1,23,,23,adj:sg:gen:m3:pos,ADJ,O,,O
1,pl-asia-wiki-5,0,2,marca,,marzec,subst:sg:gen:m3,NOUN,O,,O
2,pl-asia-wiki-5,0,3,2012,,2012,adj:sg:gen:m3:pos,ADJ,O,,O
3,pl-asia-wiki-5,0,4,Mariacarmela,Mariacarmela,Mariacarmel,subst:sg:gen:m1,PROPN,B-PER,PER-Mariacarmela-Ribecco,I-ORG
4,pl-asia-wiki-5,0,5,Ribecco,Ribecco,Ribecco,subst:sg:nom:f,PROPN,I-PER,PER-Mariacarmela-Ribecco,I-ORG
5,pl-asia-wiki-5,0,6,opublikowała,,opublikować,praet:sg:f:perf,VERB,O,,O
6,pl-asia-wiki-5,0,7,petycję,,petycja,subst:sg:acc:f,NOUN,O,,O
7,pl-asia-wiki-5,0,8,skierowaną,,skierować,ppas:sg:acc:f:perf:aff,ADJ,O,,O
8,pl-asia-wiki-5,0,9,do,,do,prep:gen,ADP,O,,I-ORG
9,pl-asia-wiki-5,0,10,ambasadora,,ambasador,subst:sg:gen:m1,NOUN,O,,O
10,pl-asia-wiki-5,0,11,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,I-ORG
11,pl-asia-wiki-5,0,12,we,,w,prep:loc:wok,ADP,O,,O
12,pl-asia-wiki-5,0,13,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,I-ORG
13,pl-asia-wiki-5,0,14,Tehminy,Tehmina,Tehmina,subst:sg:gen:f,PROPN,B-PER,PER-Tehmina-Janjuy,I-ORG
14,pl-asia-wiki-5,0,15,Janjuy,Janjuy,Janjuy,subst:sg:gen:f,PROPN,I-PER,PER-Tehmina-Janjuy,I-ORG
15,pl-asia-wiki-5,0,16,.,,.,interp,PUNCT,O,,O
16,pl-asia-wiki-5,1,1,Autorka,,autorka,subst:sg:nom:f,NOUN,O,,O
17,pl-asia-wiki-5,1,2,petycji,,petycja,subst:sg:gen:f,NOUN,O,,O
18,pl-asia-wiki-5,1,3,wzywa,,wzywać,fin:sg:ter:imperf,VERB,O,,O
