,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-577,0,1,Днес,,днес,Dt,ADV,O,,O
1,bg-577,0,2,Тръмп,Тръмп,тръмп,Ncmsi,NOUN,B-PER,PER-Donald-Trump,I-ORG
2,bg-577,0,3,за,,за,R,ADP,O,,O
3,bg-577,0,4,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-ORG
4,bg-577,0,5,:,,:,punct,PUNCT,O,,O
5,bg-577,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-ORG
6,bg-577,1,2,си,,свой,Ppxtd,PRON,O,,O
7,bg-577,1,3,пъха,,пъхам-(се),Vpitf-r3s,VERB,O,,O
8,bg-577,1,4,носа,,нос,Ncmsh,NOUN,O,,O
9,bg-577,1,5,",",,",",punct,PUNCT,O,,O
10,bg-577,1,6,където,,където,Prl,ADV,O,,O
11,bg-577,1,7,не,,не,Tn,PART,O,,O
12,bg-577,1,8,му,,мой,Ppetds3m,PRON,O,,O
13,bg-577,1,9,е,,съм,Vxitf-r3s,AUX,O,,O
14,bg-577,1,10,работа,,работа,Ncfsi,NOUN,O,,O
15,bg-577,2,1,Президентът,,президент,Ncmsf,NOUN,O,,O
16,bg-577,2,2,на,,на,R,ADP,O,,O
17,bg-577,2,3,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-ORG
18,bg-577,2,4,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Trump,I-ORG
19,bg-577,2,5,Тръмп,Тръмп,тръмп,Hmsi,PROPN,I-PER,PER-Donald-Trump,I-ORG
20,bg-577,2,6,разкритикува,,разкритикувам,Vpptf-o3s,VERB,O,,O
21,bg-577,2,7,начина,,начин,Ncmsh,NOUN,O,,O
22,bg-577,2,8,",",,",",punct,PUNCT,O,,O
23,bg-577,2,9,по,,по,R,ADP,O,,O
24,bg-577,2,10,който,,който,Pre-os-m,PRON,O,,O
25,bg-577,2,11,британския,,британски,Amsh,ADJ,O,,O
26,bg-577,2,12,премиер,,премиер,Ncmsi,NOUN,O,,O
27,bg-577,2,13,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
28,bg-577,2,14,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-ORG
29,bg-577,2,15,води,,водя,Vpitf-r3s,VERB,O,,O
30,bg-577,2,16,преговорите,,преговори,Nc-ld,NOUN,O,,O
31,bg-577,2,17,с,,с,R,ADP,O,,O
32,bg-577,2,18,Европейски,Европейски,европейски,Amsi,ADJ,B-ORG,ORG-European-Union,I-ORG
33,bg-577,2,19,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
34,bg-577,2,20,за,,за,R,ADP,O,,O
35,bg-577,2,21,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-ORG
36,bg-577,2,22,",",,",",punct,PUNCT,O,,O
37,bg-577,2,23,заявявайки,,заявявам-се,Vpitg,ADV,O,,O
38,bg-577,2,24,",",,",",punct,PUNCT,O,,O
39,bg-577,2,25,че,,че,Cs,SCONJ,O,,O
40,bg-577,2,26,той,,аз,Ppe-os3m,PRON,O,,O
41,bg-577,2,27,би,,съм,Vxitu-o3s,AUX,O,,O
42,bg-577,2,28,бил,,съм,Vxitcat-smi,AUX,O,,O
43,bg-577,2,29,по-твърд“,,твърд,Amsi,ADJ,O,,O
44,bg-577,2,30,в,,в,R,ADP,O,,O
45,bg-577,2,31,тях,,аз,Ppelap3,PRON,O,,O
46,bg-577,2,32,.,,.,punct,PUNCT,O,,O
47,bg-577,3,1,Коментарите,,коментар,Ncmpd,NOUN,O,,O
48,bg-577,3,2,на,,на,R,ADP,O,,O
49,bg-577,3,3,Тръмп,Тръмп,тръмп,Hmsi,PROPN,B-PER,PER-Donald-Trump,I-ORG
50,bg-577,3,4,ще,,ще,Tx,AUX,O,,O
51,bg-577,3,5,увеличат,,увелича-(се),Vpptf-r3p,VERB,O,,O
52,bg-577,3,6,проблемите,,проблем,Ncmpd,NOUN,O,,O
53,bg-577,3,7,на,,на,R,ADP,O,,O
54,bg-577,3,8,британския,,британски,Amsh,ADJ,O,,O
55,bg-577,3,9,министър-председател,,министър-председател,Ncmsi,NOUN,O,,O
56,bg-577,3,10,",",,",",punct,PUNCT,O,,O
57,bg-577,3,11,който,,който,Pre-os-m,PRON,O,,O
58,bg-577,3,12,води,,водя,Vpitf-r3s,VERB,O,,O
59,bg-577,3,13,битка,,битка,Ncfsi,NOUN,O,,O
60,bg-577,3,14,с,,с,R,ADP,O,,O
61,bg-577,3,15,бунтовниците,,бунтовник,Ncmpd,NOUN,O,,O
62,bg-577,3,16,в,,в,R,ADP,O,,O
63,bg-577,3,17,собствената,,собствен,Afsd,ADJ,O,,O
64,bg-577,3,18,си,,свой,Psxto,PRON,O,,O
65,bg-577,3,19,Консервативна,Консервативна,консервативен,Afsi,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
66,bg-577,3,20,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
67,bg-577,3,21,",",,",",punct,PUNCT,O,,O
68,bg-577,3,22,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
69,bg-577,3,23,Блумбърг,Блумбърг,блумбърг,Npmsi,PROPN,B-ORG,ORG-Bloomberg-LP,I-ORG
70,bg-577,3,24,",",,",",punct,PUNCT,O,,O
71,bg-577,3,25,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
72,bg-577,3,26,от,,от,R,ADP,O,,O
73,bg-577,3,27,Агенция,,агенция,Ncfsi,NOUN,O,,I-ORG
74,bg-577,3,28,"""",,"""",punct,PUNCT,O,,I-ORG
75,bg-577,3,29,Фокус,Фокус,фокус,Npmsi,PROPN,B-ORG,ORG-Focus-News-Agency,I-ORG
76,bg-577,3,30,"""",,"""",punct,PUNCT,O,,I-ORG
77,bg-577,3,31,.,,.,punct,PUNCT,O,,O
78,bg-577,4,1,Само,,само,Dd,ADV,O,,O
79,bg-577,4,2,три,,три,Mc-pi,NUM,O,,O
80,bg-577,4,3,дни,,ден,Ncmt,NOUN,O,,O
81,bg-577,4,4,",",,",",punct,PUNCT,O,,O
82,bg-577,4,5,след,,след,R,ADP,O,,O
83,bg-577,4,6,като,,като,R,ADP,O,,O
