,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-467,0,1,Začal,,začít,VpYS---XR-AA---,VERB,O,,O
1,cs-467,0,2,„brexod”,,„brexod”,NNIS1-----A----,NOUN,O,,O
2,cs-467,0,3,?,,?,Z:-------------,PUNCT,O,,O
3,cs-467,1,1,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
4,cs-467,1,2,opouští,,opouštět,VB-S---3P-AA---,VERB,O,,O
5,cs-467,1,3,nejvíce,,hodně,Dg-------3A----,ADV,O,,O
6,cs-467,1,4,občanů,,občan,NNMP2-----A----,NOUN,O,,O
7,cs-467,1,5,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
8,cs-467,1,6,za,,za,RR--4----------,ADP,O,,O
9,cs-467,1,7,poslední,,poslední,AANP4----1A----,ADJ,O,,O
10,cs-467,1,8,desetiletí,,desetiletí,NNNP4-----A----,NOUN,O,,O
11,cs-467,2,1,Dnes,,dnes,Db-------------,ADV,O,,O
12,cs-467,2,2,19,,19,C=-------------,NUM,O,,O
13,cs-467,2,3,:,,:,Z:-------------,PUNCT,O,,O
14,cs-467,2,4,07,,07,C=-------------,NUM,O,,O
15,cs-467,2,5,-,,-,Z:-------------,PUNCT,O,,O
16,cs-467,2,6,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-ORG
17,cs-467,2,7,.,,.,Z:-------------,PUNCT,O,,O
18,cs-467,3,1,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
19,cs-467,4,1,Počet,,počet,NNIS1-----A----,NOUN,O,,O
20,cs-467,4,2,imigrantů,,imigrant,NNMP2-----A----,NOUN,O,,O
21,cs-467,4,3,z,,z,RR--2----------,ADP,O,,O
22,cs-467,4,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
23,cs-467,4,5,se,,se,P7-X4----------,PRON,O,,O
24,cs-467,4,6,dostal,,dostat,VpYS---XR-AA---,VERB,O,,O
25,cs-467,4,7,na,,na,RR--4----------,ADP,O,,O
26,cs-467,4,8,nejnižší,,nízký,AAFS4----3A----,ADJ,O,,O
27,cs-467,4,9,hodnotu,,hodnota,NNFS4-----A----,NOUN,O,,O
28,cs-467,4,10,od,,od,RR--2----------,ADP,O,,O
29,cs-467,4,11,roku,,rok,NNIS2-----A---1,NOUN,O,,O
30,cs-467,4,12,2012,,2012,C=-------------,NUM,O,,O
31,cs-467,4,13,a,,a,J^-------------,CCONJ,O,,O
32,cs-467,4,14,deník,,deník,NNIS1-----A----,NOUN,O,,O
33,cs-467,4,15,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Guardian,B-ORG
34,cs-467,4,16,Guardian,Guardian,Guardian,NNIXX-----A----,PROPN,I-PRO,PRO-The-Guardian,B-ORG
35,cs-467,4,17,to,,ten,PDNS4----------,DET,O,,O
36,cs-467,4,18,označil,,označit,VpYS---XR-AA---,VERB,O,,O
37,cs-467,4,19,za,,za,RR--4----------,ADP,O,,O
38,cs-467,4,20,počáteční,,počáteční,AAFS4----1A----,ADJ,O,,O
39,cs-467,4,21,fázi,,fáze,NNFS4-----A----,NOUN,O,,O
40,cs-467,4,22,„brexodu”,,tbrexodut,NNIS2-----A----,NOUN,O,,O
41,cs-467,4,23,",",,",",Z:-------------,PUNCT,O,,O
42,cs-467,4,24,což,,což,PE--1----------,PRON,O,,O
43,cs-467,4,25,je,,být,VB-S---3P-AA---,AUX,O,,O
44,cs-467,4,26,zjevně,,zjevně,Dg-------1A----,ADV,O,,O
45,cs-467,4,27,slovní,,slovní,AAFS1----1A----,ADJ,O,,O
46,cs-467,4,28,hříčka,,hříčka,NNFS1-----A----,NOUN,O,,O
47,cs-467,4,29,inspirovaná,,inspirovaný,AAFS1----1A----,ADJ,O,,O
48,cs-467,4,30,hojně,,hojně,Dg-------1A----,ADV,O,,O
49,cs-467,4,31,používaným,,používaný,AANS7----1A----,ADJ,O,,O
50,cs-467,4,32,označením,,označení,NNNS7-----A----,NOUN,O,,O
51,cs-467,4,33,odchodu,,odchod,NNIS2-----A----,NOUN,O,,O
52,cs-467,4,34,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
53,cs-467,4,35,z,,z,RR--2----------,ADP,O,,O
54,cs-467,4,36,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
55,cs-467,4,37,-,,-,Z:-------------,PUNCT,O,,O
56,cs-467,4,38,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
