,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-28,0,1,Europejczyk,Europejczyk,europejczyki,adj:sg:nom:m1:pos,ADJ,B-PER,LOC-Europe,B-PER
1,pl-28,0,2,pracuje,,pracować,fin:sg:ter:imperf,VERB,O,,O
2,pl-28,0,3,średnio,,średnio,adv:pos,ADV,O,,O
3,pl-28,0,4,ok,,około,brev:pun,PART,O,,O
4,pl-28,0,5,.,,.,interp,PUNCT,O,,O
5,pl-28,0,6,40,,40,num:pl:acc:f:rec,NUM,O,,O
6,pl-28,0,7,godz,,godzina,brev:pun,X,O,,O
7,pl-28,0,8,.,,.,interp,PUNCT,O,,O
8,pl-28,0,9,tygodniowo,,tygodniowo,adv:pos,ADV,O,,O
9,pl-28,0,10,.,,.,interp,PUNCT,O,,O
10,pl-28,1,1,Najdłużej,,długo,adv:sup,ADV,O,,O
11,pl-28,1,2,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
12,pl-28,1,3,.,,.,interp,PUNCT,O,,O
13,pl-28,2,1,Zdecydowana,,zdecydowany,adj:sg:nom:f:pos,ADJ,O,,O
14,pl-28,2,2,większość,,większość,subst:sg:nom:f,NOUN,O,,O
15,pl-28,2,3,Brytyjczyków,Brytyjczycy,Brytyjczyk,subst:pl:gen:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
16,pl-28,2,4,chciałaby,,chcieć by,praet:sg:f:imperf part,VERB AUX,O,,O
17,pl-28,2,6,drugiego,,drugi,adj:sg:acc:n:pos,ADJ,O,,O
18,pl-28,2,7,referendum,,referendum,subst:sg:acc:n:ncol,NOUN,O,,O
19,pl-28,2,8,w,,w,prep:loc:nwok,ADP,O,,O
20,pl-28,2,9,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
21,pl-28,2,10,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-PER
22,pl-28,2,11,.,,.,interp,PUNCT,O,,O
23,pl-28,3,1,Większość,,większość,subst:sg:nom:f,NOUN,O,,O
24,pl-28,3,2,-,,-,interp,PUNCT,O,,O
25,pl-28,3,3,choć,,choć,comp,SCONJ,O,,O
26,pl-28,3,4,nieznaczna,,nieznaczny,adj:sg:nom:f:pos,ADJ,O,,O
27,pl-28,3,5,-,,-,interp,PUNCT,O,,O
28,pl-28,3,6,zagłosowałaby,,zagłosować by,praet:sg:f:perf part,VERB AUX,O,,O
29,pl-28,3,8,w,,w,prep:loc:nwok,ADP,O,,O
30,pl-28,3,9,nim,,on,ppron3:sg:loc:m3:ter:akc:praep,PRON,O,,O
31,pl-28,3,10,za,,za,prep:inst,ADP,O,,O
32,pl-28,3,11,cofnięciem,,cofnąć,ger:sg:inst:n:perf:aff,NOUN,O,,O
33,pl-28,3,12,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,,O
34,pl-28,3,13,o,,o,prep:loc,ADP,O,,O
35,pl-28,3,14,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
36,pl-28,3,15,ze,,z,prep:gen:wok,ADP,O,,O
37,pl-28,3,16,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,O
38,pl-28,3,17,.,,.,interp,PUNCT,O,,O
39,pl-28,4,1,Tak,,tak,adv:pos,ADV,O,,O
40,pl-28,4,2,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
41,pl-28,4,3,z,,z,prep:gen:nwok,ADP,O,,O
42,pl-28,4,4,sondażu,,sondaż,subst:sg:gen:m3,NOUN,O,,O
43,pl-28,4,5,publikowanego,,publikować,ppas:sg:gen:m3:imperf:aff,ADJ,O,,O
44,pl-28,4,6,dziś,,dziś,adv,ADV,O,,O
45,pl-28,4,7,przez,,przez,prep:acc:nwok,ADP,O,,O
46,pl-28,4,8,dziennik,,dziennik,subst:sg:acc:m3,NOUN,O,,O
47,pl-28,4,9,"""",,"""",interp,PUNCT,O,,O
48,pl-28,4,10,Guardian,Guardian,Guardian,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Guardian,B-PER
49,pl-28,4,11,"""",,"""",interp,PUNCT,O,,O
50,pl-28,4,12,.,,.,interp,PUNCT,O,,O
51,pl-28,4,13,.,,.,interp,PUNCT,O,,O
52,pl-28,4,14,.,,.,interp,PUNCT,O,,O
