,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1153,0,1,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,ru-1153,0,2,и,,и,,CCONJ,O,,O
2,ru-1153,0,3,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
3,ru-1153,0,4,подпишут,,подписать,,VERB,O,,O
4,ru-1153,0,5,взаимовыгодное,,взаимовыгодный,,ADJ,O,,O
5,ru-1153,0,6,соглашение,,соглашение,,NOUN,O,,O
6,ru-1153,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
7,ru-1153,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
8,ru-1153,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
9,ru-1153,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
10,ru-1153,1,5,намерена,,намерен,,ADJ,O,,O
11,ru-1153,1,6,заключить,,заключить,,VERB,O,,O
12,ru-1153,1,7,с,,с,,ADP,O,,O
13,ru-1153,1,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
14,ru-1153,1,9,соглашение,,соглашение,,NOUN,O,,O
15,ru-1153,1,10,",",,",",,PUNCT,O,,O
16,ru-1153,1,11,которое,,который,,PRON,O,,O
17,ru-1153,1,12,будет,,быть,,AUX,O,,O
18,ru-1153,1,13,максимально,,максимально,,ADV,O,,O
19,ru-1153,1,14,выгодно,,выгодный,,ADJ,O,,O
20,ru-1153,1,15,для,,для,,ADP,O,,O
21,ru-1153,1,16,жителей,,житель,,NOUN,O,,O
22,ru-1153,1,17,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-ORG
23,ru-1153,1,18,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,B-ORG
24,ru-1153,1,19,.,,.,,PUNCT,O,,O
25,ru-1153,2,1,В,,в,,ADP,O,,O
26,ru-1153,2,2,этом,,это,,PRON,O,,O
27,ru-1153,2,3,глава,,глава,,NOUN,O,,O
28,ru-1153,2,4,правительства,,правительство,,NOUN,O,,O
29,ru-1153,2,5,заверила,,заверить,,VERB,O,,O
30,ru-1153,2,6,накануне,,накануне,,ADV,O,,O
31,ru-1153,2,7,британский,британский,британский,,ADJ,B-ORG,ORG-British-Parlament,B-ORG
32,ru-1153,2,8,парламент,парламент,парламент,,NOUN,I-ORG,ORG-British-Parlament,B-ORG
33,ru-1153,2,9,.,,.,,PUNCT,O,,O
34,ru-1153,3,1,Мы,,мы,,PRON,O,,O
35,ru-1153,3,2,предложим,,предложить,,VERB,O,,O
36,ru-1153,3,3,Европейскому,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
37,ru-1153,3,4,союзу,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
38,ru-1153,3,5,пересмотреть,,пересмотреть,,VERB,O,,O
39,ru-1153,3,6,свои,,свой,,DET,O,,O
40,ru-1153,3,7,позиции,,позиция,,NOUN,O,,O
41,ru-1153,3,8,",",,",",,PUNCT,O,,O
42,ru-1153,3,9,и,,и,,CCONJ,O,,O
43,ru-1153,3,10,подписать,,подписать,,VERB,O,,O
44,ru-1153,3,11,новое,,новый,,ADJ,O,,O
45,ru-1153,3,12,соглашение,,соглашение,,NOUN,O,,O
46,ru-1153,3,13,о,,о,,ADP,O,,O
47,ru-1153,3,14,правах,,право,,NOUN,O,,O
48,ru-1153,3,15,и,,и,,CCONJ,O,,O
49,ru-1153,3,16,обязанностях,,обязанность,,NOUN,O,,O
50,ru-1153,3,17,каждой,,каждый,,DET,O,,O
51,ru-1153,3,18,стороны,,сторона,,NOUN,O,,O
52,ru-1153,3,19,.,,.,,PUNCT,O,,O
53,ru-1153,4,1,Только,,только,,PART,O,,O
54,ru-1153,4,2,так,,так,,ADV,O,,O
55,ru-1153,4,3,можно,,можно,,ADV,O,,O
56,ru-1153,4,4,добиться,,добиться,,VERB,O,,O
57,ru-1153,4,5,сохранения,,сохранение,,NOUN,O,,O
58,ru-1153,4,6,конституционной,,конституционный,,ADJ,O,,O
59,ru-1153,4,7,целостности,,целостность,,NOUN,O,,O
60,ru-1153,4,8,и,,и,,CCONJ,O,,O
61,ru-1153,4,9,выполнения,,выполнение,,NOUN,O,,O
62,ru-1153,4,10,целей,,цель,,NOUN,O,,O
63,ru-1153,4,11,",",,",",,PUNCT,O,,O
64,ru-1153,4,12,обозначенных,,обозначить,,VERB,O,,O
65,ru-1153,4,13,на,,на,,ADP,O,,O
66,ru-1153,4,14,референдуме,,референдум,,NOUN,O,,O
67,ru-1153,4,15,",",,",",,PUNCT,O,,O
68,ru-1153,4,16,-,,-,,PUNCT,O,,O
69,ru-1153,4,17,сказала,,сказать,,VERB,O,,O
70,ru-1153,4,18,премьер-министр,,премьер-министр,,NOUN,O,,O
71,ru-1153,4,19,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
72,ru-1153,4,20,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
73,ru-1153,4,21,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
74,ru-1153,4,22,.,,.,,PUNCT,O,,O
75,ru-1153,5,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
76,ru-1153,5,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
77,ru-1153,5,3,сообщила,,сообщить,,VERB,O,,O
78,ru-1153,5,4,",",,",",,PUNCT,O,,O
79,ru-1153,5,5,что,,что,,SCONJ,O,,O
80,ru-1153,5,6,новая,,новый,,ADJ,O,,O
81,ru-1153,5,7,стратегия,,стратегия,,NOUN,O,,O
82,ru-1153,5,8,на,,на,,ADP,O,,O
83,ru-1153,5,9,переговорах,,переговоры,,NOUN,O,,O
84,ru-1153,5,10,по,,по,,ADP,O,,O
85,ru-1153,5,11,брекситу,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-ORG
86,ru-1153,5,12,будет,,быть,,AUX,O,,O
87,ru-1153,5,13,опубликована,,опубликовать,,VERB,O,,O
88,ru-1153,5,14,14,,14,,NUM,O,,O
89,ru-1153,5,15,июля,,июль,,NOUN,O,,O
90,ru-1153,5,16,.,,.,,PUNCT,O,,O
91,ru-1153,6,1,После,,после,,ADP,O,,O
92,ru-1153,6,2,ее,,ее,,DET,O,,O
93,ru-1153,6,3,утверждения,,утверждение,,NOUN,O,,O
94,ru-1153,6,4,в,,в,,ADP,O,,O
95,ru-1153,6,5,кабмине,,кабмин,,NOUN,O,,O
96,ru-1153,6,6,свои,,свой,,DET,O,,O
97,ru-1153,6,7,посты,,пост,,NOUN,O,,O
98,ru-1153,6,8,покинули,,покинуть,,VERB,O,,O
99,ru-1153,6,9,министр,,министр,,NOUN,O,,O
100,ru-1153,6,10,иностранных,,иностранный,,ADJ,O,,O
101,ru-1153,6,11,дел,,дело,,NOUN,O,,O
102,ru-1153,6,12,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
103,ru-1153,6,13,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
104,ru-1153,6,14,и,,и,,CCONJ,O,,O
105,ru-1153,6,15,министр,,министр,,NOUN,O,,O
106,ru-1153,6,16,по,,по,,ADP,O,,O
107,ru-1153,6,17,вопросам,,вопрос,,NOUN,O,,O
108,ru-1153,6,18,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,O
109,ru-1153,6,19,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-ORG
