,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-531,0,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
1,bg-531,0,2,обвини,,обвиня,Vpptf-o3s,VERB,O,,O
2,bg-531,0,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
3,bg-531,0,4,",",,",",punct,PUNCT,O,,O
4,bg-531,0,5,че,,че,Cs,SCONJ,O,,O
5,bg-531,0,6,нарушава,,нарушавам-(се),Vpitf-r3s,VERB,O,,O
6,bg-531,0,7,интересите,,интерес,Ncmpd,NOUN,O,,O
7,bg-531,0,8,ѝ,,аз,Psot--3--f,PRON,O,,O
8,bg-531,1,1,Газопроводите,,газопровод,Ncmpd,NOUN,O,,O
9,bg-531,1,2,"""",,"""",punct,PUNCT,O,,I-PRO
10,bg-531,1,3,Турски,Турски,турски,Amsi,ADJ,B-PRO,PRO-Turkish-Stream,I-PRO
11,bg-531,1,4,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Turkish-Stream,I-PRO
12,bg-531,1,5,"""",,"""",punct,PUNCT,O,,I-PRO
13,bg-531,1,6,и,,и,Cp,CCONJ,O,,O
14,bg-531,1,7,"""",,"""",punct,PUNCT,O,,I-PRO
15,bg-531,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
16,bg-531,1,9,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,O
17,bg-531,1,10,"""",,"""",punct,PUNCT,O,,I-PRO
18,bg-531,1,11,ще,,ще,Tx,AUX,O,,O
19,bg-531,1,12,оставят,,оставям-(се),Vpitf-r3p,VERB,O,,O
20,bg-531,1,13,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
21,bg-531,1,14,без,,без,R,ADP,O,,O
22,bg-531,1,15,транзит,,транзит,Ncmsi,NOUN,O,,O
23,bg-531,1,16,на,,на,R,ADP,O,,O
24,bg-531,1,17,руски,,руски,Amsi,ADJ,O,,O
25,bg-531,1,18,газ,,газ,Ncmsi,NOUN,O,,O
26,bg-531,1,19,.,,.,punct,PUNCT,O,,I-PRO
27,bg-531,1,20,Това,,този,Pde-os-n,PRON,O,,O
28,bg-531,1,21,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
29,bg-531,1,22,председателят,,председател,Ncmsf,NOUN,O,,O
30,bg-531,1,23,на,,на,R,ADP,O,,O
31,bg-531,1,24,комисията,,комисия,Ncfsd,NOUN,O,,I-PRO
32,bg-531,1,25,по,,по,R,ADP,O,,O
33,bg-531,1,26,външните,,външен,A-pd,ADJ,O,,I-PRO
34,bg-531,1,27,работи,,работа,Ncfpi,NOUN,O,,I-PRO
35,bg-531,1,28,към,,към,R,ADP,O,,O
36,bg-531,1,29,Върховната,Върховна,върховен,Afsd,ADJ,B-ORG,ORG-Verkhovna-Rada,I-PRO
37,bg-531,1,30,рада,рада,рада,Ncfsi,NOUN,I-ORG,ORG-Verkhovna-Rada,I-PRO
38,bg-531,1,31,(,,(,punct,PUNCT,O,,O
39,bg-531,1,32,украинския,,украински,Amsh,ADJ,O,,I-PRO
40,bg-531,1,33,парламент,,парламент,Ncmsi,NOUN,O,,I-PRO
41,bg-531,1,34,),,),punct,PUNCT,O,,O
42,bg-531,1,35,Анна,Анна,анна,Npfsi,PROPN,B-PER,PER-Hanna-Hopko,I-PRO
43,bg-531,1,36,Гопко,Гопко,гопко,Hfsi,PROPN,I-PER,PER-Hanna-Hopko,I-PRO
44,bg-531,1,37,в,,в,R,ADP,O,,O
45,bg-531,1,38,ефира,,ефир,Ncmsh,NOUN,O,,O
46,bg-531,1,39,на,,на,R,ADP,O,,O
47,bg-531,1,40,парламентарния,,парламентарен,Amsh,ADJ,O,,O
48,bg-531,1,41,телевизионен,,телевизионен,Amsi,ADJ,O,,O
49,bg-531,1,42,канал,,канал,Ncmsi,NOUN,O,,O
50,bg-531,1,43,.,,.,punct,PUNCT,O,,I-PRO
51,bg-531,2,1,Турски,Турски,турски,Amsi,ADJ,B-PRO,PRO-Turkish-Stream,I-PRO
52,bg-531,2,2,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Turkish-Stream,I-PRO
53,bg-531,2,3,"""",,"""",punct,PUNCT,O,,I-PRO
54,bg-531,2,4,ще,,ще,Tx,AUX,O,,O
55,bg-531,2,5,"""",,"""",punct,PUNCT,O,,I-PRO
56,bg-531,2,6,отнеме,,отнема,Vpptf-r3s,VERB,O,,O
57,bg-531,2,7,"""",,"""",punct,PUNCT,O,,I-PRO
58,bg-531,2,8,от,,от,R,ADP,O,,O
59,bg-531,2,9,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,I-PRO
60,bg-531,2,10,около,,около,R,ADP,O,,O
61,bg-531,2,11,30-40,,30-40,Mc-pi,NUM,O,,O
62,bg-531,2,12,млрд.,,милиард,Ncmt,NOUN,O,,O
63,bg-531,2,13,куб.,,кубически,A-pi,ADJ,O,,O
64,bg-531,2,14,метра,,метър,Ncmt,NOUN,O,,O
65,bg-531,2,15,газ,,газ,Ncmsi,NOUN,O,,O
66,bg-531,2,16,годишно,,годишно,Dt,ADV,O,,O
67,bg-531,2,17,.,,.,punct,PUNCT,O,,I-PRO
68,bg-531,3,1,Остават,,оставам,Vpiif-r3p,VERB,O,,O
