,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-107,0,1,MACHÁČEK,MACHÁČEK,Macháček,NNMS1-----A----,PROPN,B-PER,PER-Jan-Machacek,B-ORG
1,cs-107,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-107,0,3,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
3,cs-107,0,4,a,,a,J^-------------,CCONJ,O,,O
4,cs-107,0,5,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-ORG
5,cs-107,0,6,opět,,opět,Db-------------,ADV,O,,O
6,cs-107,0,7,v,,v,RR--6----------,ADP,O,,O
7,cs-107,0,8,titulcích,,titulek,NNIP6-----A----,NOUN,O,,O
8,cs-107,1,1,PRAHA,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
9,cs-107,1,2,Reuters,Reuters,Reuters,NNFS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
10,cs-107,1,3,Americká,Americká,americký,AAFS1----1A----,ADJ,B-ORG,ORG-American-Press-Agency,B-ORG
11,cs-107,1,4,tisková,tisková,tiskový,AAFS1----1A----,ADJ,I-ORG,ORG-American-Press-Agency,B-ORG
12,cs-107,1,5,agentura,agentura,agentura,NNFS1-----A----,NOUN,I-ORG,ORG-American-Press-Agency,B-ORG
13,cs-107,1,6,a,,a,J^-------------,CCONJ,O,,O
14,cs-107,1,7,server,,server,NNIS1-----A----,NOUN,O,,O
15,cs-107,1,8,McClatchy,McClatchy,McClatchy,NNFS1-----A----,PROPN,B-PRO,PRO-McClatchy,B-ORG
16,cs-107,1,9,v,,v,RR--4----------,ADP,O,,O
17,cs-107,1,10,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
18,cs-107,1,11,uvedly,,uvést,VpTP---XR-AA---,VERB,O,,O
19,cs-107,1,12,",",,",",Z:-------------,PUNCT,O,,O
20,cs-107,1,13,že,,že,"J,-------------",SCONJ,O,,O
21,cs-107,1,14,zvláštní,,zvláštní,AAMS1----1A----,ADJ,O,,O
22,cs-107,1,15,vyšetřovatel,,vyšetřovatel,NNMS1-----A----,NOUN,O,,O
23,cs-107,1,16,FBI,FBI,FBI,NNFXX-----A---8,PROPN,B-ORG,ORG-FBI-Federal-Bureau-of-Investigation,B-ORG
24,cs-107,1,17,Robert,Robert,Robert,NNMS1-----A----,PROPN,B-PER,PER-Cynthia-Roberts,B-ORG
25,cs-107,1,18,Mueller,Mueller,Mueller,NNMS1-----A----,PROPN,I-PER,PER-Cynthia-Roberts,B-ORG
26,cs-107,1,19,má,,mít,VB-S---3P-AA---,VERB,O,,O
27,cs-107,1,20,důkazy,,důkaz,NNIP4-----A----,NOUN,O,,O
28,cs-107,1,21,o,,o,RR--6----------,ADP,O,,O
29,cs-107,1,22,tom,,ten,PDZS6----------,DET,O,,O
30,cs-107,1,23,",",,",",Z:-------------,PUNCT,O,,O
31,cs-107,1,24,že,,že,"J,-------------",SCONJ,O,,O
32,cs-107,1,25,Trumpův,Trump,Trumpův,AUMS1M---------,ADJ,B-PER,PER-Donald-Trump,B-ORG
33,cs-107,1,26,osobní,,osobní,AAMS1----1A----,ADJ,O,,O
34,cs-107,1,27,právník,,právník,NNMS1-----A----,NOUN,O,,O
35,cs-107,1,28,",",,",",Z:-------------,PUNCT,O,,O
36,cs-107,1,29,přítel,,přítel,NNMS1-----A----,NOUN,O,,O
37,cs-107,1,30,a,,a,J^-------------,CCONJ,O,,O
38,cs-107,1,31,důvěrník,,důvěrník,NNMS1-----A----,NOUN,O,,O
39,cs-107,1,32,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-Cohen,B-ORG
40,cs-107,1,33,Cohen,Cohen,Cohen,NNMS1-----A----,PROPN,I-PER,PER-Michael-Cohen,B-ORG
41,cs-107,1,34,byl,,být,VpYS---XR-AA---,AUX,O,,O
42,cs-107,1,35,v,,v,RR--6----------,ADP,O,,O
43,cs-107,1,36,pozdním,,pozdní,AANS6----1A----,ADJ,O,,O
44,cs-107,1,37,létě,,léto,NNNS6-----A----,NOUN,O,,O
