,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-2,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-PRO
1,cs-new-2,0,2,neplatí,,platit,VB-S---3P-NA---,VERB,O,,O
2,cs-new-2,0,3,odškodnění,,odškodnění,NNNS4-----A----,NOUN,O,,O
3,cs-new-2,0,4,za,,za,RR--4----------,ADP,O,,O
4,cs-new-2,0,5,stávky,,stávka,NNFP2-----A----,NOUN,O,,O
5,cs-new-2,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-new-2,1,1,Čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
7,cs-new-2,1,2,mnoha,,mnoho,Ca--3----------,DET,O,,O
8,cs-new-2,1,3,žalobám,,žaloba,NNFP3-----A----,NOUN,O,,O
9,cs-new-2,2,1,Britský,Britský,britský,AAIS1----1A----,ADJ,B-ORG,ORG-CAA-Civil-Aviation-Authority,B-PRO
10,cs-new-2,2,2,úřad,úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-CAA-Civil-Aviation-Authority,B-PRO
11,cs-new-2,2,3,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-CAA-Civil-Aviation-Authority,B-PRO
12,cs-new-2,2,4,civilní,civilní,civilní,AANS4----1A----,ADJ,I-ORG,ORG-CAA-Civil-Aviation-Authority,B-PRO
13,cs-new-2,2,5,letectví,letectví,letectví,NNNS4-----A----,NOUN,I-ORG,ORG-CAA-Civil-Aviation-Authority,B-PRO
14,cs-new-2,2,6,(,,(,Z:-------------,PUNCT,O,,O
15,cs-new-2,2,7,CAA,CAA,CAA,NNFXX-----A---8,PROPN,B-ORG,ORG-CAA-Civil-Aviation-Authority,B-PRO
16,cs-new-2,2,8,),,),Z:-------------,PUNCT,O,,O
17,cs-new-2,2,9,podniká,,podnikat,VB-S---3P-AA---,VERB,O,,O
18,cs-new-2,2,10,právní,,právní,AAIP4----1A----,ADJ,O,,O
19,cs-new-2,2,11,kroky,,krok,NNIP4-----A----,NOUN,O,,O
20,cs-new-2,2,12,proti,,proti,RR--3----------,ADP,O,,O
21,cs-new-2,2,13,irským,,irský,AAFP3----1A----,ADJ,O,,O
22,cs-new-2,2,14,aeroliniím,,aerolinie,NNFP3-----A----,NOUN,O,,O
23,cs-new-2,2,15,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-PRO
24,cs-new-2,2,16,.,,.,Z:-------------,PUNCT,O,,O
25,cs-new-2,3,1,Chce,,chtít,VB-S---3P-AA---,VERB,O,,O
26,cs-new-2,3,2,je,,on,PPXP4--3-------,PRON,O,,O
27,cs-new-2,3,3,donutit,,donutit,Vf--------A----,VERB,O,,O
28,cs-new-2,3,4,zaplatit,,zaplatit,Vf--------A----,VERB,O,,O
29,cs-new-2,3,5,odškodnění,,odškodnění,NNNS4-----A----,NOUN,O,,O
30,cs-new-2,3,6,tisícům,,tisíc,NNIP3-----A----,NOUN,O,,O
31,cs-new-2,3,7,britských,,britský,AAMP2----1A----,ADJ,O,,O
32,cs-new-2,3,8,zákazníků,,zákazník,NNMP2-----A----,NOUN,O,,O
33,cs-new-2,3,9,",",,",",Z:-------------,PUNCT,O,,O
34,cs-new-2,3,10,které,,který,P4IP4----------,DET,O,,O
35,cs-new-2,3,11,letos,,letos,Db-------------,ADV,O,,O
36,cs-new-2,3,12,v,,v,RR--6----------,ADP,O,,O
37,cs-new-2,3,13,létě,,léto,NNNS6-----A----,NOUN,O,,O
38,cs-new-2,3,14,postihly,,postihnout,VpTP---XR-AA--1,VERB,O,,O
39,cs-new-2,3,15,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
40,cs-new-2,3,16,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
41,cs-new-2,3,17,této,,tento,PDFS2----------,DET,O,,O
42,cs-new-2,3,18,firmy,,firma,NNFS2-----A----,NOUN,O,,O
43,cs-new-2,3,19,.,,.,Z:-------------,PUNCT,O,,O
44,cs-new-2,4,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
45,cs-new-2,4,2,o,,o,RR--6----------,ADP,O,,O
46,cs-new-2,4,3,tom,,ten,PDZS6----------,DET,O,,O
47,cs-new-2,4,4,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
48,cs-new-2,4,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-PRO
49,cs-new-2,4,6,.,,.,Z:-------------,PUNCT,O,,O
50,cs-new-2,5,1,Irský,,irský,AAMS1----1A----,ADJ,O,,B-PRO
51,cs-new-2,5,2,nízkonákladový,,nízkonákladový,AAMS1----1A----,ADJ,O,,O
52,cs-new-2,5,3,přepravce,,přepravka,NNMS1-----A----,NOUN,O,,O
53,cs-new-2,5,4,v,,v,RR--6----------,ADP,O,,O
54,cs-new-2,5,5,létě,,léto,NNNS6-----A----,NOUN,O,,O
55,cs-new-2,5,6,zažil,,zažít,VpYS---XR-AA---,VERB,O,,O
56,cs-new-2,5,7,nejhorší,,špatný,AAFP4----3A----,ADJ,O,,O
57,cs-new-2,5,8,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
58,cs-new-2,5,9,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
59,cs-new-2,5,10,a,,a,J^-------------,CCONJ,O,,O
60,cs-new-2,5,11,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
61,cs-new-2,5,12,personálu,,personál,NNIS2-----A----,NOUN,O,,O
62,cs-new-2,5,13,ve,,v,RV--6----------,ADP,O,,O
63,cs-new-2,5,14,své,,svůj,P8FS6---------1,DET,O,,O
64,cs-new-2,5,15,historii,,historie,NNFS6-----A----,NOUN,O,,O
65,cs-new-2,5,16,a,,a,J^-------------,CCONJ,O,,O
66,cs-new-2,5,17,byl,,být,VpYS---XR-AA---,AUX,O,,O
67,cs-new-2,5,18,nucen,,nucený,VsYS---XX-AP---,ADJ,O,,O
68,cs-new-2,5,19,zrušit,,zrušit,Vf--------A----,VERB,O,,O
69,cs-new-2,5,20,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
70,cs-new-2,5,21,letů,,let,NNIP2-----A----,NOUN,O,,O
71,cs-new-2,5,22,",",,",",Z:-------------,PUNCT,O,,O
72,cs-new-2,5,23,což,,což,PE--1----------,PRON,O,,O
73,cs-new-2,5,24,narušilo,,narušit,VpNS---XR-AA---,VERB,O,,O
74,cs-new-2,5,25,cestovní,,cestovní,AAIP4----1A----,ADJ,O,,O
75,cs-new-2,5,26,plány,,plán,NNIP4-----A----,NOUN,O,,O
76,cs-new-2,5,27,více,,hodně,Dg-------2A----,ADV,O,,O
77,cs-new-2,5,28,než,,než,"J,-------------",SCONJ,O,,O
78,cs-new-2,5,29,100,,100,C=-------------,NUM,O,,O
79,cs-new-2,5,30,tisícům,,tisíc,NNIP3-----A----,NOUN,O,,O
80,cs-new-2,5,31,zákazníků,,zákazník,NNMP2-----A----,NOUN,O,,O
81,cs-new-2,5,32,.,,.,Z:-------------,PUNCT,O,,O
82,cs-new-2,6,1,Společnost,,společnost,NNFS1-----A----,NOUN,O,,O
83,cs-new-2,6,2,odškodnění,,odškodnění,NNNS2-----A----,NOUN,O,,O
84,cs-new-2,6,3,neplatí,,platit,VB-S---3P-NA---,VERB,O,,O
85,cs-new-2,6,4,na,,na,RR--6----------,ADP,O,,O
86,cs-new-2,6,5,základě,,základ,NNIS6-----A----,NOUN,O,,O
87,cs-new-2,6,6,argumentace,,argumentace,NNFS2-----A----,NOUN,O,,O
88,cs-new-2,6,7,",",,",",Z:-------------,PUNCT,O,,O
89,cs-new-2,6,8,že,,že,"J,-------------",SCONJ,O,,O
90,cs-new-2,6,9,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
91,cs-new-2,6,10,představují,,představovat,VB-P---3P-AA---,VERB,O,,O
92,cs-new-2,6,11,"""",,"""",Z:-------------,PUNCT,O,,O
93,cs-new-2,6,12,mimořádné,,mimořádný,AAFP4----1A----,ADJ,O,,O
94,cs-new-2,6,13,okolnosti,,okolnost,NNFP4-----A----,NOUN,O,,O
95,cs-new-2,6,14,"""",,"""",Z:-------------,PUNCT,O,,O
