,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-14,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
1,bg-14,0,2,на,,на,R,ADP,O,,I-PRO
2,bg-14,0,3,оневинената,,оневиня,Vpptcv--sfd,ADJ,O,,O
3,bg-14,0,4,пакистанска,,пакистански,Afsi,ADJ,O,,O
4,bg-14,0,5,християнка,,християнка,Ncfsi,NOUN,O,,O
5,bg-14,0,6,ще,,ще,Tx,AUX,O,,O
6,bg-14,0,7,кандидатства,,кандидатствам,Vpiif-r3s,VERB,O,,O
7,bg-14,0,8,за,,за,R,ADP,O,,O
8,bg-14,0,9,политическо,,политически,Ansi,ADJ,O,,O
9,bg-14,0,10,убежище,,убежище,Ncnsi,NOUN,O,,O
10,bg-14,0,11,в,,в,R,ADP,O,,O
11,bg-14,0,12,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,I-PRO
12,bg-14,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
13,bg-14,1,2,на,,на,R,ADP,O,,I-PRO
14,bg-14,1,3,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
15,bg-14,1,4,на,,на,R,ADP,O,,I-PRO
16,bg-14,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
17,bg-14,1,6,и,,и,Cp,CCONJ,O,,O
18,bg-14,1,7,впоследствие,,впоследствие,Dt,ADV,O,,O
19,bg-14,1,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,,O
20,bg-14,1,9,пакистанска,,пакистански,Afsi,ADJ,O,,O
21,bg-14,1,10,християнка,,християнка,Ncfsi,NOUN,O,,O
22,bg-14,1,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
23,bg-14,1,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PRO
24,bg-14,1,13,ще,,ще,Tx,AUX,O,,O
25,bg-14,1,14,кандидатства,,кандидатствам,Vpiif-r3s,VERB,O,,O
26,bg-14,1,15,за,,за,R,ADP,O,,O
27,bg-14,1,16,политическо,,политически,Ansi,ADJ,O,,O
28,bg-14,1,17,убежище,,убежище,Ncnsi,NOUN,O,,O
29,bg-14,1,18,в,,в,R,ADP,O,,O
30,bg-14,1,19,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,I-PRO
31,bg-14,1,20,",",,",",punct,PUNCT,O,,O
32,bg-14,1,21,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
33,bg-14,1,22,холандският,,холандски,Amsf,ADJ,O,,I-PRO
34,bg-14,1,23,новинарски,,новинарски,Amsi,ADJ,O,,O
35,bg-14,1,24,портал,,портал,Ncmsi,NOUN,O,,O
36,bg-14,1,25,Ен,Ен,ен,Npnsi,PROPN,B-PRO,PRO-NU.nl,I-PRO
37,bg-14,1,26,Ю,Ю,ю,Npnsi,PROPN,I-PRO,PRO-NU.nl,I-PRO
38,bg-14,1,27,",",,",",punct,PUNCT,O,,O
39,bg-14,1,28,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
40,bg-14,1,29,от,,от,R,ADP,O,,O
41,bg-14,1,30,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-PRO
42,bg-14,1,31,.,,.,punct,PUNCT,O,,O
43,bg-14,2,1,"""",,"""",punct,PUNCT,O,,O
44,bg-14,2,2,Очаквам,,очаквам,Vpitf-r1s,VERB,O,,O
45,bg-14,2,3,предложение,,предложение,Ncnsi,NOUN,O,,O
46,bg-14,2,4,от,,от,R,ADP,O,,O
47,bg-14,2,5,холандското,,холандски,Ansd,ADJ,O,,O
48,bg-14,2,6,правителство,,правителство,Ncnsi,NOUN,O,,O
49,bg-14,2,7,"""",,"""",punct,PUNCT,O,,O
50,bg-14,2,8,",",,",",punct,PUNCT,O,,O
51,bg-14,2,9,е,,съм,Vxitf-r3s,AUX,O,,O
52,bg-14,2,10,заявил,,заявя,Vpptcao-smi,VERB,O,,O
53,bg-14,2,11,адвокатът,,адвокат,Ncmsf,NOUN,O,,O
54,bg-14,2,12,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,I-PRO
55,bg-14,2,13,Мулук,Мулук,мулук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-PRO
56,bg-14,2,14,според,,според,R,ADP,O,,O
57,bg-14,2,15,интернет,,интернет,Ncmsi,NOUN,O,,O
58,bg-14,2,16,портала,,портал,Ncmsh,NOUN,O,,O
59,bg-14,2,17,.,,.,punct,PUNCT,O,,O
60,bg-14,3,1,Мулук,Мулук,мулук,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,I-PRO
61,bg-14,3,2,защитаваше,,защитавам,Vpitf-m3s,VERB,O,,O
62,bg-14,3,3,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
63,bg-14,3,4,",",,",",punct,PUNCT,O,,O
64,bg-14,3,5,християнка,,християнка,Ncfsi,NOUN,O,,O
65,bg-14,3,6,",",,",",punct,PUNCT,O,,O
66,bg-14,3,7,прекарала,,прекарам-(се),Vpptcao-sfi,VERB,O,,O
67,bg-14,3,8,осем,,осем,Mc-pi,NUM,O,,O
68,bg-14,3,9,години,,година,Ncfpi,NOUN,O,,O
69,bg-14,3,10,в,,в,R,ADP,O,,O
70,bg-14,3,11,затвора,,затвор,Ncmsh,NOUN,O,,O
71,bg-14,3,12,в,,в,R,ADP,O,,O
72,bg-14,3,13,очакване,,очакване,Ncnsi,NOUN,O,,O
73,bg-14,3,14,на,,на,R,ADP,O,,I-PRO
74,bg-14,3,15,изпълнението,,изпълнение,Ncnsd,NOUN,O,,O
75,bg-14,3,16,на,,на,R,ADP,O,,I-PRO
76,bg-14,3,17,смъртната,,смъртен,Afsd,ADJ,O,,O
77,bg-14,3,18,си,,свой,Psxto,PRON,O,,O
78,bg-14,3,19,присъда,,присъда,Ncfsi,NOUN,O,,O
79,bg-14,3,20,",",,",",punct,PUNCT,O,,O
80,bg-14,3,21,преди,,преди,R,ADP,O,,O
81,bg-14,3,22,да,,да,Tx,AUX,O,,O
82,bg-14,3,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
83,bg-14,3,24,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
84,bg-14,3,25,в,,в,R,ADP,O,,O
85,bg-14,3,26,сряда,,сряда,Ncfsi,NOUN,O,,O
86,bg-14,3,27,.,,.,punct,PUNCT,O,,O
87,bg-14,4,1,Делото,,дело,Ncnsd,NOUN,O,,O
88,bg-14,4,2,срещу,,срещу,R,ADP,O,,O
89,bg-14,4,3,нея,,аз,Ppelas3f,PRON,O,,O
90,bg-14,4,4,стана,,стана,Vppif-o3s,VERB,O,,O
91,bg-14,4,5,причина,,причина,Ncfsi,NOUN,O,,O
92,bg-14,4,6,за,,за,R,ADP,O,,O
93,bg-14,4,7,убийството,,убийство,Ncnsd,NOUN,O,,O
94,bg-14,4,8,на,,на,R,ADP,O,,I-PRO
95,bg-14,4,9,двама,,двама,Mc-pi,NUM,O,,O
96,bg-14,4,10,пакистански,,пакистански,A-pi,ADJ,O,,O
97,bg-14,4,11,политици,,политик,Ncmpi,NOUN,O,,O
98,bg-14,4,12,",",,",",punct,PUNCT,O,,O
99,bg-14,4,13,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
100,bg-14,4,14,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,I-PRO
101,bg-14,4,15,.,,.,punct,PUNCT,O,,O
102,bg-14,5,1,Вчера,,вчера,Dt,ADV,O,,O
103,bg-14,5,2,Мулук,Мулук,мулук,Hmsi,PROPN,B-PER,PER-Saif-Ul-Malook,I-PRO
104,bg-14,5,3,каза,,кажа,Vpptf-o3s,VERB,O,,O
105,bg-14,5,4,",",,",",punct,PUNCT,O,,O
106,bg-14,5,5,че,,че,Cs,SCONJ,O,,O
107,bg-14,5,6,е,,съм,Vxitf-r3s,AUX,O,,O
108,bg-14,5,7,избягал,,избягам,Vppicao-smi,VERB,O,,O
109,bg-14,5,8,от,,от,R,ADP,O,,O
110,bg-14,5,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-PRO
111,bg-14,5,10,в,,в,R,ADP,O,,O
112,bg-14,5,11,събота,,събота,Ncfsi,NOUN,O,,O
113,bg-14,5,12,поради,,поради,R,ADP,O,,O
114,bg-14,5,13,опасения,,опасение,Ncnpi,NOUN,O,,O
115,bg-14,5,14,за,,за,R,ADP,O,,O
116,bg-14,5,15,безопасността,,безопасност,Ncfsd,NOUN,O,,O
117,bg-14,5,16,на,,на,R,ADP,O,,I-PRO
118,bg-14,5,17,семейството,,семейство,Ncnsd,NOUN,O,,O
119,bg-14,5,18,си,,свой,Psxto,PRON,O,,O
120,bg-14,5,19,.,,.,punct,PUNCT,O,,O
121,bg-14,6,1,Сега,,сега,Dt,ADV,O,,O
122,bg-14,6,2,той,,аз,Ppe-os3m,PRON,O,,O
123,bg-14,6,3,е,,съм,Vxitf-r3s,AUX,O,,O
124,bg-14,6,4,приютен,,приютя,Vpptcv--smi,VERB,O,,O
125,bg-14,6,5,от,,от,R,ADP,O,,O
126,bg-14,6,6,холандската,,холандски,Afsd,ADJ,O,,O
127,bg-14,6,7,неправителствена,,неправителствен,Afsi,ADJ,O,,O
128,bg-14,6,8,организация,,организация,Ncfsi,NOUN,O,,O
129,bg-14,6,9,"""",,"""",punct,PUNCT,O,,O
130,bg-14,6,10,Сдружение,Сдружение,сдружение,Ncnsi,NOUN,B-ORG,ORG-Association-for-Persecuted-Christians,I-PRO
