,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-131,0,1,Власти,,власть,,NOUN,O,,O
1,ru-131,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
2,ru-131,0,3,из-за,,из-за,,ADP,O,,O
3,ru-131,0,4,массовых,,массовый,,ADJ,O,,O
4,ru-131,0,5,протестов,,протест,,NOUN,O,,O
5,ru-131,0,6,отложили,,отложить,,VERB,O,,O
6,ru-131,0,7,освобождение,,освобождение,,NOUN,O,,O
7,ru-131,0,8,христианки,,христианка,,NOUN,O,,O
8,ru-131,0,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
9,ru-131,1,1,14,,14,,NUM,O,,O
10,ru-131,1,2,:,,:,,PUNCT,O,,O
11,ru-131,1,3,54,,54,,NUM,O,,O
12,ru-131,1,4,",",,",",,PUNCT,O,,O
13,ru-131,1,5,2,,2,,NUM,O,,O
14,ru-131,1,6,Ноябрь,,Ноябрь,,PROPN,O,,O
15,ru-131,1,7,",",,",",,PUNCT,O,,O
16,ru-131,1,8,2018,,2018,,NUM,O,,O
17,ru-131,1,9,Власти,,власть,,NOUN,O,,O
18,ru-131,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
19,ru-131,1,11,отложили,,отложить,,VERB,O,,O
20,ru-131,1,12,освобождение,,освобождение,,NOUN,O,,O
21,ru-131,1,13,христианки,,христианка,,NOUN,O,,O
22,ru-131,1,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
23,ru-131,1,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
24,ru-131,1,16,",",,",",,PUNCT,O,,O
25,ru-131,1,17,смертный,,смертный,,ADJ,O,,O
26,ru-131,1,18,приговор,,приговор,,NOUN,O,,O
27,ru-131,1,19,в,,в,,ADP,O,,O
28,ru-131,1,20,отношении,,отношение,,NOUN,O,,O
29,ru-131,1,21,которой,,который,,PRON,O,,O
30,ru-131,1,22,по,,по,,ADP,O,,O
31,ru-131,1,23,делу,,дело,,NOUN,O,,O
32,ru-131,1,24,о,,о,,ADP,O,,O
33,ru-131,1,25,богохульстве,,богохульство,,NOUN,O,,O
34,ru-131,1,26,ранее,,ранее,,ADV,O,,O
35,ru-131,1,27,отменил,,отменить,,VERB,O,,O
36,ru-131,1,28,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
37,ru-131,1,29,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
38,ru-131,1,30,",",,",",,PUNCT,O,,O
39,ru-131,1,31,к,,к,,ADP,O,,O
40,ru-131,1,32,ак,,ак,,NOUN,O,,O
41,ru-131,1,33,передает,,передавать,,VERB,O,,O
42,ru-131,2,1,агентство,,агентство,,NOUN,O,,O
43,ru-131,2,2,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
44,ru-131,2,3,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-ORG
45,ru-131,2,4,.,,.,,PUNCT,O,,O
46,ru-131,3,1,По,,по,,ADP,O,,O
47,ru-131,3,2,его,,его,,DET,O,,O
48,ru-131,3,3,данным,,данные,,NOUN,O,,O
49,ru-131,3,4,",",,",",,PUNCT,O,,O
50,ru-131,3,5,это,,это,,PRON,O,,O
51,ru-131,3,6,произошло,,произойти,,VERB,O,,O
52,ru-131,3,7,на,,на,,ADP,O,,O
53,ru-131,3,8,фоне,,фон,,NOUN,O,,O
54,ru-131,3,9,провала,,провал,,NOUN,O,,O
55,ru-131,3,10,переговоров,,переговоры,,NOUN,O,,O
56,ru-131,3,11,о,,о,,ADP,O,,O
57,ru-131,3,12,судьбе,,судьба,,NOUN,O,,O
58,ru-131,3,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
59,ru-131,3,14,между,,между,,ADP,O,,O
60,ru-131,3,15,правительством,,правительство,,NOUN,O,,O
61,ru-131,3,16,и,,и,,CCONJ,O,,O
62,ru-131,3,17,радикальными,,радикальный,,ADJ,O,,O
63,ru-131,3,18,исламистами,,исламист,,NOUN,O,,O
64,ru-131,3,19,",",,",",,PUNCT,O,,O
65,ru-131,3,20,которые,,который,,PRON,O,,O
66,ru-131,3,21,требуют,,требовать,,VERB,O,,O
67,ru-131,3,22,публичного,,публичный,,ADJ,O,,O
68,ru-131,3,23,повешения,,повешение,,NOUN,O,,O
69,ru-131,3,24,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
70,ru-131,3,25,.,,.,,PUNCT,O,,O
71,ru-131,4,1,В,,в,,ADP,O,,O
72,ru-131,4,2,пятницу,,пятница,,NOUN,O,,O
73,ru-131,4,3,продолжились,,продолжиться,,VERB,O,,O
74,ru-131,4,4,демонстрации,,демонстрация,,NOUN,O,,O
75,ru-131,4,5,против,,против,,ADP,O,,O
76,ru-131,4,6,освобождения,,освобождение,,NOUN,O,,O
77,ru-131,4,7,христианки,,христианка,,NOUN,O,,O
78,ru-131,4,8,:,,:,,PUNCT,O,,O
79,ru-131,4,9,так,,так,,ADV,O,,O
80,ru-131,4,10,",",,",",,PUNCT,O,,O
81,ru-131,4,11,около,,около,,ADP,O,,O
82,ru-131,4,12,2,,2,,NUM,O,,O
83,ru-131,4,13,тыс,,тысяча,,NOUN,O,,O
84,ru-131,4,14,.,,.,,PUNCT,O,,O
85,ru-131,4,15,сторонников,,сторонник,,NOUN,O,,O
86,ru-131,4,16,исламистов,,исламист,,NOUN,O,,O
87,ru-131,4,17,блокировали,,блокировать,,VERB,O,,O
88,ru-131,4,18,ключевую,,ключевой,,ADJ,O,,O
89,ru-131,4,19,дорогу,,дорога,,NOUN,O,,O
90,ru-131,4,20,между,,между,,ADP,O,,O
91,ru-131,4,21,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-ORG
92,ru-131,4,22,и,,и,,CCONJ,O,,O
93,ru-131,4,23,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-ORG
94,ru-131,4,24,",",,",",,PUNCT,O,,O
95,ru-131,4,25,вызвав,,вызвать,,VERB,O,,O
96,ru-131,4,26,автомобильные,,автомобильный,,ADJ,O,,O
97,ru-131,4,27,пробки,,пробка,,NOUN,O,,O
98,ru-131,4,28,.,,.,,PUNCT,O,,O
99,ru-131,5,1,Кроме,,кроме,,ADP,O,,O
100,ru-131,5,2,этого,,это,,PRON,O,,O
101,ru-131,5,3,",",,",",,PUNCT,O,,O
102,ru-131,5,4,адвокат,,адвокат,,NOUN,O,,O
103,ru-131,5,5,духовного,,духовный,,ADJ,O,,O
104,ru-131,5,6,лица,,лицо,,NOUN,O,,O
105,ru-131,5,7,в,,в,,ADP,O,,O
106,ru-131,5,8,провинции,,провинция,,NOUN,O,,O
107,ru-131,5,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-ORG
108,ru-131,5,10,",",,",",,PUNCT,O,,O
109,ru-131,5,11,который,,который,,PRON,O,,O
110,ru-131,5,12,инициировал,,инициировать,,VERB,O,,O
111,ru-131,5,13,судебное,,судебный,,ADJ,O,,O
112,ru-131,5,14,разбирательство,,разбирательство,,NOUN,O,,O
113,ru-131,5,15,в,,в,,ADP,O,,O
114,ru-131,5,16,отношении,,отношение,,NOUN,O,,O
115,ru-131,5,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
