,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1544,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,bg-1544,0,2,променя,,променям-(се),Vpitf-r3s,VERB,O,,O
2,bg-1544,0,3,законите,,закон,Ncmpd,NOUN,O,,O
3,bg-1544,0,4,за,,за,R,ADP,O,,O
4,bg-1544,0,5,правата,,право,Ncnpd,NOUN,O,,O
5,bg-1544,0,6,на,,на,R,ADP,O,,O
6,bg-1544,0,7,гражданите,,гражданин,Ncmpd,NOUN,O,,O
7,bg-1544,0,8,на,,на,R,ADP,O,,O
8,bg-1544,0,9,други,,друг,A-pi,ADJ,O,,O
9,bg-1544,0,10,страни,,страна,Ncfpi,NOUN,O,,O
10,bg-1544,0,11,в,,в,R,ADP,O,,O
11,bg-1544,0,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
12,bg-1544,1,1,Гражданите,,гражданин,Ncmpd,NOUN,O,,O
13,bg-1544,1,2,на,,на,R,ADP,O,,O
14,bg-1544,1,3,страни,,страна,Ncfpi,NOUN,O,,O
15,bg-1544,1,4,в,,в,R,ADP,O,,O
16,bg-1544,1,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
17,bg-1544,1,6,",",,",",punct,PUNCT,O,,O
18,bg-1544,1,7,които,,който,Pre-op,PRON,O,,O
19,bg-1544,1,8,идват,,идвам,Vpiif-r3p,VERB,O,,O
20,bg-1544,1,9,във,,във,R,ADP,O,,O
21,bg-1544,1,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
22,bg-1544,1,11,през,,през,R,ADP,O,,O
23,bg-1544,1,12,преходния,,преходен,Amsh,ADJ,O,,O
24,bg-1544,1,13,период,,период,Ncmsi,NOUN,O,,O
25,bg-1544,1,14,след,,след,R,ADP,O,,O
26,bg-1544,1,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
27,bg-1544,1,16,",",,",",punct,PUNCT,O,,O
28,bg-1544,1,17,ще,,ще,Tx,AUX,O,,O
29,bg-1544,1,18,могат,,мога,Vpiif-r3p,VERB,O,,O
30,bg-1544,1,19,да,,да,Tx,AUX,O,,O
31,bg-1544,1,20,кандидатстват,,кандидатствам,Vpiif-r3p,VERB,O,,O
32,bg-1544,1,21,за,,за,R,ADP,O,,O
33,bg-1544,1,22,безсрочно,,безсрочен,Ansi,ADJ,O,,O
34,bg-1544,1,23,разрешително,,разрешително,Ncnsi,NOUN,O,,O
35,bg-1544,1,24,за,,за,R,ADP,O,,O
36,bg-1544,1,25,престой,,престой,Ncmsi,NOUN,O,,O
37,bg-1544,1,26,.,,.,punct,PUNCT,O,,O
38,bg-1544,2,1,Те,,аз,Ppe-op3,PRON,O,,O
39,bg-1544,2,2,обаче,,обаче,Dd,ADV,O,,O
40,bg-1544,2,3,няма,,нямам,Vnitf-r3s,VERB,O,,O
